,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.0017039909494562901,,0.008313907066437976,0.007147970723565271,0.0009782241198187025,0.005746997213555656,0.006866498554436982,0.011453120731872097,0.004624484988794221,0.0016687584235156607,0.005183982930714866,0.005673203384315044,0.018090759751338593,,,-0.00016630175689567623,0.001450855387074563,,0.0014269841977214218,0.003224892704849,,0.0011730875744341402,-0.00016668592925876558,,,,,0.0041661501417915164,0.0019111914392317862,-0.0004796710880984013,0.00074018790992253
2009-11-30,,,,,,0.0029748544521377425,,0.00875709170146745,0.008320740232877311,0.001470232400066811,0.006250549355641332,0.007508637980146739,0.012302527968257888,0.005572776036250814,0.0025230308193276247,0.005985679896844669,0.0065234854960957425,0.02015371523933984,,,0.0002699256281903791,0.0021590065865783083,,0.0022729113568031025,0.004327758851471017,,0.0021199705278917074,0.0009527092037744402,,,,,0.004910277185867981,0.0030624476869545738,0.0006215563178224493,0.0018110051060702549
2009-12-31,,,,,,0.0031429818013242222,,0.00809414792457417,0.008147004696023523,0.0015084043179793662,0.006306291168653401,0.007820050563758459,0.011315798800825333,0.005622987903773448,0.0027453590892330144,0.0057843293198217415,0.006447145400841062,0.01827253855172078,,,0.0019815944052220267,0.0034124979012976776,,0.0035151628672297104,0.005340630834991137,,0.0030908767429712646,0.0013787191058405603,,,,,0.0048393017201168636,0.004492128413548718,0.000928720431276448,0.002491563325465096
2010-01-31,,,,,,0.002312459427074217,,0.007194955030190633,0.005903067806759591,-0.0005837490645765364,0.005265890352612518,0.006779660449707359,0.008869190510718206,0.003748747919373727,0.001481231944912695,0.0038641346289387253,0.004167134009419331,0.017807345605137654,,,0.0012445141670544815,0.0025967381239270807,,0.0022039114480806106,0.0037473587617132325,,0.002244707337634682,0.0005255240064746549,,,,,0.00327189639406759,0.0032504742995324042,0.0003235907146493165,0.0013674957171228713
2010-02-28,,,,,,0.0028705969167056172,,0.00793736189744128,0.00564933498840781,-0.00121492616162705,0.005752019366711895,0.006145426950824992,0.00775244849261988,0.0035807695004416913,0.001327798996194624,0.003344736411904265,0.0037869198848641,0.01784878840068562,,,0.002007236723495902,0.003475086729308274,,0.002998649228387492,0.004600764968299781,,0.0029924200464442594,0.0011248756511376729,,,,,0.003170146423418133,0.004258874539482257,0.0008496490514161857,0.0020631269703519813
2010-03-31,,,,,0.004180585241904455,0.0036761608523236773,,0.00882901425339767,0.007189755779333645,0.00014806926854910295,0.0065194783959870925,0.007148508038577911,0.008302600577241625,0.004592075053059208,0.0024831915288281623,0.004605107023781778,0.004833736770723795,0.017467389958582682,,,0.0034592017379752515,0.004676109389971463,,0.004313507471525952,0.005999323255810802,,0.004185171551536279,0.0021254762219783067,,,,,0.004281680249192275,0.006098212704682791,0.0018199257838577843,0.0031223387507026707
2010-04-30,,,,,0.004745239122338201,0.004002645392139406,,0.010113259782104622,0.006721486018637962,-0.0009528822921774882,0.00577963129473985,0.007086225222779789,0.007414139366680082,0.0038181390797104803,0.002254728091861492,0.0038497142296366068,0.004089061867039025,0.018419130456692297,,,0.004753792657293782,0.005743275760874805,,0.0049348519038748115,0.006368189727620384,,0.004983177423883365,0.0026880755816898606,,,,,0.003720257060103668,0.00776494076949465,0.002294911643031547,0.0035986106411391335
2010-05-31,,,,,0.0025440691132547493,0.0025881032664276157,,0.007287328976090028,0.004824590282972791,-0.003959675773967226,0.0032901378335523385,0.0045855918580410505,0.004142802494757625,0.00108365176808803,9.978638967352939e-05,0.0013465370024951934,0.0015017606787980848,0.018632599415537267,,,0.003133291247736698,0.004194224539322039,,0.0030163917318150033,0.004690400679895035,,0.0033953938191739474,0.001035750669294208,,,,-0.008059545307202669,0.0013915268440058163,0.006657972091271209,0.0008699986155621892,0.0018900669337206242
2010-06-30,,,,,0.001989787066566522,0.001658574475065182,,0.007588136376282541,0.004337415333759825,-0.0049995901580534045,0.0037454015403835268,0.004098684133943785,0.0026782135715645544,-0.0002734814568937852,-0.0010102566149483448,0.000510747777223285,0.00027493493939419346,0.018564397272988788,,,0.0015621079020889743,0.002567609719555668,,0.0018028112148220285,0.0035168491847398964,,0.0017650567734857645,-0.00039690888635197095,,,,-0.008077923354711691,0.0007626846176438066,0.005288295525693229,-0.00035186811707296826,0.0002826686218996248
2010-07-31,,,,,0.0031573766378614992,0.0038590537989140806,,0.01083676973923335,0.006958199662979361,-0.00037376570039947645,0.005421405887473564,0.006987694272244007,0.008131252921772887,0.003415167815498071,0.0029608396850997047,0.003802256022119467,0.0036743471512023828,0.017639385498303822,,,0.0034143512934111603,0.0047075836900559945,,0.003673767735589913,0.005650805831467919,,0.004012037140007356,0.0019247512545206807,,,,-0.007034798202167454,0.004192877471555312,0.008615493974556689,0.0019226871913217854,0.002460180091371465
2010-08-31,,,,,0.002443163583125181,0.0028023525153791024,,0.009043626515666488,0.005140322405212458,-0.0024061416043897,0.005981904782258565,0.0052802106164265405,0.00582390667279967,0.0020861463736879093,0.0020054164604724036,0.002429632841396879,0.0025765688682453007,0.017980561924291493,,,0.0012895410827248781,0.0031415269856375854,,0.0016623773470058958,0.003470918908566069,,0.0024848223908720125,0.000490260913531753,,,,-0.008882395640122602,0.003162806556703473,0.008081084598674394,0.000534773504337284,0.0012895691435079073
2010-09-30,,,,,0.003972711560373156,0.005388290012921161,,0.014480845697371555,0.009777195095437877,0.0017075440934436541,0.007384024576712922,0.009157826680407976,0.009572370724607225,0.0064496854051320504,0.004323598227671618,0.006423908513935842,0.006236497082779435,0.01808381199614474,,,0.005478521791580617,0.007176446758187211,,0.005984912761223394,0.00740797768537315,,0.006411421473069955,0.003590213681747908,,,,-0.0067820625672019505,0.006471786864862098,0.01013289451757253,0.0033928063111734637,0.004606077556320823
2010-10-31,,,,,0.004837059436336165,0.005512491624132075,,0.013482431484373973,0.009798306349102493,0.0018226642720796976,0.007050518350611485,0.008435316080962742,0.009555784165447558,0.006453684670693344,0.004483189628335883,0.006578108353646519,0.005964297369545137,0.019845600559019,,,0.004893490631703162,0.007335529648393498,,0.006325450259792336,0.008971963936717465,,0.006156221845994157,0.003612303705184837,,,,-0.006874501545472497,0.006042142042707928,0.008622532239979261,0.002911990983956331,0.004543265830053673
2010-11-30,,,,,0.004239748524015645,0.0038013776670531903,,0.012676757226493451,0.007493823598764037,-0.004162193418425506,0.0056833316257631225,0.004851154325905479,0.003589042157804683,0.002499780442032746,0.0029202748292194002,0.0028344101573015246,0.0023209158336540913,0.019255613587128604,,,0.006144682269826108,0.006910391335485841,,0.005333613205689076,0.008093836537866788,,0.005265773641052559,0.0025868545866092863,,,,-0.006076432203779815,0.004062733899093589,0.008616707650316654,0.0020429404823604563,0.004046172315913868
2010-12-31,,,,,0.006488946246334103,0.005115735660869611,,0.014171856684544452,0.006768973116863546,-0.003564075808874114,0.00781507606267771,0.006953977513023154,0.0047018232033209225,0.0026420323728303403,0.0035263652903366398,0.00193436797384991,0.002083454670520598,0.01879354749781489,,,0.008135954547700693,0.008307649812094099,,0.0075029110955919165,0.009391654914069765,,0.007481423733698372,0.004601402087282717,,,,-0.004446497676757602,0.004011775198240666,0.013100022461123285,0.004111303310826859,0.005568569897727843
2011-01-31,,,,,0.007132466886607849,0.009742470167310948,,0.019258253824867046,0.0134376546695385,0.006112569330650984,0.009220306897746045,0.013102048482703112,0.013085061612026851,0.010875391209376894,0.009155212072631232,0.01009241201765022,0.010095540354440869,0.016982063482052178,,,0.011403510767799252,0.01267426967777759,,0.010822998222919518,0.012422307683330852,,0.012896795966258947,0.009109476789488096,,,,-0.004990677751582778,0.011699586077191777,0.013379371741934059,0.008587985297517918,0.010015144633206755
2011-02-28,,,,,0.00851638721203743,0.010217333330148994,,0.015508297340510808,0.012133675759930136,0.005654416596422485,0.009342634657821654,0.01232612896833415,0.011134461011573681,0.010175497535395728,0.0085734007405193,0.00973188632818458,0.009219185768174057,0.019736434075344943,,,0.009781942127039535,0.012000871402056438,,0.010412318275177858,0.012523539777860204,,0.01193415165048981,0.008377750822016219,,,,-0.004791760416014076,0.009586429290901616,0.012150118698210683,0.00870928443582416,0.010153945819069796
2011-03-31,,,,,0.007016386573439448,0.00961640538669794,,0.016432164189322866,0.01381613620733968,0.00439987050699625,0.010618794372366895,0.012477193285392168,0.009784585755297073,0.00972023103783495,0.006204056144560652,0.009174050011277891,0.009929896672245893,0.01665889005133471,,,0.011276344238384337,0.011972353173688482,,0.010298260843744203,0.011910270646195122,,0.010918455828300987,0.007617520757717149,,,,-0.003000599476199034,0.008146689052116199,0.01411194440228827,0.0067602205816134275,0.008701589348961793
2011-04-30,,,,,0.010548365859829227,0.011507790523892707,,0.018149034164374803,0.014942348249352044,0.005431586343272305,0.01023410964841127,0.011638965737975706,0.011496018904035185,0.010680908014725288,0.009941191634935204,0.010425939258418981,0.010284224280521885,0.01969962806131348,,,0.013870097266755697,0.014544987528422499,,0.012545405598277558,0.015201610818408328,,0.012625575247820204,0.008565364844714153,,,,0.0014179102084804825,0.010201197992642137,0.013891012808675997,0.008047343548179575,0.010838132725684013
2011-05-31,,,,,0.00894640590813288,0.009855874218895255,,0.018197734143514763,0.010065852129395744,0.0022587460517616838,0.009919645685277107,0.012413787807640663,0.00833494289838285,0.008280015802829969,0.009065287353603877,0.007924620458188618,0.0063661207860274795,0.015725190052130612,,,0.010322856887091048,0.01245426210550165,,0.01110022683689019,0.012983809549835508,,0.012654753087118845,0.00912400561134153,,-0.037279436623573046,,-0.002611711968007832,0.009676656720046013,0.010857732269365077,0.008028565050083898,0.010159148398025031
2011-06-30,,,,,0.00364065014731353,0.004810112383597665,,0.014227419490670513,0.007124094185528936,-0.0030376362215943807,0.005474729385709959,0.0032673156594509056,0.006276010379173394,0.00522153219827973,0.0029386836597706622,0.0031862785604994904,0.0013776408858812573,0.015264418983472118,,,0.007527098856778528,0.008718604482865827,,0.00748405374902957,0.010126888013900756,,0.008034146075470133,0.0038684190755516744,,-0.037600966572152006,,-0.01018780358906756,0.004126152881645539,0.009055307542669786,0.002658388929481648,0.006062932038359194
2011-07-31,,,,,0.0020243540309866402,0.0026398004494650206,,0.009909430173331256,0.004451048513671161,-0.0023543176773233583,0.006657170147233958,0.0005778552089557971,0.004147824876170988,0.0011946667384432877,0.001212149734631967,0.0017371722260021735,0.001914197147219035,0.01869084952085444,,,0.005339782577743314,0.0050047894245298374,,0.004949091342627014,0.007841219781678841,,0.004921684444176551,0.0017458559157974179,,-0.03799937066469825,,-0.009949002724467974,0.0020448776903338626,0.007390432210704352,0.00032383367603069685,0.003362783518242074
2011-08-31,,,,,0.003969643544439525,0.0006037326822489974,,0.00959766624243178,0.0007872753373521696,-0.0023156104838989514,0.004283559783189827,0.0014401582349141675,0.009142389696790747,0.0006152238690977716,-0.0017998599998930206,-0.00014937097308029913,0.0010258764356074516,0.020976400491933403,,,0.0036087346075560443,0.003724517084257193,,0.003215322997852478,0.0063087718624549715,,0.003065424077141096,-0.000649937768870528,,-0.03739900327646494,,-0.008858604983546313,-0.0003974814121567821,0.01447508681947913,-0.0010918759513363996,0.0010693147709744917
2011-09-30,,,,,-0.004580449101070868,-0.002112970296070193,,0.002651648013045944,-0.001949743401094678,-0.006239725770283768,0.0007126424371921247,-0.003663592013434049,0.00395798290925626,-0.005359022695506834,-0.005923367030586265,-0.0033963634762833933,-0.0013071744374341379,0.013711962873784615,,,-0.002838176802263505,-0.0024342799833411612,,-0.0021646941777926218,0.001200349275558752,,-0.0030726229959189377,-0.003939576399415345,,-0.038731452828965555,,-0.016656476120258282,-0.003971194078925195,0.005408840217284432,-0.004639113719402971,-0.003126705193281977
