,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-31,,,0.008313907066437974,0.007147970723565271,0.0009782241198187027,0.005746997213555654,0.006866498554436983,0.011453120731872093,0.00462448498879422,0.0016687584235156611,0.005183982930714863,0.005673203384315042,,0.004166150141791516
2009-11-30,,,0.008757091701467445,0.00832074023287731,0.0014702324000668123,0.006250549355641332,0.007508637980146741,0.012302527968257888,0.005572776036250817,0.0025230308193276234,0.005985679896844671,0.006523485496095739,,0.004910277185867979
2009-12-31,,,0.008094147924574172,0.008147004696023525,0.0015084043179793667,0.0063062911686534015,0.007820050563758453,0.011315798800825344,0.005622987903773449,0.0027453590892330152,0.0057843293198217415,0.006447145400841066,,0.0048393017201168636
2010-01-31,,,0.00717439706767871,0.0059222317947822825,-0.0005853564799914804,0.005184011941277256,0.0066522222265469055,0.00885620371869582,0.003752642597944823,0.0014986709393439146,0.0038744666115980964,0.0041724198731507255,,0.0032874288923955223
2010-02-28,,,0.007916803934929361,0.005761799886246407,-0.0012165335770419946,0.005673494715545256,0.006021675958370937,0.007854442331371917,0.0035846641790127885,0.0013452379906258442,0.003355068394563639,0.0038845514987389473,,0.0031856789217460657
2010-03-31,,,0.008982229280481901,0.007349308827816341,0.0002952545811652,0.006563164506009285,0.007208468138501639,0.008451840676499307,0.0046426410384280145,0.00253110503700066,0.004661837290409227,0.004977689826171737,,0.004335162402989946
2010-04-30,,,0.009743882326279622,0.006674314955524866,-0.0015750435108414257,0.005434347913701499,0.006887974778437402,0.006925054609703023,0.0032188075811161935,0.0020103093376074668,0.00356794710082346,0.0036317501007485905,,0.0034668986328817665
2010-05-31,,,0.006763182095141035,0.004549163622302855,-0.004398520462835034,0.003264060888282509,0.004276779070329441,0.0038341989368821496,0.000687981067555234,-0.00014717109656808608,0.0010591909571481739,0.0012345823463330884,,0.0011306910380924522
2010-06-30,,,0.007163792280483269,0.004436398244874696,-0.004598242013845607,0.003930694095967713,0.004185572476617277,0.003326543497334003,0.00041925246298020843,-0.0006052781690105244,0.0007299742252141838,0.0008228821073922906,,0.0009551686450697838
2010-07-31,,,0.010112077717965868,0.006551624043607388,-0.0007886317001880017,0.005186189223925163,0.006628101803740065,0.008284697535205578,0.0032359093868826795,0.002615632533826068,0.003953623320381546,0.0039038275614422095,,0.003832572027162444
2010-08-31,,,0.009846785752751018,0.006018367448513135,-0.0014879263291494916,0.006360207544229092,0.006075127624284062,0.00740569016728467,0.0024281838922380382,0.0024374453952598863,0.002643012384190265,0.0032249200000154478,,0.003310479602122776
2010-09-30,,,0.01431037646975111,0.00787117603593127,0.0005763807564464153,0.006712466564334614,0.008341583778420376,0.008800655038064296,0.005159151560230673,0.0036055098299117875,0.005077633151177362,0.005113664265642009,,0.0052372089822210754
2010-10-31,,,0.01140061093983933,0.009743348509537982,0.0023811270060068055,0.007446138305226382,0.008145879911022643,0.010373517634352377,0.005994194937190856,0.005247744780508708,0.006461571671476275,0.0062542938772011,,0.006232386090545533
2010-11-30,,,0.011680033494046192,0.008532114014294183,-0.0010957002129566504,0.005782753073727639,0.00534195148746732,0.005243124138341238,0.0034697667808220624,0.003837734351426199,0.0039478369405767265,0.0032337515343060837,,0.0048303562034250425
2010-12-31,,,0.015379674229112439,0.010494309556277144,0.0008727228384145674,0.008237759757183808,0.009105583003797985,0.006486718215308631,0.005934045825662982,0.00640370085961478,0.005898750505856836,0.00554735028259892,,0.007186603499351356
2011-01-31,,,0.014818709990988721,0.011528681408097954,0.004655611917074344,0.008734852143205001,0.009070677778606248,0.010113738132673196,0.007430830411799758,0.007356357234597243,0.007080378509986995,0.007899681676557298,,0.007896775479737085
2011-02-28,,,0.008007423337365508,0.006843984579757219,-0.0009392143793119943,0.005581022683873783,0.004533150626086144,0.005405563497995456,0.0033933565908578272,0.0034073429801165134,0.002730530162456987,0.0032137050500118504,,0.003452172150965151
2011-03-31,,,0.006297832785955983,0.007407721631494613,-0.002137059057902854,0.007614005040600245,0.006158146004961146,0.003877859890468874,0.001265229948319288,0.004205537618248632,0.0027108291406565278,0.0034630566765942138,,0.0029130503270913587
2011-04-30,,,0.010495055720962267,0.009752677955292631,0.0021455972802970702,0.009258937990575178,0.008300537586581096,0.007150670478417783,0.006110280881640165,0.00768227406660008,0.006891491316022082,0.006122820564671957,,0.007741334450774058
2011-05-31,,,0.01297318385727184,0.010302303419194518,0.0024368265553779424,0.009678203841780081,0.00884776059649513,0.008486409588800344,0.007828553382316372,0.007526071360285851,0.007351859440071276,0.006251624396805898,,0.0080951920676118
2011-06-30,,,0.005200414874837808,0.005640050333531871,-0.0038624369242901014,0.006801221934466654,0.0024470903637489076,0.0034026616682976485,0.0011186186509352816,0.0021505145147994093,0.001111085872007686,0.0010596119095134767,,0.002138377667939517
2011-07-31,,,0.008425531147384674,0.0070815248934606575,-0.0023167617071703363,0.009504511740102107,0.003591258028114911,0.0044576026342816565,0.003068118312376923,0.004110771991227577,0.002356516995033108,0.003746885080043021,,0.004619986347993994
2011-08-31,,,0.01747188216519412,0.009639533552151518,0.001697380407973,0.011601891642700438,0.009227253070657304,0.009871882498438381,0.008489583974560672,0.007035118477930084,0.00721930084112567,0.007393090255775682,,0.008607081945811975
2011-09-30,,,0.015639497768955946,0.006986376312392189,0.0014237987033466411,0.007566864017437835,0.005710441067325761,0.01097857795052913,0.005893265204608697,0.003856009156895533,0.0058838440707789895,0.006733542182716535,,0.006317529763666809
2011-10-31,,,0.019009062024384366,0.014380396228271737,0.005985434151837602,0.013497555601643124,0.010565856218838583,0.011726555045867415,0.009435841470382247,0.01092532620965521,0.010096339297153084,0.011537160634703954,,0.011057703940765662
2011-11-30,,,0.007500926096105338,0.006919771807137165,-0.001536768709517365,0.006047990321337968,0.005942037249019902,0.004429006365553972,0.0010112977226391648,0.005308694603049153,0.001793162671297799,0.0027645233825374783,,0.004649904579644691
2011-12-31,,,0.012852455796205952,0.009179493633894094,0.0007543464555497107,0.010069884800254121,0.007660253209299569,0.007729798206359566,0.0041636534985363665,0.010909079307225482,0.0059720533199738805,0.006686989459664821,-0.0030200990618550073,0.007231931181550527
2012-01-31,,,0.017260625541814907,0.01604545507064674,0.008568292605747858,0.012138607987789206,0.012215754841036881,0.010914324951892878,0.010727296301316493,0.01275027413100389,0.010783841673281806,0.011692722186309021,-0.0011590790849796162,0.01247921407754052
2012-02-29,,,0.007944036572089868,0.009287964371639042,-0.0010923344182623446,0.007301785623400222,0.006124960400988384,0.0038224907403351703,0.004220022159493173,0.008289187443445218,0.003221134965100813,0.0027796085191420946,0.00011463278024062367,0.006183296487356434
2012-03-31,,,0.007359316310781718,0.007336494227743053,-0.0027123364396983473,0.008871826837010703,0.004483594849143152,0.00029421301510643133,0.004525124952789477,0.0067432358387382665,0.003241107648928227,0.0030147968788468886,0.00017424281436607546,0.005573386872508816
2012-04-30,,,0.014477233719316591,0.014266026688091384,0.0015078238400740125,0.011573414588393125,0.009517095318956026,0.0038541423523048347,0.008797653239861121,0.01286848119801947,0.0071279049516841594,0.006245340033004812,-0.00013783984896696265,0.01109128897679831
2012-05-31,,,0.018371471539464054,0.008983712659856216,-0.00015411489367924948,0.007352997685515033,0.006502250933607198,-0.0006715741649344742,0.006552297418563708,0.007182782616657907,0.0040354366022131005,0.004585221710833709,-0.0026010114012231904,0.00680085195225416
2012-06-30,,,0.022818848734236074,0.014092878268675295,0.006860849190862363,0.010981729011358259,0.010186359188347144,0.006935089100510705,0.011046056403811693,0.011715485700741553,0.010579606385189913,0.010088847093026702,-0.0015881385071769868,0.011116323733385013
2012-07-31,,,0.019821152252685135,0.01232542092548895,-0.0005752579860210937,0.01082214009027537,0.007186326981337212,0.00041782746211921606,0.006413852717600481,0.009419434786438606,0.006758343761994745,0.005184027406722083,-0.0014564925635920545,0.008889188826030266
2012-08-31,,,0.009424634754569245,0.008968596186055606,-0.003849936901196946,0.007646788220325764,0.003107927264191285,0.0015374918265184268,0.0024669119886463146,0.005889574113008012,0.003390540953341284,0.0027274292577530008,-0.0010258761552936978,0.004253621674460329
2012-09-30,,,0.00843171605121224,0.0085500383923307,-0.0006238702202152816,0.008030191332102312,0.006232184916426001,0.00458221249958413,0.004006632529624441,0.006128399409251547,0.003592012598761164,0.0029391173633417896,0.000495327150090011,0.005257544788870562
2012-10-31,,,-0.0002043675114284469,0.0008627855096795555,-0.010876710797044132,0.0028323800947745083,-0.0012718191289526255,-6.65363716742471e-05,-0.005738832075532301,-0.0032645639769818668,-0.004395213245238543,-0.005295046233348728,-0.0009856799866577212,-0.003998500104642302
2012-11-30,,,-0.0013636493269656108,0.0035420040316195478,-0.008733217504198677,0.003359336381718556,0.0009111465089984305,-0.0008706529572200492,-0.002504026781667239,-0.001114213934436276,-0.0024391443672179473,-0.002116755150846105,-0.0019112977736684225,-0.0021419266970864313
2012-12-31,,,-0.0007185270002585022,0.0006365931565936809,-0.011018173853368934,0.003706512513842718,-0.003499487960985408,0.0010663323717333,-0.0033346292819491636,-0.0035181921687195937,-0.0030997268825558133,-0.003537733475977114,-0.00011968644482180727,-0.003115333736827391
2013-01-31,,,0.010761082782578708,0.010023251384015346,0.0015835291484388603,0.009581673982898076,0.010156169642438177,0.009201916963950866,0.006686679064916161,0.005868467360250485,0.007236047568253757,0.005786512116660254,0.0022386471357314407,0.006787224718325083
2013-02-28,,,0.012482229663883371,0.0074251681535832,0.0015533451357257833,0.008302311517676603,0.005798076535481001,0.007224875798952181,0.007053837448059145,0.00613652975346966,0.0063727583683951105,0.005936231761241628,0.0011042490071435818,0.006717060742518164
2013-03-31,,,0.01751965747727283,0.013889235565876097,0.0036644212283482324,0.01054011016550984,0.011501479015559453,0.007617149861301707,0.009695049746873696,0.009482556869852646,0.010333807965981321,0.009800321863640254,0.004949948924717714,0.009678913854634081
2013-04-30,,,0.01952921674848271,0.014059368966481394,0.007886320655080423,0.011153954759431192,0.010953996833521685,0.011588965596691854,0.010588572855263219,0.009820116646197917,0.010515398056109206,0.011498117372291663,0.005032579177810035,0.011335262046070448
2013-05-31,,,0.004321362985026354,0.003318059139057003,-0.0060216474519055796,0.005585544443548141,0.0004997445898090788,0.003089605072813905,-0.0005458299220764297,0.002239070549902041,-0.00024995868445041485,-0.00023139718873120275,-0.003276996958312764,0.0015100094116542596
2013-06-30,,,-0.0002958677281520873,-0.0010801719943098794,-0.013124675719046122,0.003421458358356105,-0.0032482195350252378,-0.0020679545854323535,-0.0057627074166835416,-0.0016213256640473328,-0.004551855490986689,-0.0046404780251733755,-0.005599433427552392,-0.0023201616061539142
2013-07-31,,,0.004824695446110851,0.007767366259229906,-0.0010696030666288519,0.006880816226790582,0.0029354257389677396,0.003646026447327871,0.002553797632284252,0.0019170151434475147,0.0013730830607415203,0.002287814105618105,-0.0017340431364404223,0.002487528301799758
2013-08-31,,,0.0061730455846325995,-0.0001765435881701337,-0.00651824228003147,0.004058667635037903,-0.002384483151974417,0.00017963118220742848,-0.001070617794177018,-0.0014292711950731783,-0.0018483802025441153,-0.0031031875530842085,-0.001760422473538148,-0.001030967610297334
2013-09-30,,,0.006143629144049912,0.001825309529584849,-0.006212768156977399,0.007363236923569652,-0.0007535331086858095,0.003417722966113827,-0.00224293504276314,0.00036505618803313696,-0.0010500786322341668,-0.0014545863099809486,0.002346851193247158,-0.0006873823535709348
2013-10-31,,,0.0015388297943079935,0.0014859616884573628,-0.003781620374089782,0.006500878636539587,0.0034591779556498747,0.006391249655765898,0.00043874597274814244,-0.0010893031031519677,-0.0003111704278233961,0.0003875843016061802,-0.0038284041605575908,0.0009759307826668418
2013-11-30,,,-0.0022081146122644286,0.0022465056679272528,-0.007783228306583187,0.006127078784925628,0.00023727319858220393,0.002971508001023586,-0.0013667483105688108,0.0005755360867393611,-0.0031385799164883516,-0.0023115154359833047,-0.0034626163041109404,-0.00030340462198407835
2013-12-31,,,0.005206048612536482,0.006940929646919884,-0.0031090632472280623,0.010524928331975476,0.004956091581543142,0.011877203193256242,0.0007089853795613153,0.003938812083407134,0.0035401360018046256,0.003363416762605389,0.006298990031662156,0.0036932727626164796
2014-01-31,,,0.006295135988126071,0.0026923589614237177,-0.00571382683107339,0.005719284422108673,0.0027234983826456517,0.005435043614725295,-0.0012108954356888127,0.0029139063876075072,-0.0008553922760381016,-5.9634338853406345e-05,0.004348892637305037,0.0024525299952801345
