,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,,,,,
2009-10-31,,,,,0.0215510691378351,,,,
2009-11-30,,,,,0.028480369834535058,,,,
2009-12-31,,,,,0.022751426167364728,,,,
2010-01-31,,,,,0.016998316197265603,,,,
2010-02-28,,,,,0.014675168733091845,,,,
2010-03-31,,,,-0.004238470891273155,0.01904305808220045,,,,
2010-04-30,,,,0.000753267047724584,0.02295974197380918,,,,
2010-05-31,,,,-0.014882820336123943,0.012655124681976323,,,,-0.025785248170974346
2010-06-30,,,,-0.019436884776467128,0.020177185901203105,,,,-0.030859934462151226
2010-07-31,,,,-0.010282899804402014,0.012861518395354274,,,,-0.020987700155705922
2010-08-31,,,,-0.008172432115928108,0.01817563867539861,,,,-0.014944981449663402
2010-09-30,,,,0.00033752697877025136,0.019284846590573893,,,,-0.006381298138832461
2010-10-31,,,,0.007531893570983049,0.023634107177777187,,,,-0.007374679468632935
2010-11-30,,,,-0.007180989522341917,0.018058556729335217,,,,-0.017604386567082405
2010-12-31,,,,0.0056410376047255385,0.017235680082256302,,,,-0.005556561298516916
2011-01-31,,,,0.01086475175241548,0.013683270340090582,,,,0.001209874191640918
2011-02-28,,,,0.012591732351819344,0.014797113840920932,,,,0.010090489103089207
2011-03-31,,,,0.015155015513235602,0.020194049493399993,,,,0.01926147857413374
2011-04-30,,,,0.019211569806106964,0.025236047809355823,,,,0.011413620505769974
2011-05-31,,,,0.0022377746613055543,0.014781441893730044,,,-0.04396011419774863,-0.013015508086976796
2011-06-30,,,,-0.008926383721741224,0.014765978171365287,,,-0.05864039747528804,-0.02740878279232303
2011-07-31,,,,0.002174297283652106,0.014610633699750037,,,-0.04997283990236985,-0.02308915073296618
2011-08-31,,,,0.002741686144170416,0.018765774607370042,,,-0.05465860827839785,-0.02351961164242983
2011-09-30,,,,-0.01629571001252583,0.014249053668625122,,,-0.0727581576428221,-0.042385980573987084
2011-10-31,,,,-0.007065463135666673,0.021070886202195393,,,-0.06500307249614101,-0.023881531217057717
2011-11-30,,,,-0.007029830602601117,0.021929157977895023,,,-0.062313579596660465,-0.0063732210836234425
2011-12-31,,,,-0.009581419513536743,0.004929418238305085,,,-0.07038520689631235,-0.018924969987038475
2012-01-31,,,,-0.004960088063598168,0.019520269933428126,,,-0.06609564366127402,-0.009352354623440928
2012-02-29,,,,0.003401641070172138,0.012027884948332346,,,-0.06238928781248345,-0.0029137733890089324
2012-03-31,,,,-0.0011463871798871878,0.006790600390407562,,,-0.0755584205331907,-0.007350775017123577
2012-04-30,,,,-0.0016985698180253862,0.010647777879471916,,,-0.06598888478745848,-0.003849498433022207
2012-05-31,,,,-0.013945945131134578,0.004459352416711645,,-0.06273076998409222,-0.06640811561148847,-0.028131219210327216
2012-06-30,,,,-0.011400536568559032,0.008914107393670061,,-0.04774104742347119,-0.053407467808268765,-0.03724845070461861
2012-07-31,,,,-0.008105074407715712,0.013192518462773918,-0.043050517959385234,-0.0687675509953737,-0.05782889675902756,-0.026055568660062426
2012-08-31,,,,0.00087061773271822,0.007870376204141376,-0.01990075278670368,-0.03210511795904991,-0.054397368547368735,-0.008255857852605741
2012-09-30,,,,-0.0033736996098226134,0.01643819906371439,-0.02107704203058885,-0.04082392731516911,-0.04896586251170669,-0.016318826010440546
2012-10-31,,,,0.004130455253485241,0.016466237965077294,-0.018708189037125428,-0.04358272891304454,-0.03293402022094852,-0.01972924426201534
2012-11-30,,,,0.0033539851985954217,0.015684115123245176,-0.021184550083103847,-0.0472914943716732,-0.043771894192874194,-0.015134763843338606
2012-12-31,,,,0.0007566786143967154,0.01585464909429216,-0.014869121085588273,-0.023056923376010705,-0.04814469218965273,-0.008579832026838593
2013-01-31,,,,0.005802280181084433,0.018355638958255496,-0.03626097826652958,-0.038554457293523615,-0.02970301361822828,-0.006795667789405536
2013-02-28,,,,-5.631564895311756e-05,0.010819433351457615,-0.02799043885475335,-0.03357027758819491,-0.04075189936075429,-0.009446726718104403
2013-03-31,,,,0.0003527169879129745,0.010065643690629551,-0.02433712615304164,-0.03832551902187948,-0.03656654914657809,-0.006102040039653455
2013-04-30,,,,0.005923366874598841,0.009034038688009416,-0.015478983844489348,-0.018560364554121276,-0.014298243342686305,-0.006221577150304866
2013-05-31,,,,0.0017203367040984823,0.0018786511764486682,-0.012392879234576019,0.00042314855439383274,-0.023980040176897217,-0.0036491846490183007
2013-06-30,,,,-0.004988583243836149,-0.011561714822740415,-0.013243682059043966,-0.005719452789290685,-0.023858344299193174,0.004519405906723635
2013-07-31,,,,0.002486899719824639,-0.0013952021791339773,-0.02225557640648331,-0.009441670517594465,-0.02350340263450636,0.00961326307030022
2013-08-31,,,,0.0024060070190468053,0.0041528123782442975,-0.024522564925500735,-0.021941123311719622,-0.021982151892636494,0.007896201538167988
2013-09-30,,,,-0.0012163866102594832,-0.002672651273677361,-0.00477800942459586,0.020423836698055597,-0.025511834921989687,0.008685749024861335
2013-10-31,,,,-0.0009480247402166717,-0.0031828125135436734,-0.0016972458372376028,0.02401286687855072,-0.02087393325017039,0.006046000670140845
2013-11-30,,,,-0.0029637849025580696,-0.009572424435306265,0.00782500381713587,0.03993336317747414,-0.01628140238390019,0.005179478841431575
2013-12-31,,,,-0.000584317692009816,-0.013080673468492681,0.004788042754445272,0.03281146930857916,-0.016949966728875953,0.005052133011956234
2014-01-31,,,,-0.003984325152799378,-0.007047166717988024,0.007954402524632465,0.036183819048295714,-0.0013263108684875855,0.0001846772469476391
2014-02-28,,,,0.0030354353992762405,-0.003095237495474841,0.017264455774812795,0.06081297123901667,0.009304924753833316,0.007825020175418296
2014-03-31,,,,0.0004153483319726872,-0.0031365754265970697,0.011583814979169561,0.036554959995907,0.008788310369975955,0.002627217343412119
2014-04-30,,,,-0.0034300966134574954,-0.003290785447680124,0.009792897838315575,0.025552035375544842,0.009614513924785455,-0.005602465234692541
2014-05-31,,,,-0.004064495734954754,-0.004554608777028171,0.016423481738974857,0.0390664794752529,-0.004500507850401063,-0.002361429336031168
2014-06-30,,,,0.004626202923437757,-0.003096750422921574,0.018241807205690037,0.04537324740306382,0.009126308919580517,0.006755483535159677
2014-07-31,,,,-0.008203120442173206,-0.003639905866813228,0.0029782675329745006,0.01305610252320842,-0.0043225171805042,-0.009085265525454314
2014-08-31,,,,-0.0008903089647329348,-0.0018067709051846485,-0.0011559511518827365,0.021007235772739514,-0.007292534071702115,0.0041719834237404115
2014-09-30,,,,-0.00966657141500981,-0.011280001960125708,0.002345118549828997,0.031042683149360362,-0.005502791292640685,-0.0053076932295347745
2014-10-31,,,,-0.0031678549710070884,-0.003030675587422426,-7.965132620315112e-05,0.025385435033996855,0.0010930734778736807,-0.0019663212152241896
2014-11-30,,,,-0.016013548253788208,0.0013857830886393873,-0.006255960118700943,-0.003999248120541508,-0.020090342212598856,-0.02999575024537961
2014-12-31,,,,-0.00720817715644632,0.009540864060677508,-0.020420677457166116,-0.01498311860220073,-0.037029895837689404,-0.027993109994370227
2015-01-31,,,,-0.01475261758117512,0.01229123161048584,-0.016486451923628714,-0.02048043636743042,-0.03031661742049345,-0.03592206431999252
2015-02-28,,,,-0.013358388355035026,0.005977179444005076,-0.004439895414507971,-0.002143807786717846,-0.022128337749499963,-0.028668077582086192
2015-03-31,,,,-0.014377433213141012,0.0011508778248467569,0.0031788530649474326,0.016619876792394073,-0.019462763967067344,-0.031018182898402503
2015-04-30,,,,-0.001682732619076302,0.00418698755837981,0.00754154848659261,0.01824477916314681,-0.029300597532789206,0.0037165368234186097
2015-05-31,,,,-0.007775247283909692,0.004321471259605094,-0.00017848778362585874,0.0029010076847220995,-0.03812290131210274,-0.0028710739878187973
2015-06-30,,,,-0.00830221846867666,0.001075136510609924,-0.005928418646063024,-0.007573382749727154,-0.03893215154677762,-0.01744311046049756
2015-07-31,,,,-0.025411096812407188,0.0011340426748780174,-0.005379431374602985,0.0027426571720057316,-0.04945591956833554,-0.04855876989254479
2015-08-31,,,,-0.008154407745809196,0.01455081302161337,-0.017347478836772654,-0.027338999492985135,-0.05961857022918091,-0.03110636440039673
2015-09-30,,,,-0.01658988499335294,0.00796292224355528,-0.03047827611471393,-0.05079637117886333,-0.062411271417730084,-0.041206598537792946
2015-10-31,,,,-0.014981642683798733,0.012946723856878534,-0.0198482391955418,-0.022036133608923623,-0.060425303975457464,-0.03779459586073141
2015-11-30,,,,-0.013817630668392355,0.0002024530511414366,-0.020626208215252854,-0.025190482374843604,-0.04902658356795941,-0.035393762684584634
2015-12-31,,-0.017403597543759794,,-0.021289584030826328,-0.0016461304229584731,-0.006335280027937931,0.005025749676349129,-0.03862612638454907,-0.04371718943378019
2016-01-31,,-0.01644937315621886,,-0.022672994105045974,0.006056689327618266,-0.023057147186456194,-0.030290784967879656,-0.04814195506710639,-0.05832180247698422
2016-02-29,,-0.012581166258929797,,-0.00508590289474503,0.009139443548731821,-0.02073380513748161,-0.028499732968747218,-0.04002613367132033,-0.029774878781573963
2016-03-31,,-0.009343326309456319,,-0.009888380575042812,0.005893823422287631,-0.009365162405837967,-0.03843932998483831,-0.04018876957761321,-0.029132471600796586
2016-04-30,,-0.008466508335763663,,0.0008391999874766117,0.012097461294400761,0.002630079815984597,-0.006701269906956474,-0.03262765459396624,-0.015427870442630921
2016-05-31,,-0.01406582776014524,,-0.0002968439476457463,0.0008262187916679992,-0.00911473229172424,-0.01313606307117035,-0.026723873589696603,-0.007718509306856442
2016-06-30,,-0.003285254709732758,,-0.004499328768077877,0.001932368971165653,0.004442754269533221,-0.010029510572462168,-0.009937269655770364,-0.018201847212200833
2016-07-31,,-0.005160613230662832,,-0.014693326744230401,0.007858943140751487,0.003449980858108126,-0.0012440560268775652,-0.025903023716547978,-0.040212360192230484
2016-08-31,,-0.010759185981623988,,-0.014490229773903405,-0.0007987841648963784,0.009913246651222715,-0.006952941114577295,-0.03499630209980534,-0.030079207727631972
2016-09-30,,-0.0011337386074353995,,-0.0028972159621413356,0.0016972846224037603,0.0047014054510451705,-0.010372796212203833,-0.022394925237783022,-0.012803433258008989
2016-10-31,,-0.0075751764744232675,,-0.009710631623331401,0.002221595276142921,0.0019025133326352325,-0.012630785977233595,-0.02566804783328044,-0.027802300725504984
2016-11-30,,0.0063911104200884295,,-0.010812026912420038,-0.0034353359214923168,-0.008929608617544648,-0.02096152577976055,-0.012895687819071827,-0.02106268758530747
2016-12-31,,-0.00011502038709645251,,-0.007270764952090872,-0.0031228733200961106,-0.0037629095245195585,-0.012283516281764854,-0.01012383267319966,-0.011028185611365593
2017-01-31,,0.006991619370955632,,-0.007535736017222951,0.004737708354449196,-0.011903621389971163,-0.02516758987330658,-0.026329126906847293,-0.015978555227792932
2017-02-28,,-0.003980702640161379,,-0.004005287185698503,0.007954367924076416,-0.016802677507154366,-0.019171418770584883,-0.02003297993752146,-0.013219092154352569
2017-03-31,,-0.0017505522107681712,,-0.013603745745394202,0.0028112004497539748,-0.016238400248655263,-0.02981137828583599,-0.013044197355622903,-0.02571722185090379
2017-04-30,,-0.009687366983383334,,-0.014598725301607942,0.0074526140386980575,-0.010163824072583849,-0.016139695300726644,-0.01814232083531321,-0.02461545655533036
2017-05-31,,-0.015597239536125353,,-0.01666092763183659,0.009258589662758662,-0.0060609231205614985,-0.014181651466107056,-0.02378036283249564,-0.025567169566348066
2017-06-30,,-0.011674434157629476,,-0.011254973184218052,0.0035759397817337027,-0.015711403699106143,-0.013435833078672061,-0.001964992573719225,-0.015962406197581387
2017-07-31,,-0.005395073924282041,,-0.0014902454064942743,0.002643243679835099,-0.009206159217070908,-0.0008284490459670423,-0.0071286383066070215,0.006929615051036586
2017-08-31,,0.0020760811832423627,,-0.001931876253924942,0.007826113842207626,-0.007421361726143704,0.0006315484585609119,-0.013871406224500185,-0.0042675189063898855
2017-09-30,,-0.00253566346118819,,-0.001990110099695694,0.0006126051083861789,-0.007179175459898026,-0.004871591945107634,-0.0022618092505972305,-0.0035918922775253687
2017-10-31,,0.00501564686063598,,0.0020187347376440425,0.0031822042450980084,-0.001263318831874734,0.0043151516536599635,-0.0040452899031847315,-0.002076393641162041
2017-11-30,,0.006011800814063415,,0.002662870579831104,0.004840793236788516,-0.012030006261692544,-0.002084614064723029,-0.0006198556387714052,0.004325755587986528
2017-12-31,,0.010809429842836709,,0.008203805444877602,0.002619094400470113,0.0025128642290898314,0.01779678526500777,-0.003268341833918135,0.006036874402972037
