,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.00999956286754583,,0.027259055130733945,0.016867886393449102,0.010599140583906017,0.01423907179745852,0.019200556782656603,0.025110254028670505,0.012205035755438638,0.013074404655316821,0.013844813340618215,0.016124198111893792,0.016802399159830027,,,0.005114529038500432,0.009719795136744525,,0.012615562324032256,0.015351383446149438,,0.010149048204416776,0.008122472607690423,,,,,0.015578708963724708,0.00873617255844093,0.007648530843033631,0.012052500034800883
2009-11-30,,,,,,0.01156399501546973,,0.022794889952064062,0.021570919501589212,0.01354174225778465,0.01884865036558073,0.02450921382415301,0.030430816612319275,0.01736429702715268,0.01614733425555911,0.01784606830037681,0.018599959408093475,0.025667493395432405,,,0.009563184887445043,0.01232633743800579,,0.01589399842734196,0.020448263811147404,,0.01338364963551251,0.011949363805926537,,,,,0.01876354697758225,0.020885042139550315,0.011444410444728105,0.014775670880753789
2009-12-31,,,,,,0.010826603698344373,,0.014442706038474053,0.014636980668351826,0.009515031584074404,0.015840289226010478,0.0203452569765451,0.021808254692766843,0.014389242246042247,0.014283140959748393,0.01326444632768852,0.015410131698795944,0.020589480888422836,,,0.011412758707524607,0.012234920047860835,,0.016240089676153837,0.016975075231015123,,0.013728792409347372,0.010605618986119392,,,,,0.0131411828680783,0.023533753583831092,0.00944389156824136,0.01141702671520625
2010-01-31,,,,,,-0.0020103873156750427,,0.0024779021858872975,-0.003379893962905432,-0.00723491843366776,0.0037199184041807605,0.0025766570871714133,0.0009605247430490488,-0.0019503721442432845,-0.004843338169739175,-0.00285060095975784,-0.002515080515634084,0.021616155046804218,,,0.0019415220672590072,-0.00039019060215271555,,0.0008851596161017461,-0.00038335878057050074,,0.0017493898106165447,-0.0021326063810311797,,,,,-0.002836357805267627,0.0058426784247297605,-0.0019232548115451012,-0.0024407025973080033
2010-02-28,,,,,,-0.004607884749319854,,-0.0007729739310364628,-0.010305797148576998,-0.015324263322497058,-0.00014117004937870436,-0.005939567469676119,-0.007476146813204053,-0.01003807060262931,-0.00887468289208649,-0.013240774105922722,-0.010412186055353231,0.012480419601986405,,,0.002036425083306619,0.0011705251327313866,,0.0008688382221721917,0.0019080915232727003,,-7.421378818235202e-05,-0.004113832443888458,,,,,-0.008246755315063777,0.0022332600039357813,-0.0022587595778620893,-0.00200220868872018
2010-03-31,,,,,-0.013073249434714851,0.007686928584704683,,0.01804622708266454,0.004140128015219682,-0.0004530439347013554,0.013061876000318632,0.004501247753176316,0.0017013171930385092,0.0007281996488109598,0.0026152802217378596,0.0001594960160343715,0.0013237513208691793,0.01139496011804118,,,0.015400570658386806,0.013076661834040635,,0.010552339238688943,0.012677069717998448,,0.014087280203822408,0.0065694780607536245,,,,,0.0034032906809330597,0.024434842469027322,0.007372928369144437,0.008457166968305563
2010-04-30,,,,,-0.01053767919476086,0.004669072313028666,,0.015869244078292145,-0.00831002818157213,-0.018529154510472018,-0.00029168361539081284,-0.006230417997204432,-0.010788622522898451,-0.014982096033042977,-0.00484063430058597,-0.014673446712249044,-0.013178706893606229,0.018465394566375953,,,0.017782533786813527,0.013256145688707302,,0.013070386297922966,0.012121890466001158,,0.011383357549372435,0.004403655428491549,,,,,-0.00831930374426477,0.015691312755318987,0.0027179025292893917,0.005911182629134439
2010-05-31,,,,,-0.026170096029433,-0.002575101818503741,,0.002204216461689439,-0.018324813604360477,-0.029465440240317543,-0.011571768576832927,-0.016548046777776094,-0.02531128843154133,-0.02501907266154543,-0.01777575555734189,-0.02394884417300969,-0.023860007298714583,0.01782127683916614,,,0.007874565952929341,0.0030707478723195638,,0.001750057367088886,0.0018457218145149857,,0.004862812137630731,-0.003972314636019592,,,,-0.034397269488250136,-0.01857511838624557,0.014387999294717891,-0.0023778184498224205,-0.0037680265700789995
2010-06-30,,,,,-0.024956548504871306,-0.003239190244040777,,0.007434836965236989,-0.011421753150508746,-0.024248298363199097,-0.003882444772670113,-0.01274012433922889,-0.021074567250094555,-0.017598194137579702,-0.010132333153810463,-0.018303632880614033,-0.019613058341683445,0.018452954709138023,,,-0.0029895208333855557,-0.002341798464876479,,-0.004171900654402319,-0.0020676178940871454,,-0.0018593799783578676,-0.006130487752175265,,,,-0.02881227019604157,-0.013847086633457533,0.004944403373280962,-0.004551170116158614,-0.008391347494285484
2010-07-31,,,,,-0.009798389668050609,0.0021298401340102326,,0.009157048516153874,-0.010317345658992574,-0.012036266541876305,-0.001231864782863623,-0.007417942592254717,-0.007236327410195235,-0.008862960439972895,-0.00657455450851421,-0.011219629679029992,-0.011094999133139315,0.014419959614174385,,,0.00014617741390081336,-0.00022528873222277664,,-0.0037337237425546657,-0.0024703490718906325,,0.0016393640072455966,-0.0018080088793890911,,,,-0.018706793140394733,-0.007458192562666534,0.010148960419976222,-0.0023088152774816445,-0.0025601464530017595
2010-08-31,,,,,-0.015133781543732218,0.0020794562515265153,,0.0012876102196680305,-0.008178980551721383,-0.009316468200019544,0.00216257437341055,-0.0040388355065178365,-0.0011917732897400953,-0.006853463163960713,-0.0006575834780924656,-0.005997184388698562,-0.008036790710129978,0.01874834496953415,,,-0.004716493418314329,0.0008623272655774661,,-0.00039100024855231514,0.0003118256897516821,,0.0023819801885024534,-0.002356433196204502,,,,-0.02514612320249731,-0.002188822007196622,0.007188471889630467,-0.0021167796966595352,-0.0015605746619787135
2010-09-30,,,,,0.002234493019524813,0.011804542245720823,,0.028938343695620792,0.013607443876503715,0.012077701021163454,0.014715883318289323,0.019397859276275586,0.01832950246434479,0.01671018998120366,0.01456584708349418,0.01431857135713775,0.01406968063182543,0.016549184890601105,,,0.012584423806149776,0.014632977455454785,,0.012837710663661017,0.013417372532492568,,0.016921004055461854,0.010796595053569375,,,,-0.005426858538554045,0.01576329331133568,0.020708096458705406,0.00924015256133822,0.011358464343602635
2010-10-31,,,,,0.005819696039520526,0.0106890051387768,,0.022035758365428752,0.015567423912650587,0.010850874153807553,0.012298935630555759,0.011062329288379864,0.017244941150083043,0.015512488479833508,0.012246636578948306,0.013543982702924996,0.010947189404604598,0.02286233289691049,,,0.011232250191994019,0.013884374071160025,,0.015092920500645163,0.015870534144745485,,0.01569694835752104,0.009855130452335308,,,,-0.0017486025046176722,0.013238378251875196,0.012024665758930589,0.007048857632133595,0.01377629231139003
2010-11-30,,,,,-0.00509683550064077,0.008229022857977459,,0.020112858687408666,0.005334044582030924,-0.005526099009323354,0.008985902249654822,-0.0007833354316329294,-0.004807522251559533,-0.001106896255196175,0.00496104616184573,-0.0025983024503557564,-0.004285211951289381,0.019889507371040217,,,0.016634776246325263,0.015346175453365711,,0.013174152784492894,0.012463171076901345,,0.01427406481917292,0.007999204947556394,,,,-0.005788193408372938,0.0030772102616997985,0.018893525179894125,0.0060034056955164715,0.011317184720981822
2010-12-31,,,,,0.004896954106603769,0.01564358681692877,,0.036409626719754916,0.023374755314110263,0.010890128810759316,0.023057040118983886,0.021349130901572724,0.014927755281367578,0.017405565362271683,0.018727238155819247,0.017433312113199487,0.017631131560321256,0.017803069241914247,,,0.024487561076282926,0.021502614491697082,,0.020824238901344865,0.021655279244205825,,0.02269701154106599,0.01565293219187161,,,,0.0062789254222667835,0.020893046334194205,0.028763905351657577,0.017284641532660877,0.01845822332276709
2011-01-31,,,,,0.007579154540813812,0.017018795115022828,,0.03869336697302859,0.02279002134389674,0.023560264633689456,0.0157044713105914,0.02260608324410655,0.02652978368601573,0.024708864752698984,0.01940289021853021,0.022180571868798758,0.02573163032311764,0.010795283824092212,,,0.019083721104914964,0.021117614524168854,,0.017610450242482242,0.021245974907117365,,0.02412699847511142,0.01807930546132875,,,,-0.007365272185956521,0.02299311834845473,0.022012221304045457,0.018064987094372677,0.01839551557935391
2011-02-28,,,,,0.01507068256580163,0.018021169034297204,,0.020766442648857342,0.018068724475808193,0.016242723091082788,0.015021777476387133,0.01654574803078749,0.018483365180252762,0.018507033850164303,0.01981448755790632,0.015789193009750305,0.016528238995772493,0.024183496382680452,,,0.015661682857727753,0.019537751341285117,,0.01739207179318918,0.01898059020309535,,0.023334583735258253,0.017608749902760675,,,,-0.008484478207551147,0.01884750019536041,0.01840690026461053,0.01652141055332665,0.015806307638718254
2011-03-31,,,,,0.007095621774206299,0.008200492906591946,,0.018061559168458436,0.017684625745257112,0.01170166646468001,0.010499037635942197,0.013240935356912075,0.02167654693052989,0.01535159045451535,0.006976926730517144,0.014865198611157865,0.01545022197083307,0.014922643362906092,,,0.011718380497925163,0.013333235608323096,,0.008372448120156974,0.010880912712783337,,0.012639069695876264,0.005285856450163,,,,-0.0038009854331949246,0.011345101306172388,0.017914438888822073,0.006487306527479463,0.006447433226304098
2011-04-30,,,,,0.016806579062382282,0.011635424342522021,,0.01989203872810994,0.021052172889538267,0.016628572935672128,0.015068556205874273,0.012322181969689771,0.021435635545525456,0.016078539389849128,0.017794697081893532,0.01606217122976942,0.01582174988982475,0.020266881987942156,,,0.011168520814496477,0.012249468666749455,,0.01112883375642741,0.0137800930869328,,0.012663669226798064,0.009433304783804154,,,,0.01762178974448403,0.01702719828829048,0.01824365075317724,0.009983012828772887,0.010147102047647998
2011-05-31,,,,,0.01746969596289356,0.014577420648453776,,0.020741170825726886,0.016784236913179613,0.011825808740312752,0.015613382913207144,0.020068268871642512,0.021607262752900504,0.0179534342487562,0.015584990959452876,0.018787974049080676,0.018450609894612315,0.015914216355312243,,,0.015848098091999625,0.018946697998106263,,0.01706378630091005,0.01757185216239062,,0.017932262581659433,0.01489378267922666,,-0.025905805715668705,,0.0005739648555073803,0.017050077317286774,0.017071382669478264,0.014046921119287419,0.016507320640628896
2011-06-30,,,,,0.0037771396600977843,0.006201951090127725,,0.014815677719000707,0.014104214537700764,4.3897548390845385e-05,0.009889319999598984,0.008930711247638393,0.009031267167226598,0.006232115836275407,0.004609835412117414,0.009222377452076057,0.0078047020114216156,0.007903576620200203,,,0.007460837179789584,0.009949085143229043,,0.010316344249842783,0.011445143534675573,,0.010308568884153421,0.005903983206333688,,-0.04400943765519376,,-0.01153777035386765,0.008301030343905608,0.0147140949380833,0.0043917151125589075,0.008104535962512663
2011-07-31,,,,,-0.001339121719032184,0.0022912151080164357,,0.010105787474888122,0.004851528768863013,-0.0038017020954372,0.008984624848534399,-0.0007233141552505526,0.0046348817226853625,0.002691177032453105,0.0053401266463940986,-0.0007661196232113876,0.0014200689418826602,0.019308506268709013,,,0.006081045172327404,0.006026997920250942,,0.007043871224603849,0.007098024280128992,,0.007256733064699312,0.0014493399528952948,,-0.04781648194461809,,-0.02250576123491388,0.00369958942489092,0.012999784650233218,0.0011233757309353832,0.004074127273339041
2011-08-31,,,,,-0.0028271943682400694,0.0027546876664788994,,0.013439789433886897,0.004204432267154018,5.103150124678204e-06,0.009903240094286784,0.004427593678894178,0.012150614743947824,0.004722922254170023,0.002581809064126189,0.0023086456959944333,0.003352148538226821,0.01919114846531405,,,0.004158454233060092,0.004555770518352358,,0.007980283670589193,0.013773761923817827,,0.0038403936659337262,0.001115846410416338,,-0.042282896616520314,,-0.018735590177990213,0.00318133996476617,0.019243595096053515,-0.00038763262349440054,0.004548123011068995
