,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-31,,,0.02435574652302356,0.012032462615016929,0.006930872602909493,0.012350074197892424,0.013495162465313234,0.0200644017375048,0.007728820440403551,0.009610904460559882,0.011084944130753322,0.010767195797736431,,0.012886080635021486
2009-11-30,,,0.02738999135896826,0.0231510868864687,0.013827105514682799,0.019210535213742518,0.023221901464022657,0.029837353262589794,0.01970173006925178,0.017763270818045667,0.02088875051944037,0.02134385164477646,,0.0191744444479451
2009-12-31,,,0.020320123025869132,0.018974077391334172,0.012352276240142606,0.014980364493540019,0.017493785782059654,0.021332057753216394,0.015788015855775096,0.015162050508033225,0.01668640692963016,0.015929028012868152,,0.015730251710385577
2010-01-31,,,0.00984089223689185,0.004635979850104747,-0.0040552049804047025,0.007634718422988215,0.0064977506821778845,0.007608002668190248,0.0027825018923389074,0.0022219323508778435,0.0032081547563959194,0.004564172714062276,,0.0031143762215755898
2010-02-28,,,0.022321809903722636,0.009063008959111619,0.004945701185031719,0.014796845809008653,0.01462000145244262,0.009142283819108506,0.011438911480692551,0.010041845407042704,0.010395074057629163,0.010365432400997887,,0.011527441449567744
2010-03-31,,,0.029029061795679195,0.017474053352400182,0.011993813984990123,0.01861217263381402,0.017235274715108075,0.010582478256860645,0.01549040771695445,0.01586037884576086,0.013430659317537867,0.01622847133065821,,0.01598129167391219
2010-04-30,,,0.027202270607575366,0.012605864016346936,0.0025216852689930354,0.010645633710959683,0.013258820297971567,0.003699485302779694,0.008374374642413982,0.013315653162668362,0.008950968011777229,0.008356323454948461,,0.011118688208062064
2010-05-31,,,0.00676844828459884,0.0014709173454047733,-0.006256296569380388,0.0006006439442692211,0.002907606381920172,-0.00306774737077758,-0.004832989400522487,0.002744253893484462,-0.002512920744240347,-0.0010663489703504993,,-0.00022496410152499937
2010-06-30,,,0.004731651241233272,-0.004068607119727708,-0.014466094796780729,-0.0008148763044056169,-0.00410981564189689,-0.009308641035779214,-0.0099566769547129,-0.005515810044803523,-0.007227556967622897,-0.008135460095611077,,-0.003935351012808228
2010-07-31,,,0.012075742907140717,0.007242262137697891,0.003117293795714129,0.004772095448692117,0.011954554101032638,0.008443548015342051,0.0030174902931505883,0.0037475128965380033,0.004283674519198529,0.0070835183872091,,0.004923768594829781
2010-08-31,,,0.006336309886963076,-0.0028384824808860387,-0.010777765940396433,0.005351583999675062,-0.0023917317659829665,-0.0008376446805066445,-0.006787139934220578,-0.0022744250048737607,-0.00699540181212607,-0.004766277968069674,,-0.0036484783394141037
2010-09-30,,,0.025994479318959793,0.012927015330462057,0.010332831726850688,0.012477741690954757,0.016086513860048494,0.013641135828228276,0.012337153402903549,0.014013378461633351,0.013381678353113383,0.013058754397812237,,0.015090816817000455
2010-10-31,,,0.012319355784294097,0.014137896267678408,0.006899896966439414,0.013556693030728493,0.012039839551619412,0.010024160364388678,0.010764122935802636,0.01111901461320152,0.010093034086121843,0.011061671441130612,,0.011020430533478807
2010-11-30,,,0.018008349152415573,0.014726017764631007,-0.002470467328866663,0.009334286224954007,0.0034887743631370873,0.0002621669428138901,0.005099796819433256,0.008976807071182848,0.004596756506695004,0.003848222522423607,,0.006363301712687906
2010-12-31,,,0.034933328048201547,0.02431242135785093,0.009019050324085136,0.024528671565496547,0.0201036940161951,0.00961483500096494,0.01612913047504404,0.02022556399561041,0.01793009870259861,0.01751397558674338,,0.02014405923534733
2011-01-31,,,0.02773891288655621,0.021745367269880335,0.016675136960084214,0.017528841137776315,0.017057529151797274,0.016564170712914775,0.018215660315160854,0.019499228755651517,0.016078949033969076,0.017928123146862925,,0.019769438683923425
2011-02-28,,,0.004355865073398561,0.006299716117050701,-0.0016785075585243683,0.012653754932613531,0.004011837411882803,0.00045008095542867167,0.005679608890085102,0.010687470189973137,0.0039049029371340752,0.0018484699898332598,,0.008275020940810417
2011-03-31,,,-0.0007127096373159391,-0.006456122711190774,-0.013105725189247682,0.000772724685998479,-0.0038999889359488853,-0.005667871382437198,-0.00817825214709112,-0.003210658689897676,-0.00761116484944961,-0.007961301551432202,,-0.0071408639024870876
2011-04-30,,,0.009927979871253706,0.0073061614497941995,-0.0017870667443405746,0.00883802325748646,0.003430136904841205,0.002160518626566905,0.003067650983203581,0.008000671417035901,0.002572329344813711,0.003729354833882146,,0.007230788411553341
2011-05-31,,,0.016232989901612996,0.00911884543935416,0.0023614710332673723,0.013120675539872475,0.011252051219461308,0.004837585796005995,0.008517280345953629,0.007929123650659542,0.006855685688361532,0.0069627582005214825,,0.008955316781113574
2011-06-30,,,-0.006474584353874847,-0.0015122607801040923,-0.013376234474648264,0.001633395195824417,-0.002821308443944801,-0.0024650378205645024,-0.00434869306731786,-0.004439804538924868,-0.0039477280216893935,-0.003224756517917237,,-0.005082265285203915
2011-07-31,,,0.015172010829338596,0.010606322427904942,0.001531556907528,0.012330953623925061,0.005773827478180575,0.0060267699602172525,0.006818824508638336,0.010668169264694518,0.0065907517263959535,0.005358378558858427,,0.008902695651275251
2011-08-31,,,0.02209644985963753,0.011055094959881747,0.006253499672876212,0.010699976992722652,0.01102422970072855,0.014687028661332287,0.00949730318913267,0.008808553268202419,0.008704102821238771,0.008843634754356842,,0.00911972831997449
2011-09-30,,,0.013901798881087233,0.0051847274859010625,0.0018520942936053701,0.0014576400712972954,0.0047344959128508965,0.011424489802217419,0.004539366172212927,0.0028535700595599717,0.004931576493419809,0.004799118582311107,,0.0038061804589052616
2011-10-31,,,0.025298548751932878,0.016808961987750875,0.008125463124639324,0.013963872323721732,0.013426490652288438,0.010815808144517785,0.01021912444331502,0.01384127996532701,0.012059971786750825,0.012099591193328454,,0.013427353018105851
2011-11-30,,,-0.0031813069179044673,-0.005653311051987731,-0.017162615887855295,-0.005513031394035161,-0.00886247919634785,-0.00499738222221961,-0.014169079252687747,-0.006564751877971094,-0.010510625877264984,-0.011355069520296324,,-0.00851639127627681
2011-12-31,,,-0.00011620663862956319,-0.006029692777274863,-0.012622417062615484,0.0012524467824749225,-0.0014011798353526224,-0.0019468284954268667,-0.012939648399335901,0.0009725936643434491,-0.007406615881949817,-0.0076473573033661885,-0.009560771341767227,-0.004463146446891248
2012-01-31,,,0.015963261844844624,0.0150267161536453,0.002132032589561003,0.005880013794476691,0.00994974439634484,0.006559079692710931,0.0007797525210844208,0.010700080624807871,0.00508287520487472,0.00569562138577979,-0.000320833528943337,0.007684557934586467
2012-02-29,,,0.007414738273808879,0.004508499431553335,-0.007243926737628283,0.0019399369454158562,0.0021752021780639826,0.0009897855040983017,0.0001487762850237627,0.008583168537916373,0.0022347024883653988,-0.00147586472476223,0.003313964714333461,0.004266527729563929
2012-03-31,,,0.003618430420585442,0.005571377503239728,-0.008017275059814134,0.004005447552101815,0.0018205002041134452,-0.009030727185804045,-0.00039101098473238706,0.0030938916187189906,0.0031667543780574494,-0.0006534354933133591,-0.00277470475953727,0.0028287753051538063
2012-04-30,,,0.020835874055533332,0.02043418324059241,0.00871640739315574,0.012157667088239447,0.015508677696141483,0.0050752056729484055,0.01499640078036587,0.01759109282241001,0.014750827334634729,0.014768376322342203,0.009206879942654279,0.016114382373673415
2012-05-31,,,0.0071261671899811255,-0.004161990545285577,-0.013074207438882383,-0.004876266520319115,-0.005159524713913959,-0.018331258138683047,-0.00826866645244225,-0.001325552707113581,-0.00874501844486651,-0.008130252159047748,-0.0040651856255117,-0.004729181344665967
2012-06-30,,,0.01786788675580809,0.007808477882224096,0.0010854176868145694,0.006472280584649072,0.0092729473190823,-0.0005226968214657242,0.006184026400282077,0.009542951014580232,0.0038190309272804306,0.006772169507491415,-0.0006351744620163202,0.007169391548279815
2012-07-31,,,0.015333564764629364,0.006502721345884631,-0.011745507460642488,0.007436772597285448,0.001412348571151799,-0.012565930176775975,5.944083130738425e-05,0.0026779340770767715,-0.002495734442882085,-0.004537472127887355,0.001143134539114252,0.00045531817835809426
2012-08-31,,,0.007936171741682966,0.011591741140762633,-0.003052832791405546,0.007296288211143403,0.0006502817015216374,-0.0009264737096324408,0.003075937460104677,0.004112235397087524,0.0032650836020447823,0.0034337464402229637,-0.003262794257646014,0.004872480639179368
2012-09-30,,,0.0075227285332238126,0.010966997224551437,-0.0049768192362182676,0.007055760698043397,0.0027044896225793436,0.004696499609911682,0.00015896593836909313,0.005254823985566369,0.001915030991962488,0.0018180816205942637,-0.0011308049811498795,0.0038514389882355338
2012-10-31,,,-0.00770566679563298,-0.0055660270097177425,-0.013463448552888444,0.0011156778787915803,-0.0060368848273322125,-0.0012745747089347426,-0.009018002359357616,-0.007210155485754868,-0.009131917030900438,-0.010798593062555376,-0.00788754425736907,-0.007278578104569027
2012-11-30,,,-0.0038994111052740852,-0.0020664580838123366,-0.009436478702382263,0.004553268560918917,-0.0025836773715505732,-0.002826109871056029,-0.0051973011413889245,-0.0010493369972130809,-0.0044136707650330965,-0.0046416018973838465,-0.00871115251154869,-0.0017776840938098534
2012-12-31,,,-0.00437812386575072,-0.0036208069545422892,-0.014429115444701945,0.0023572742027955836,-0.007270735313349747,-0.003908568544564985,-0.007314601287969804,-0.005465128492611634,-0.006712063549180636,-0.009482678902508977,-0.007413887099342496,-0.004886433109598661
2013-01-31,,,0.014761716892800078,0.008263554162871202,0.005793335391567231,0.012058059158761595,0.010065958118843251,0.015291861558872176,0.008029646155373158,0.006154808497569028,0.006830638199303491,0.006222938355132026,0.00363483140588302,0.009467575381257623
2013-02-28,,,0.023865180072965824,0.0181385752478388,0.009442153155200991,0.013047040406645031,0.011524742394764153,0.017347756537931483,0.01674375011618174,0.010760306764147286,0.014146657786755347,0.01324811359711993,0.006052040446937393,0.013307191391091322
2013-03-31,,,0.025883084496337583,0.015302784931651046,0.010011417391768964,0.014531997966677859,0.013864110644484284,0.014244917667451834,0.014442416118793292,0.013350819056528263,0.011698435798942478,0.013912032934025523,0.011410838761668426,0.014545716561704053
2013-04-30,,,0.022401521106556292,0.016937205729873846,0.01098349227673248,0.01589925574252499,0.014959161710448487,0.01855056497668475,0.017515145183970595,0.013210770359592632,0.013548998721283177,0.014816956424892747,0.009055247176890954,0.014421945438982751
2013-05-31,,,0.003776229673599912,0.004477300963513717,-0.0022119892452127717,0.006727579898549931,0.008580129768901303,0.011520770065786558,0.0037052157563940307,0.005513630075807893,0.004108610815364018,0.003442488949337811,-0.0017687088936824543,0.0036901635123350904
2013-06-30,,,-0.009147408961255172,-0.0044116840596553995,-0.01901816407260084,0.0009035216005665579,-0.0046812529481519835,-0.004816948024590515,-0.00913366245980158,-0.0035679146661437722,-0.009284335553698753,-0.00787426259626109,-0.004913795546035379,-0.006745131439617889
2013-07-31,,,0.0022158620751605218,0.005263227060074555,-0.008290782890027798,0.004143851983716149,0.00012698592218850495,-0.0018923471134563588,-0.0007071424078140804,-0.003359632552637813,-0.0031097463666524164,-0.0011328450261446905,-0.0040965649954980456,-0.0013128872993682606
2013-08-31,,,0.005588930328585125,-0.003357943417857172,-0.013062276967896025,0.003289782700128877,-0.003982694685965289,-0.004444254443551362,-0.003283966476385953,-0.0015603626443778556,-0.004998613025426471,-0.007394072406055276,-0.005589796445823721,-0.0016556551487836185
2013-09-30,,,0.010416128454656212,0.008965429790963786,-0.0003712956320256611,0.01203701983769066,0.0012620418078727522,0.009737248385290114,0.004802275209223564,0.006324632477354982,0.006045726482366114,0.005604277162270577,0.008671141717030708,0.006378490659289208
2013-10-31,,,-0.0019201655556969426,-0.0018419753491559442,0.0004081556876480143,0.008768730286030074,0.0030276071101045595,0.013121104821102545,0.0001440105330045659,-0.0012845351945765262,7.896934496161577e-05,0.00028729185131172864,0.0005251152177530536,0.0006303512585600193
2013-11-30,,,-0.009481283261345808,-0.0026225593789266327,-0.007126103780659162,0.006166533754675832,-0.0029729529819268463,0.008798245340490528,-0.00594237269258187,-0.007042556489806642,-0.005228648223308532,-0.003377023687561186,-0.0014401629075114855,-0.004046356381929922
2013-12-31,,,0.0043319110789451585,0.008384346194379439,0.0022598717306500384,0.01218761759911549,0.009109345451396174,0.020896303449954662,0.003028753820977459,0.006311350724011664,0.006704436549060355,0.007305444126540456,0.009242855108851375,0.007469032035567267
