,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,,,,,
2009-10-31,,,,,0.02220974406224472,,,,
2009-11-30,,,,,0.026822014778502924,,,,
2009-12-31,,,,,0.020821247981156844,,,,
2010-01-31,,,,,0.016785336859444163,,,,
2010-02-28,,,,,0.014428131242313213,,,,
2010-03-31,,,,-0.001529798641625545,0.01669051733503729,,,,
2010-04-30,,,,0.00232568515996969,0.022429337135479958,,,,
2010-05-31,,,,-0.010964741810711451,0.015639605529897446,,,,-0.02006750627035415
2010-06-30,,,,-0.016663695059931653,0.022812760097194573,,,,-0.027872829988481646
2010-07-31,,,,-0.005697423988487664,0.016466732222234125,,,,-0.016295420899711085
2010-08-31,,,,-0.009468849030139422,0.016000675714570662,,,,-0.021667092301300934
2010-09-30,,,,-0.0038016611940698735,0.01543380953284959,,,,-0.017013622074152246
2010-10-31,,,,0.0004064775628923474,0.02067521410850144,,,,-0.020806299836204464
2010-11-30,,,,-0.005598400338233584,0.016366633808513747,,,,-0.020490018680653838
2010-12-31,,,,0.003956404064451113,0.012907946741791219,,,,-0.013477357709088084
2011-01-31,,,,0.008101504463361043,0.010769438009336624,,,,-0.009792656820344917
2011-02-28,,,,0.006873958418465806,0.011688915795693564,,,,-0.002396417183210805
2011-03-31,,,,0.012570699736647612,0.019137841850695468,,,,0.015333663342088013
2011-04-30,,,,0.014652542874042152,0.023436208815209043,,,,-0.0009699941725922217
2011-05-31,,,,0.008849035891194866,0.01625456649425858,,,-0.042157332761135514,-0.013650231036683284
2011-06-30,,,,0.0002809756196990036,0.018699491709796547,,,-0.04748535847500599,-0.019251500289292744
2011-07-31,,,,0.002086419510688139,0.016055871405145156,,,-0.0451926702837975,-0.022834804214185277
2011-08-31,,,,0.007133997967367051,0.018938540008515366,,,-0.04409743429793822,-0.01296294440875943
2011-09-30,,,,-0.010697974002424903,0.012437607267239381,,,-0.05780600734618082,-0.02843085669697705
2011-10-31,,,,0.001297886628289833,0.022514087210668398,,,-0.043273163137552854,-0.007307431624140616
2011-11-30,,,,-0.0002638745065885356,0.0203789145573999,,,-0.041077566378305126,0.004920277720656374
2011-12-31,,,,-0.0005798166257615726,0.0051601262736217565,,,-0.05088392410411078,0.0025166639886397848
2012-01-31,,,,0.002510151839473057,0.019979536585220937,,,-0.050152117757506914,-0.00010240818825967587
2012-02-29,,,,0.007876663292258472,0.016611993166301492,,,-0.04703481279974741,0.015002220846592645
2012-03-31,,,,0.007441544388575756,0.007816107675849102,,,-0.05442912101279776,0.008466174366875003
2012-04-30,,,,0.006323061763975863,0.009645460647175709,,,-0.05457361157856706,0.010039876321147612
2012-05-31,,,,-0.005790550379309224,0.007654242251708136,,-0.055011333663112935,-0.05009660077314913,-0.013770954208559987
2012-06-30,,,,-0.004720455891366112,0.010316288341013686,,-0.04807309474773533,-0.042245738851129644,-0.023015256682169298
2012-07-31,,,,-0.0020519021660859523,0.010700239553477625,-0.03885730701545903,-0.05681170882892462,-0.0432799115394574,-0.017550143923379717
2012-08-31,,,,0.0015547199647722915,0.008382059894107487,-0.01513222326870773,-0.019770006087683777,-0.05537928247219072,-0.007988621994588581
2012-09-30,,,,0.0005220358002630513,0.01921140130993267,-0.01866868806236901,-0.04144023579450061,-0.03410949452785331,-0.01836385509209245
2012-10-31,,,,0.008615639010916337,0.02085241937014545,-0.015483660565421038,-0.03860002938807687,-0.030787774330321215,-0.009754041530309936
2012-11-30,,,,0.008748604201083778,0.015320488899856632,-0.014692039167189001,-0.033012426508213656,-0.031558519410202324,-0.010483453120310363
2012-12-31,,,,0.00964365055522285,0.015772781057148622,-0.017551519997316505,-0.020722966175970418,-0.027169626913190897,0.0049400947562868655
2013-01-31,,,,0.008365124315229183,0.0171872926746831,-0.029501716676799093,-0.030768601268685268,-0.01953954356466931,0.01312490655871949
2013-02-28,,,,0.004224548169752824,0.007853218687823137,-0.03503849167607109,-0.03352120770111402,-0.02556916966724922,0.00515985384745701
2013-03-31,,,,0.004874912288776274,0.007791985886276674,-0.016336259377108156,-0.023520877270588776,-0.02164534675910362,0.006768744594759632
2013-04-30,,,,0.005899091215531929,0.005017030254738057,-0.008325907012905687,-0.010381282763351813,-0.010680050735611294,0.0043761797075434015
2013-05-31,,,,6.342602190032872e-05,-0.002369940115175008,-0.004128434867682205,0.0007193259620320886,-0.020186727376811063,-0.00018535658531723892
2013-06-30,,,,-0.004512160970617545,-0.014374151813966035,-0.01752037893655075,-0.009066427375511719,-0.012835406711383448,0.008162348615846207
2013-07-31,,,,0.0031967247911972876,-0.0036496266969835494,-0.01968055658616276,-0.014788518547399869,-0.017282815623050844,0.011635582222551672
2013-08-31,,,,0.002942265121171203,0.002432719933401783,-0.018984784302702295,-0.019132648121988914,-0.011272510492513502,0.007777685454049305
2013-09-30,,,,0.00018565705731425972,-0.0017180410396435905,-0.0019101841306683963,0.016491724315828595,-0.023495752903617072,0.012575505455774648
2013-10-31,,,,-3.716135469470666e-05,-0.004437778788820828,-0.00256074720763253,0.02236701992236736,-0.023250458787926063,0.007651577030059216
2013-11-30,,,,-0.0029534787290521956,-0.009154379190126046,2.046332638548766e-05,0.035324125635802735,-0.012937418732987625,-6.985802386910947e-05
2013-12-31,,,,-0.0014397950731654453,-0.012041217799455418,0.01101927402241023,0.028590347758732378,-0.011611404224170636,0.013875119966727023
2014-01-31,,,,-0.002395917809072517,-0.006540205306475268,0.009280844687067425,0.03545739856947861,0.0032631824967092474,0.004595384615325958
2014-02-28,,,,-1.718912891537489e-05,-0.006301388481616382,0.01980340958511645,0.059266439078597,0.010937687579729374,0.012172413408393446
2014-03-31,,,,-0.0007305347782811234,-0.004613255949278148,0.0069325392207262426,0.03167569046792704,0.008525524845138329,0.0045067010552472244
2014-04-30,,,,0.0018264372725933305,-0.0019443522625430536,0.004767667545904296,0.02548645764855963,0.00947752201346328,-0.0030962614649480383
2014-05-31,,,,0.0014720271491998518,-0.00467269587762516,0.016012831161823882,0.04197461775795253,-0.002210264094122202,0.0032477297947050426
2014-06-30,,,,0.005810073934140882,-0.004010573583771021,0.013933865021102604,0.03780606037390585,0.010175275607459056,0.007903149331994508
2014-07-31,,,,-0.00294894609715879,-0.0050706934655960975,-0.0010696345471244663,0.016432838363101675,-0.002257855929877183,-0.004463426824421087
2014-08-31,,,,0.0014659926804729084,-0.002743879529011829,-0.0022520837669696868,0.019555219142904975,-9.209303178227106e-05,0.00486040729600787
2014-09-30,,,,-0.005031346030877036,-0.010363049234014562,0.0003929063981994986,0.023168522429622446,0.002949862425246665,0.002244109044139786
2014-10-31,,,,-0.002702347649754676,-0.0030831272697458495,0.011929579217634654,0.03242472687263033,0.0028918429637281363,0.007451201988788572
2014-11-30,,,,-0.007994353927972184,0.004268992934195018,-0.016009568750429526,-0.014290629019466431,-0.014285416136412413,-0.01811368271260677
2014-12-31,,,,-0.011201523567418305,0.008282345225781518,-0.01409446750636523,-0.007302259473744691,-0.04342540349689915,-0.02924410411188936
2015-01-31,,,,-0.015173766899028024,0.016391273606734254,-0.021655989961795085,-0.023150342887407454,-0.03807859136573073,-0.03364729073274405
2015-02-28,,,,-0.008616108404268104,0.009234649031817253,-0.009090566718917337,0.0023994311833156765,-0.028048146409653498,-0.01869312204634359
2015-03-31,,,,-0.014323739580823119,0.005909653968469605,-0.0008719735206510722,0.016247422288313242,-0.02148262240292485,-0.02692504053065283
2015-04-30,,,,-0.0031451647618054002,0.009350374456336985,0.006306990066096067,0.01951524678783042,-0.03179027226588158,0.0024263248409041446
2015-05-31,,,,-0.006631296329245553,0.007903882331909352,-0.00014656694022630818,-0.0006639989155311572,-0.04149158274558471,0.0031324864364388485
2015-06-30,,,,-0.010969482980640525,0.007029786451620548,-0.010737180235855815,-0.015805452642436994,-0.04942918754111662,-0.02052140644192344
2015-07-31,,,,-0.021502175363012455,0.00010633747891800158,-0.0015480740045620577,0.0008131240539683515,-0.05637873562399001,-0.03538856965615091
2015-08-31,,,,-0.010840354876518037,0.01707230840698336,-0.01711033641817904,-0.02855067337165421,-0.06115759528428518,-0.03140202599717596
2015-09-30,,,,-0.016825398328656756,0.01126463062359652,-0.02654020355725041,-0.04466783309814631,-0.0673529799489564,-0.03471493389715618
2015-10-31,,,,-0.012071574195688882,0.01602417216849898,-0.02150196267183788,-0.034376743980309994,-0.05992930134194523,-0.03211503309145162
2015-11-30,,,,-0.009159305507997347,9.924992990737486e-05,-0.02477014298686071,-0.036694779526704566,-0.051705525611860655,-0.02029815658631861
2015-12-31,,-0.017750100365007463,,-0.009679170570220929,0.00018524518261594082,-0.0025519447890882197,0.0004294789555493763,-0.03704344600446089,-0.022724404278662916
2016-01-31,,-0.017771522973959435,,-0.015762392217920855,0.011827258269498106,-0.025211546005970017,-0.03518234038084931,-0.03302371479400279,-0.039991592942860116
2016-02-29,,-0.015214333279961476,,-0.009159410032478558,0.009656791784171248,-0.018681298334520258,-0.02838954013328743,-0.03652370249041961,-0.033027563072813675
2016-03-31,,-0.009985589591651347,,-0.008799764565679987,0.006884793745441258,-0.014920432334041035,-0.03734343502042448,-0.023657766760896218,-0.030467694938773396
2016-04-30,,-0.008972346826627942,,-0.00696142976687565,0.008795044610148774,-0.005186942544650892,-0.007651764008907434,-0.03654008434624453,-0.03546526193652349
2016-05-31,,-0.017147210263412108,,-0.0054581394246400695,0.0004762528748314058,-0.017612139947241482,-0.026534590026220852,-0.025830002022322964,-0.01709141965428693
2016-06-30,,-0.006158412211431852,,-0.009070254514745347,0.00387564085773707,0.00011569259029128478,-0.008388118970666549,-0.008294950661962598,-0.025232425928538582
2016-07-31,,-0.0016963855066298003,,-0.01594450107539483,0.0056471252229595955,0.006045349816789692,0.006858441483318636,-0.02406123936970973,-0.04278296660072046
2016-08-31,,-0.012117927569778636,,-0.016732238907844747,0.0018055506126002008,0.0034530007047990437,-0.0063876527227581135,-0.036226088908379556,-0.029044889793506654
2016-09-30,,-0.0044570614097723185,,-0.005677773699523326,-0.0030738853432228513,0.004285774921191106,0.0005146261287583775,-0.01846762137937363,-0.012114139835038264
2016-10-31,,-0.008444678313912801,,-0.009501374286701033,0.003804522893375056,-0.001425925805843912,-0.008167865138017092,-0.021993290385599856,-0.02506351584713157
2016-11-30,,0.0019010210099204771,,-0.013007395477635875,-0.006354615767265673,-0.012543802457429438,-0.021783031987318093,-0.006474356839358923,-0.02196333448158022
2016-12-31,,-0.004442768428082573,,-0.007556420718371279,-0.0026235613137330633,-0.00746703379861438,-0.021976454277162116,-0.012025994568833053,-0.01085614449799323
2017-01-31,,0.004015625674994777,,-0.0016410677125709627,0.004281819230137,-0.012521060375065698,-0.0321749072936222,-0.021656818358137542,-0.008355146706552293
2017-02-28,,-0.003979604055596764,,-0.005421489701994598,0.007914176498206117,-0.014362269212073437,-0.02587850586675622,-0.022839424129226522,-0.004770475113038975
2017-03-31,,-0.0015201891656965883,,-0.009235617614978882,0.005370071221493419,-0.01485276934284709,-0.035077521720267825,-0.016908207594556957,-0.020643472476307413
2017-04-30,,-0.007825011637590638,,-0.006402745757496652,0.006287820319993611,-0.0007476425621871536,-0.010311338235095956,-0.01709760831840186,-0.012076060227643435
2017-05-31,,-0.010191887820801826,,-0.009748282530084432,0.006915181594387988,-0.001630668959978064,-0.008744007600125557,-0.02499147584023695,-0.0202945153116916
2017-06-30,,-0.0051065543480963566,,-0.007961536600367181,0.0012892104804275786,-0.009849344690431958,-0.010009548360730824,-0.006374353240280297,-0.01621313520508789
2017-07-31,,-0.0002931814976759167,,0.0002589664957802991,0.002726387981217937,-0.0036380921688883208,-0.0008663378611630799,-0.009556003085687466,0.004583252894244257
2017-08-31,,0.007274326486738773,,-0.0019306809902390717,0.004607507257997932,-0.0038502539639017276,0.003486010991440597,-0.01949270053842883,-0.006619178029884788
2017-09-30,,-0.0017455455160332682,,-0.001933693721866997,0.002247728891843235,-0.006797489050690289,-0.015736465636563828,-0.00752033925641547,-0.005255008371810268
2017-10-31,,0.006349977113849162,,0.005032525023041529,-0.0037692086270673664,0.0009875585350453088,0.0029547773347425362,-0.0017011947309507037,0.003498845348189028
2017-11-30,,0.004689171642831068,,-0.0004689832576186037,0.000653748751636781,-0.010212445403007519,-0.004186050533650019,-0.0044850895454568674,0.000431959938832888
2017-12-31,,0.011403039704936073,,0.001718491653878319,-0.0007286230178452324,0.006191989430161414,0.009751981275313822,-0.0034086113026490115,0.0049056676055384656
