Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2008-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2008-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
