,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.009586516542574777,,0.008716424898478918,0.03984781661263995,0.001071770597592778,0.006050479633546155,0.0069574901713820745,0.011614283191658388,0.004841883700437408,0.016596455318788603,0.00550349534509726,0.005899918599817007,0.01826764501177986,,,0.0003791887370834833,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931726,0.0013888169064575743,,,,,0.006752192468676341,0.0017032286306776223,0.0011228289846407593,0.0009025948550108372
2009-11-30,,,,,,0.013914603822480828,,0.009190329064166109,0.011956470915570137,0.001634793863549457,0.0110910842647809,0.010385790546416416,0.01250124819475728,0.006246561515278042,0.012078746757723418,0.009059339077768675,0.006829258903598808,0.020504326034346126,,,0.0009041753800523455,0.002517845426420828,,0.002624215105237156,0.004605316531455318,,0.002288621967035342,0.004065697568241564,,,,,0.009996562854968902,0.003008386207193427,0.0052653083460463355,0.010142711674762456
2009-12-31,,,,,,0.011543774990158172,,0.008450710125582832,0.011561020911450406,0.001592573427410484,0.010829551907252988,0.010403881421659137,0.011513484844416682,0.006487945544508699,0.015072590386819684,0.008582319719687067,0.006695123737381728,0.018653561547557505,,,0.002533300281966704,0.0036862516618422683,,0.0038161777233491055,0.016415928303314974,,0.0031649805353989647,0.004046172306697275,,,,,0.008402317569750264,0.004421668311211619,0.004885842365475596,0.010276665391734024
2010-01-31,,,,,,0.005148460121321628,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,0.018041131426711286,,,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,,,,0.000396026774397601,0.003252479631484455,-0.001720700537521274,-0.004088809587345638
2010-02-28,,,,,,0.01240913278748067,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,0.01832395980063063,,,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,,,,0.0030340861348679858,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797
2010-03-31,,,,,0.00335954845962301,0.027214540694859506,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,0.017895463092821726,,,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,,,,0.011398271512492557,0.006104810977034318,0.0036682579898295125,0.019814441504482087
2010-04-30,,,,,0.004089198393895979,0.012482558768708237,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,0.01865359021468141,,,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,,,,0.005229867221663895,0.007315841972812368,0.005183803196643947,-0.002455575283462894
2010-05-31,,,,,0.0019779988063427355,0.0056653517502757034,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,0.01886937665914528,,,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,,,-0.050342532659938856,0.0017347626105708898,0.006212914566256494,0.0010088135497835478,0.006466975799410515
2010-06-30,,,,,-0.023325297797587352,0.002081747971541915,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,0.018952861950166214,,,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,,,-0.00984258060550412,0.0014109489916870263,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893
2010-07-31,,,,,-0.0007810619422006742,0.007543574702307378,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,0.016027225544810435,,,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,,,-0.0028173339776818088,0.009754613687676437,0.006766921872574898,0.004331184623517427,0.03651579777561332
2010-08-31,,,,,0.0021168522761295726,0.0036259232973887465,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,0.018406040503812594,,,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,,,-0.09153871609282802,0.0030186104311104712,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019
2010-09-30,,,,,0.003670891503398949,0.010716379580641132,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,0.01890349015828959,,,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,,,0.023523630472605736,0.009062798238213793,0.007074676844214262,0.003426714678396786,0.01071453105049746
2010-10-31,,,,,0.004411072752256475,0.03420548930547978,,0.022919835712977437,0.011174471817730453,0.002973911903718463,0.006982051429484463,0.011561073256713886,0.022147869639439977,0.0055693174162970965,0.059280184433468226,0.005762759511303011,0.005694031095912996,0.019202144755773917,,,0.04097008193948451,0.045966643301563456,,0.036130803802600454,0.03492370527665896,,0.04636345745589963,0.03639076176425779,,,,0.05244177178663169,0.009363273121016875,0.007747213846359707,0.026169989445612392,0.03655716501873409
2010-11-30,,,,,0.00425425359333747,0.007778390037712992,,0.012570584861914466,0.008209499517665565,-0.001539935290161816,0.0063029932650160506,0.005994177409542458,0.005829861695207964,0.0036457462712482713,0.012503285609355097,0.0038517689736138794,0.003523145144696387,0.0192334695024913,,,0.04340644135126685,0.0274452830905492,,0.00806805002914482,0.010587974221084788,,0.021428076013451355,0.010844068841520123,,,,-0.005790135796083973,0.0062128272116941975,0.007316679784090852,0.006522126660597241,0.013338321706539598
2010-12-31,,,,,0.005915149495352849,0.05956283152962762,,0.017825269969533267,0.11399910937528004,-5.604290475474054e-05,0.007884531857806352,0.009939741743003884,0.0072626593283152685,0.13207102749804878,0.056585561500289726,0.005219256012059862,0.14462226176140394,0.01931629468674157,,,0.028708036239111286,0.03181779119416133,,0.007722263115887686,0.01115739554163069,,0.0563603682483255,0.05023375614586312,,,,-0.004191570316268179,0.10398074828337184,0.007930431441269562,0.01592549408553607,0.022975677025832777
2011-01-31,,,,,0.0064264601821667515,0.008083082138628628,,0.020908471345976846,0.009757796200138334,0.0016406721927068064,0.022323467362282225,0.011760583664158204,0.00936380411185044,0.007708654883996448,0.01724740489611616,0.006144553145277429,0.006175934358590845,0.017997026868623905,,,0.01938665272068857,0.03197474805905053,,0.011442204291925478,0.014394815165156432,,0.010847785955484985,0.011146841271910846,,,,-0.004295292274906247,0.009597289911496987,0.008320574985793049,0.02221875300369631,0.010017435779492736
2011-02-28,,,,,0.0070245135967626,-0.05287365647878599,,0.019215802024044125,0.010120593400912236,0.0019425320639855454,0.008031997698864753,0.01138755374816077,0.009284605537385093,0.007362083920263276,-0.04195721428583089,0.006506735934538769,0.006474473404869147,0.018653178948657284,,,-0.03854692476452017,-0.02419494929386443,,0.014738835065308464,0.018765394427589642,,0.012298435182660016,0.009297760957829498,,,,-0.003956392146890084,0.0083978578125071,-0.08727176577040074,-0.06282108293124286,0.010859714818784545
2011-03-31,,,,,0.007350439718721707,0.006244388497924985,,0.019594128660150985,0.00993534974251757,0.0019708430538029425,0.007662945649342541,0.005993162630687644,0.009277159141082927,0.006409107293427559,-0.004855385944452844,0.006458426944388639,0.0063136871312953905,0.018611961167044246,,,0.005356788810691182,0.004119560522438067,,0.013733037067692133,0.017158748794888785,,0.008686458116088891,0.0019074470169525848,,,,-0.002387971715817485,0.0035310371094341027,-0.02804127408400898,-0.022797678472258165,0.007038188473950354
2011-04-30,,,,,0.007976812788221687,0.0063345805538077005,,0.019013401473978255,0.01143712248600601,0.0032212752125463477,0.009080640303695417,0.010538310277133362,0.010343885661267895,0.007426009804809825,0.00923417599966184,0.007569130986561534,0.0074536598293324,0.01968521311067372,,,0.008364142615525002,0.010294036901742225,,0.009609940412965234,0.015935047396787385,,0.0071787066846538735,0.0048708289663619165,,,,-0.0013329356709802867,0.0074355997017342195,0.009281058647057503,0.006378093663485632,0.009757191827474775
2011-05-31,,,,,0.007013868298096112,0.007217840132306275,,0.018200660007964956,0.012019525417183588,0.0020546989098809616,0.009218427392957645,0.009161211844125066,0.009351979379634744,0.006886633614887425,0.014093276438264614,0.006746112252921534,0.00653907217776756,0.019123987351139696,,,0.007188289776019059,0.00817502987562485,,0.016402017471267863,0.018630457102313376,,0.006979760510784675,0.00463074793476598,,-0.03758619352903366,,-0.003027220630173805,0.006900243915804968,0.009347729658752534,0.005445715214102108,0.01801618198238175
2011-06-30,,,,,0.006225625833112462,0.007522491301313939,,0.01705025678529185,0.010502865740723637,0.001530687183677029,0.00845614277603535,0.00781683537017242,0.009125472235084246,0.0068229705434483924,0.0011254177077493987,0.0066019019071145435,0.0064649121376779625,0.018485129241949744,,,0.0068123880000222695,0.007681206263363664,,0.006265512589970044,0.012808304157679183,,0.006611896058195071,0.0022597656473145123,,-0.15256381109811137,,-0.004297164999523313,0.006492082993362089,0.008725079949833714,0.0017341657814038652,0.00818962734866038
2011-07-31,,,,,0.0068405388886838645,0.003482184889400572,,0.013483810401190762,0.009720047801546394,1.071911674895049e-05,0.008175654800849464,0.006829603662348807,0.007813535520212767,0.005423698097437656,-0.0015114265944098202,0.005412644429358942,0.005255534616172392,0.019437093403158696,,,0.006255076628000209,0.007068414611311153,,0.007819939032781434,0.010834551959032435,,0.005992134710497212,0.0007865819298047876,,-0.03833267613273069,,-0.004149896009977625,0.0036628869090323947,0.008825297810796951,-0.0015668750462602312,0.005326041467431442
2011-08-31,,,,,0.006674383320222549,0.0015827692720297372,,0.00960311365505496,-0.014361447471261035,-0.001961785959392158,0.007163297953026153,0.0019007150636779066,0.006675995657643855,0.003881338165945325,-0.005773882131364874,0.0035923795131536096,0.003346601723503084,0.02091298326942712,,,0.0050530381697772575,0.005944227647707285,,0.00515318377357524,0.007632750043959056,,0.00499887455833037,-0.0007018293846315588,,-0.038103930849082375,,-0.0053184040191513295,0.000951611925098377,0.007896449795550476,-0.002800280904489329,0.004440255100479175
2011-09-30,,,,,0.004357775313595627,-0.0022845030983966574,,0.007488156942009659,-0.003028331603999443,-0.00895718564951372,0.002896432164792357,-0.0015115538194973633,-0.011669502833586112,-0.012364233294536134,-0.01515247632509685,-0.011204806235074548,-0.010897851592891966,0.019060357411799945,,,-0.0007583438709231716,-0.0027204652259691167,,0.004154453860680782,0.017436345606597025,,0.002057248325162322,-0.0029294050097335798,,-0.03965740410424265,,-0.007055428557916854,-0.007766933140214196,0.006257313662042026,-0.005004041224988397,-0.002546648100395089
