Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.001733012601261211,0.000379188737083481,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931693,-8.874828563479552e-05,,0.0017032286306776223,-0.0004593543701309627,0.0009025948550108372,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.0031398556620038324,0.0009041753800523425,0.002517845426420834,,0.002624215105237162,0.004605316531455318,,0.002288621967035342,0.0011703543256302647,,0.003008386207193427,0.0007874548456521382,0.0021012046516715585,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.003249697567892269,0.0025333002819667057,0.0036862516618422657,,0.003816177723349107,0.005555357451250006,,0.0031649805353989647,0.001528377846473854,,0.004421668311211619,0.0010150513732096898,0.0027225183203312886,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.0025227644980340726,0.0018672473107098216,0.002982913331197995,,0.0393086996652698,0.027665392555991403,,0.0024524503880243276,0.0007858100309400132,,0.0032524796314844545,0.0005147078442852939,0.001767468685024797,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,0.003050544460255463,0.0026223712383697164,0.004591022850411249,,0.004109335815269764,-0.006046829042539878,,0.003211046367885053,0.0013706147701497118,,0.004263586841045418,0.0010078401886505068,-0.003523165540563096,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.004001083554818545,0.004075964235678284,0.00441055549564092,,0.00407350645596085,0.004458862938480801,,0.004513486141201454,0.0024939067657205358,,0.0061048109770343115,0.0021504082253602473,0.0029926284821230093,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,0.004196599617420241,-0.007236145817928561,0.003230770342800509,,0.002529251444204046,-0.0009792259490877366,,0.004921448648235505,0.0027342067055054486,,0.007315841972812368,0.002440812849213058,0.0015181609663762387,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,0.0027578718243726538,-0.024527784054585854,-0.03851835529262385,,-0.042529580069743625,-0.037505515241625376,,0.0034922858098231694,0.0012398547755405427,,0.006212914566256489,0.0009842518421147028,-0.05351419388304595,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,0.002081747971541915,-0.048704981354182136,-0.04097691775030432,,-0.047555538769083,-0.028402953115683444,,0.002303648259593828,0.00029372412926603953,,0.005174602951492211,4.5528907069314566e-05,-0.03928305685561499,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,0.003313653128447811,-0.018078273414823175,-0.020740884548018278,,-0.007189289986047162,-0.013329560822381882,,0.0035534714052963263,-0.00032737368222360286,,0.006766921872574892,0.0012079982494493772,-0.014560971173846636,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,0.0025775117089609414,-0.008105447726456317,-0.005937008538448461,,-0.0008599332140505583,-0.00459458462046035,,-0.007581798272283733,0.0006856675211062281,,0.00643028125505787,0.0004555323125925992,-0.009563794452302736,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,0.0038708608180034274,-0.005877513668503434,0.002525044799532853,,0.003978100420894534,0.0076008717850300665,,-0.0003962847301910181,-0.0050340546463159795,,0.007074676844214262,0.0017289196186392982,-0.002451521984879265,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.004345925275690203,0.02636059437279921,0.0216503445624018,,0.02036838052924208,0.018819079284309273,,0.018590662839658916,0.032581512495012836,,0.007747213846359707,0.0021535555512654492,0.016654338495779818,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,0.0041590341688602225,0.00010261423258349327,0.0026226226506247123,,-0.023392409602924363,-0.03663035136956896,,0.002302014340385901,-0.014792588093132508,,0.007316679784090845,-0.008643872278103634,0.0031000892732438315,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.004966411938296255,0.0005020522810207945,-0.0013045351440633358,,-0.006707594104376876,-0.0012965128955029596,,0.002125917776338724,0.011195198207450375,,0.007930431441269562,0.003271464985771239,-0.0003762911414182451,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.005315052728795777,0.010790483471744598,0.0057591912394257695,,0.0035207798690394605,0.006917722460316436,,0.007376553442644079,0.004089985360368686,,0.008320574985793049,0.003671923376319987,0.004268669721046402,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.005738761399002543,-0.025586624858172757,-0.013347954636238377,,-0.03607097387192926,-0.010551182175430609,,0.0002378992807611736,0.004568858225488092,,0.008925762347768311,0.004244106713932173,-0.003407866586788476,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.00578965857977815,-0.023853608922415746,-0.001861159508243039,,-0.01264373663549297,-0.006052759737158598,,0.0007430911565268422,0.0025221981337782287,,0.00853977119439392,0.0041734622187997485,-0.0047242584270476996,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.0063345805538077005,0.007427695153211807,0.008437856182685577,,0.004437497976838343,0.006017692228625873,,0.0071787066846538735,0.0048708289663619165,,0.009281058647057491,0.004559020358719564,0.0038409090136947445,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,0.005992526627253436,0.007188289776019059,0.00817502987562485,,0.006689299748523461,0.008317996120436518,,0.006979760510784675,0.00463074793476598,,0.009347729658752534,0.004286521138163161,0.002586611250227295,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.005733926574263332,0.0068123880000222695,0.007681206263363664,,0.006265512589970044,0.007897845332707472,,0.006611896058195071,0.0043143187574199975,,0.008725079949833714,0.003912335431744175,0.005511227539570713,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,0.005347577474105309,0.006255076628000212,0.007068414611311153,,0.006088395715224268,0.008024717018611578,,0.005992134710497212,0.003961868822437521,,0.008825297810796946,0.00334883857865199,0.005326041467431438,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,0.004713362557605411,0.0050530381697772575,0.005944227647707291,,0.00515318377357524,0.0071859349472530604,,0.004998874558330373,0.0031198990774070905,,0.007896449795550481,0.002458479548509096,0.004440255100479177,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,0.0038184068305198346,0.003530009924947795,0.0043847542968955865,,0.007980358749634462,0.010388624025359323,,0.0036538050292682987,0.0020978015039597995,,0.006257313662042026,0.0014586082683015142,0.0033386532451385197,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,0.005116582268221987,0.03108511481279968,0.013754807432635654,,0.011513925401757028,0.013732333071612635,,0.005418017085142625,0.0035846029808745497,,0.008155340308166944,0.02063045515122524,0.004903632717106528,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.00517745883896783,0.006656351327219953,0.006889880802600672,,0.006488204975558095,0.00857174388015378,,0.005223815311638671,0.004235019368658286,,0.007522910641870576,0.005183132943925469,0.00587572104086677,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.0153098940356215,0.011116556361389442,0.009912353139633113,,0.010233588624657517,0.013309715546133104,,0.005174351007944831,0.006495961514485515,,0.008076044965228004,0.0030530915552539266,0.009070332308088219,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,-0.00021775707165954013,0.0007942543904196414,0.0013800652879602821,,0.0009036362860358697,0.0028124319416197854,,0.005863052242873086,0.002051831021797774,,0.008818911169576131,0.0004317473328274519,0.0008631140869715418,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.006039160548244715,2.490793148130898e-05,0.0021187545928832967,,0.0007272587562193811,0.002767978761984995,,0.006313184602061317,0.0030307029842305032,,0.008551474722503748,0.003940165115551344,0.0007338175384915104,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.0062384032443622344,0.0018243015939129314,0.0004318571163156922,,-0.00142917340192927,0.0026499311808326972,,0.006532496194415338,0.005018230960396934,,0.009114515939837446,0.004257236108722546,-0.001185004850176182,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.006173124989052758,0.007914701484451133,0.008395569957110088,,0.008363799099247036,0.010532054183285388,,0.006919635873280606,0.005366599909448853,,0.009364227340447657,0.00408487554911289,0.007654027816082459,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,0.005358041833272036,0.01161030064058782,0.011724682953166676,,0.01125166148177816,0.01561183318696233,,0.007368410156424541,0.006114486629173181,,0.008675332960307251,0.0032845283348023405,0.009920685579576018,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.005793462546118519,0.00824532067121804,0.008322015052681398,,0.00857740370057774,0.01069587985174543,,0.006714278120035713,0.005215262162843387,,0.009257072650149795,0.0038418057809086552,0.007221798990822767,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,0.005861564831747221,0.015584416058630118,0.015130987959039648,,0.014989249212562289,0.01720623027960917,,0.008012335537941468,0.004592976852953908,,0.009389972973178177,0.003940033130047353,0.011518628939142125,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.005934437505544641,0.0108162439771117,0.009510829972922689,,0.010737000974859245,0.013059810439415207,,0.006048553445227174,0.004842477004106418,,0.009273621861448273,0.0040729614061488185,0.008442939019543412,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.006180380082672823,0.010312644936191443,0.009466156416489235,,0.010227127126333621,0.012379508570018042,,0.007143103743939612,0.006404745675892366,,0.00893759887765616,0.004372868012869266,0.009121161209035554,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.005816728902753806,0.004336432174351504,0.0052813111975671505,,0.004493047688466237,0.006912295882981209,,0.005625142375056458,0.00408531932892409,,0.008723271816661464,0.004274189692207448,0.0046163050435549,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,0.005733382157635553,0.002604714642208547,0.00419090763225209,,0.0030143748818882597,0.0056956945199085115,,0.005269618392618541,0.0034375301704087985,,0.008589562562865577,0.004137406666025374,0.003695232603538438,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.00574617000953241,0.001179486560443678,0.002008878897807779,,0.0013467681839518155,0.002080222165944474,,0.00380904568728949,0.0028500286199257484,,0.008922365374324377,0.004335572979045609,0.0006708330154239737,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.006382337779281547,-0.002015635114057706,-0.000494374664195215,,0.0019850267832191414,0.0035248892315458717,,0.004368893840266976,0.004417422430594762,,0.009249551346826474,0.005016849593438825,0.002225950239209227,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
