,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,
2009-10-31,0.001733012601261211,0.000379188737083481,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931693,-8.874828563479552e-05,,0.0017032286306776223,-0.0004593543701309627,0.0009025948550108372
2009-11-30,0.0031398556620038324,0.0009041753800523425,0.002517845426420834,,0.002624215105237162,0.004605316531455318,,0.002288621967035342,0.0011703543256302647,,0.003008386207193427,0.0007874548456521382,0.0021012046516715585
2009-12-31,0.003249697567892269,0.0025333002819667057,0.0036862516618422657,,0.003816177723349107,0.005555357451250006,,0.0031649805353989647,0.001528377846473854,,0.004421668311211619,0.0010150513732096898,0.0027225183203312886
2010-01-31,0.0025227644980340726,0.0018672473107098216,0.002982913331197995,,0.0393086996652698,0.027665392555991403,,0.0024524503880243276,0.0007858100309400132,,0.0032524796314844545,0.0005147078442852939,0.001767468685024797
2010-02-28,0.003050544460255463,0.0026223712383697164,0.004591022850411249,,0.004109335815269764,-0.006046829042539878,,0.003211046367885053,0.0013706147701497118,,0.004263586841045418,0.0010078401886505068,-0.003523165540563096
2010-03-31,0.004001083554818545,0.004075964235678284,0.00441055549564092,,0.00407350645596085,0.004458862938480801,,0.004513486141201454,0.0024939067657205358,,0.0061048109770343115,0.0021504082253602473,0.0029926284821230093
2010-04-30,0.004196599617420241,-0.007236145817928561,0.003230770342800509,,0.002529251444204046,-0.0009792259490877366,,0.004921448648235505,0.0027342067055054486,,0.007315841972812368,0.002440812849213058,0.0015181609663762387
2010-05-31,0.0027578718243726538,-0.024527784054585854,-0.03851835529262385,,-0.042529580069743625,-0.037505515241625376,,0.0034922858098231694,0.0012398547755405427,,0.006212914566256489,0.0009842518421147028,-0.05351419388304595
2010-06-30,0.002081747971541915,-0.048704981354182136,-0.04097691775030432,,-0.047555538769083,-0.028402953115683444,,0.002303648259593828,0.00029372412926603953,,0.005174602951492211,4.5528907069314566e-05,-0.03928305685561499
2010-07-31,0.003313653128447811,-0.018078273414823175,-0.020740884548018278,,-0.007189289986047162,-0.013329560822381882,,0.0035534714052963263,-0.00032737368222360286,,0.006766921872574892,0.0012079982494493772,-0.014560971173846636
2010-08-31,0.0025775117089609414,-0.008105447726456317,-0.005937008538448461,,-0.0008599332140505583,-0.00459458462046035,,-0.007581798272283733,0.0006856675211062281,,0.00643028125505787,0.0004555323125925992,-0.009563794452302736
2010-09-30,0.0038708608180034274,-0.005877513668503434,0.002525044799532853,,0.003978100420894534,0.0076008717850300665,,-0.0003962847301910181,-0.0050340546463159795,,0.007074676844214262,0.0017289196186392982,-0.002451521984879265
2010-10-31,0.004345925275690203,0.02636059437279921,0.0216503445624018,,0.02036838052924208,0.018819079284309273,,0.018590662839658916,0.032581512495012836,,0.007747213846359707,0.0021535555512654492,0.016654338495779818
2010-11-30,0.0041590341688602225,0.00010261423258349327,0.0026226226506247123,,-0.023392409602924363,-0.03663035136956896,,0.002302014340385901,-0.014792588093132508,,0.007316679784090845,-0.008643872278103634,0.0031000892732438315
2010-12-31,0.004966411938296255,0.0005020522810207945,-0.0013045351440633358,,-0.006707594104376876,-0.0012965128955029596,,0.002125917776338724,0.011195198207450375,,0.007930431441269562,0.003271464985771239,-0.0003762911414182451
2011-01-31,0.005315052728795777,0.010790483471744598,0.0057591912394257695,,0.0035207798690394605,0.006917722460316436,,0.007376553442644079,0.004089985360368686,,0.008320574985793049,0.003671923376319987,0.004268669721046402
2011-02-28,0.005738761399002543,-0.025586624858172757,-0.013347954636238377,,-0.03607097387192926,-0.010551182175430609,,0.0002378992807611736,0.004568858225488092,,0.008925762347768311,0.004244106713932173,-0.003407866586788476
2011-03-31,0.00578965857977815,-0.023853608922415746,-0.001861159508243039,,-0.01264373663549297,-0.006052759737158598,,0.0007430911565268422,0.0025221981337782287,,0.00853977119439392,0.0041734622187997485,-0.0047242584270476996
2011-04-30,0.0063345805538077005,0.007427695153211807,0.008437856182685577,,0.004437497976838343,0.006017692228625873,,0.0071787066846538735,0.0048708289663619165,,0.009281058647057491,0.004559020358719564,0.0038409090136947445
2011-05-31,0.005992526627253436,0.007188289776019059,0.00817502987562485,,0.006689299748523461,0.008317996120436518,,0.006979760510784675,0.00463074793476598,,0.009347729658752534,0.004286521138163161,0.002586611250227295
2011-06-30,0.005733926574263332,0.0068123880000222695,0.007681206263363664,,0.006265512589970044,0.007897845332707472,,0.006611896058195071,0.0043143187574199975,,0.008725079949833714,0.003912335431744175,0.005511227539570713
2011-07-31,0.005347577474105309,0.006255076628000212,0.007068414611311153,,0.006088395715224268,0.008024717018611578,,0.005992134710497212,0.003961868822437521,,0.008825297810796946,0.00334883857865199,0.005326041467431438
2011-08-31,0.004713362557605411,0.0050530381697772575,0.005944227647707291,,0.00515318377357524,0.0071859349472530604,,0.004998874558330373,0.0031198990774070905,,0.007896449795550481,0.002458479548509096,0.004440255100479177
2011-09-30,0.0038184068305198346,0.003530009924947795,0.0043847542968955865,,0.007980358749634462,0.010388624025359323,,0.0036538050292682987,0.0020978015039597995,,0.006257313662042026,0.0014586082683015142,0.0033386532451385197
2011-10-31,0.005116582268221987,0.03108511481279968,0.013754807432635654,,0.011513925401757028,0.013732333071612635,,0.005418017085142625,0.0035846029808745497,,0.008155340308166944,0.02063045515122524,0.004903632717106528
2011-11-30,0.00517745883896783,0.006656351327219953,0.006889880802600672,,0.006488204975558095,0.00857174388015378,,0.005223815311638671,0.004235019368658286,,0.007522910641870576,0.005183132943925469,0.00587572104086677
2011-12-31,0.0153098940356215,0.011116556361389442,0.009912353139633113,,0.010233588624657517,0.013309715546133104,,0.005174351007944831,0.006495961514485515,,0.008076044965228004,0.0030530915552539266,0.009070332308088219
2012-01-31,-0.00021775707165954013,0.0007942543904196414,0.0013800652879602821,,0.0009036362860358697,0.0028124319416197854,,0.005863052242873086,0.002051831021797774,,0.008818911169576131,0.0004317473328274519,0.0008631140869715418
2012-02-29,0.006039160548244715,2.490793148130898e-05,0.0021187545928832967,,0.0007272587562193811,0.002767978761984995,,0.006313184602061317,0.0030307029842305032,,0.008551474722503748,0.003940165115551344,0.0007338175384915104
2012-03-31,0.0062384032443622344,0.0018243015939129314,0.0004318571163156922,,-0.00142917340192927,0.0026499311808326972,,0.006532496194415338,0.005018230960396934,,0.009114515939837446,0.004257236108722546,-0.001185004850176182
2012-04-30,0.006173124989052758,0.007914701484451133,0.008395569957110088,,0.008363799099247036,0.010532054183285388,,0.006919635873280606,0.005366599909448853,,0.009364227340447657,0.00408487554911289,0.007654027816082459
2012-05-31,0.005358041833272036,0.01161030064058782,0.011724682953166676,,0.01125166148177816,0.01561183318696233,,0.007368410156424541,0.006114486629173181,,0.008675332960307251,0.0032845283348023405,0.009920685579576018
2012-06-30,0.005793462546118519,0.00824532067121804,0.008322015052681398,,0.00857740370057774,0.01069587985174543,,0.006714278120035713,0.005215262162843387,,0.009257072650149795,0.0038418057809086552,0.007221798990822767
2012-07-31,0.005861564831747221,0.015584416058630118,0.015130987959039648,,0.014989249212562289,0.01720623027960917,,0.008012335537941468,0.004592976852953908,,0.009389972973178177,0.003940033130047353,0.011518628939142125
2012-08-31,0.005934437505544641,0.0108162439771117,0.009510829972922689,,0.010737000974859245,0.013059810439415207,,0.006048553445227174,0.004842477004106418,,0.009273621861448273,0.0040729614061488185,0.008442939019543412
2012-09-30,0.006180380082672823,0.010312644936191443,0.009466156416489235,,0.010227127126333621,0.012379508570018042,,0.007143103743939612,0.006404745675892366,,0.00893759887765616,0.004372868012869266,0.009121161209035554
2012-10-31,0.005816728902753806,0.004336432174351504,0.0052813111975671505,,0.004493047688466237,0.006912295882981209,,0.005625142375056458,0.00408531932892409,,0.008723271816661464,0.004274189692207448,0.0046163050435549
2012-11-30,0.005733382157635553,0.002604714642208547,0.00419090763225209,,0.0030143748818882597,0.0056956945199085115,,0.005269618392618541,0.0034375301704087985,,0.008589562562865577,0.004137406666025374,0.003695232603538438
2012-12-31,0.00574617000953241,0.001179486560443678,0.002008878897807779,,0.0013467681839518155,0.002080222165944474,,0.00380904568728949,0.0028500286199257484,,0.008922365374324377,0.004335572979045609,0.0006708330154239737
2013-01-31,0.006382337779281547,-0.002015635114057706,-0.000494374664195215,,0.0019850267832191414,0.0035248892315458717,,0.004368893840266976,0.004417422430594762,,0.009249551346826474,0.005016849593438825,0.002225950239209227
2013-02-28,0.016353936024768204,0.014256312797010248,0.015791387586517866,,0.011315408490625819,0.013560812378844525,,0.012466653431186287,0.01128203010008044,,0.018377847346268492,0.013135695733324756,0.013692985877650702
2013-03-31,0.03703948498720744,0.01519607075923594,0.016811587940991968,,0.012175278891837452,0.014051972144588473,,0.013309349202687313,0.011984469170241959,,0.018629153132677104,0.02004303495930741,0.014430205482451598
2013-04-30,0.028949880158654396,0.014635911986276824,0.016482762030634177,,0.012384217516427895,0.014375428008317214,,0.02939533674367406,0.01384736598328488,,0.06734780284994435,0.020563769743534965,0.014481632509001023
2013-05-31,0.02730402419984157,0.01353167470085695,0.016671329495738078,,0.010701536271706714,0.01496983226565713,,0.013404749915401658,0.016288102036996377,,0.01793873618877117,0.021616909741561184,0.014567272190339464
2013-06-30,0.0166178536067276,0.015559179804383415,0.015539322804493874,,0.013585404479888957,0.013918201269913881,,0.028891382185716897,0.011826149000052723,,0.01708157574624792,0.016313461791764183,0.013552811548344793
2013-07-31,0.022307466061499387,0.017214835864199033,0.016957938427007168,,0.015464871189656542,0.015213486777492475,,0.03346087840167067,0.02170061143211337,,0.01690247872483888,0.02167410310075892,0.014712641263365646
2013-08-31,0.011942061536850195,0.015986668897958328,0.015457213618354533,,0.014577227100077368,0.014721889759814132,,0.024508930146964408,0.011780384143891908,,0.015017582852315668,0.014504056270093796,0.013813825449489515
2013-09-30,0.013363844022868596,0.017325619855183078,0.016460224870792656,,0.015639677849760027,0.015562064772312648,,0.02658561441839838,0.01314471350837218,,0.015440277180492528,0.01531583541172875,0.01471970573107322
2013-10-31,0.01516233550976371,0.01785262159804125,0.01696399199951646,,0.016483872901902057,0.016403318530198188,,0.02838634047740829,0.023224610836960553,,0.01606042895841105,0.018369518092827008,0.015581109907894963
2013-11-30,0.017897009880456373,0.018600905517532594,0.01685207301569033,,0.017196420474420382,0.01692264199245149,,0.027768562951048237,0.02482793608202527,,0.01466103961371321,0.019589139270836234,0.018964623360369248
2013-12-31,0.032188749525221404,0.018468875228332234,0.02759208441395374,,0.017460476099648233,0.017238535082052385,,0.027863959366221727,0.025041466522060983,,0.01438791721063374,0.01970126073388571,0.022015165234996914
2014-01-31,0.012791294519534988,0.017008663093739152,0.017024141511393562,,0.01649326964713277,0.016327239041753726,,0.022589413464589436,0.016094890553308972,,0.014944045712623139,0.01534612184963033,0.01498568201579881
2014-02-28,0.015100516107615314,0.01770224521245519,0.017203068827502704,,0.01740345222692589,0.017185053715885818,,0.02540982934732017,0.019353547928409265,,0.015630764644810953,0.017084946940088268,0.019377847105775788
2014-03-31,0.035989251861512805,0.038302689466563636,0.03253588380504069,,0.030212771879222944,0.029936217550399442,,0.025497756687328232,0.017973187835077092,,0.015428475223939237,0.017735968934100847,0.015217824724749845
2014-04-30,0.022085358995949655,0.028949491793064025,0.01992368370686999,,0.016305337169977518,0.03893475337188873,,0.022677783726040412,0.01678895711167589,,0.015751162532144758,0.017163561616400314,0.014889165250359822
2014-05-31,0.014681402408072244,0.017426395337947223,0.01952851775236893,,0.016776494938033987,0.023381687382286336,,0.022608251523209368,0.01739434730204519,,0.015751162532144758,0.016967802804079692,0.015341872338792249
2014-06-30,0.014215325480280852,0.02590931144753022,0.02174613650014482,,0.017409238781998886,0.024503767916586577,,0.022959827616752932,0.01768884949448105,,0.015670851892124055,0.017092476138610684,0.01671096379389585
2014-07-31,0.012424738084068139,0.018084650935255953,0.016658846116593344,,0.01678169762762376,0.03887141679369766,,0.020318648085871405,0.015838268051026252,,0.015405349650581195,0.01556217347677429,0.014876846821878488
2014-08-31,0.01379143157041023,0.018554319283143397,0.01868420864712203,,0.01755589321080126,0.027817795384667603,,0.02152567420863505,0.016969480676805482,,0.015669111178883536,0.016503223148558073,0.017350582979113998
2014-09-30,0.012894215781341565,0.01709496815151854,0.01611840025806375,,0.01670975706078583,0.046996092897895046,,0.01903223435890283,0.015577216641803036,,0.014357877603813895,0.015106806903150154,0.01494763315027805
