Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,affine
2009-10-31,,,,,,0.009999562867545836,,0.02725905513073394,0.0168678863934491,0.010599140583906019,0.014239071797458518,0.0192005567826566,0.02511025402867052,0.01220503575543864,0.013074404655316826,0.013844813340618222,0.016124198111893803,0.016802399159830027,,,0.005114529038500437,0.009719795136744522,,0.012615562324032258,0.015351383446149437,,0.010149048204416776,0.008122472607690424,,,,,0.015578708963724711,0.008736172558440936,0.007648530843033631,0.012052500034800885,ALL,RF_longonly,affine
