,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.009586516542574777,,0.008716424898478918,0.03984781661263995,0.001071770597592778,0.006050479633546155,0.0069574901713820745,0.011614283191658388,0.004841883700437408,0.016596455318788603,0.00550349534509726,0.005899918599817007,0.01826764501177986,,,0.0003791887370834833,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931726,0.0013888169064575743,,,,,0.006752192468676341,0.0017032286306776223,0.0011228289846407593,0.0009025948550108372
2009-11-30,,,,,,0.013914603822480828,,0.009190329064166109,0.011956470915570137,0.001634793863549457,0.0110910842647809,0.010385790546416416,0.01250124819475728,0.006246561515278042,0.012078746757723418,0.009059339077768675,0.006829258903598808,0.020504326034346126,,,0.0009041753800523455,0.002517845426420828,,0.002624215105237156,0.004605316531455318,,0.002288621967035342,0.004065697568241564,,,,,0.009996562854968902,0.003008386207193427,0.0052653083460463355,0.010142711674762456
2009-12-31,,,,,,0.011543774990158172,,0.008450710125582832,0.011561020911450406,0.001592573427410484,0.010829551907252988,0.010403881421659137,0.011513484844416682,0.006487945544508699,0.015072590386819684,0.008582319719687067,0.006695123737381728,0.018653561547557505,,,0.002533300281966704,0.0036862516618422683,,0.0038161777233491055,0.016415928303314974,,0.0031649805353989647,0.004046172306697275,,,,,0.008402317569750264,0.004421668311211619,0.004885842365475596,0.010276665391734024
2010-01-31,,,,,,0.005148460121321628,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,0.018041131426711286,,,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,,,,0.000396026774397601,0.003252479631484455,-0.001720700537521274,-0.004088809587345638
2010-02-28,,,,,,0.01240913278748067,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,0.01832395980063063,,,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,,,,0.0030340861348679858,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797
2010-03-31,,,,,0.00335954845962301,0.027214540694859506,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,0.017895463092821726,,,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,,,,0.011398271512492557,0.006104810977034318,0.0036682579898295125,0.019814441504482087
2010-04-30,,,,,0.004089198393895979,0.012482558768708237,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,0.01865359021468141,,,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,,,,0.005229867221663895,0.007315841972812368,0.005183803196643947,-0.002455575283462894
2010-05-31,,,,,0.0019779988063427355,0.0056653517502757034,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,0.01886937665914528,,,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,,,-0.050342532659938856,0.0017347626105708898,0.006212914566256494,0.0010088135497835478,0.006466975799410515
2010-06-30,,,,,-0.023325297797587352,0.002081747971541915,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,0.018952861950166214,,,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,,,-0.00984258060550412,0.0014109489916870263,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893
2010-07-31,,,,,-0.0007810619422006742,0.007543574702307378,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,0.016027225544810435,,,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,,,-0.0028173339776818088,0.009754613687676437,0.006766921872574898,0.004331184623517427,0.03651579777561332
2010-08-31,,,,,0.0021168522761295726,0.0036259232973887465,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,0.018406040503812594,,,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,,,-0.09153871609282802,0.0030186104311104712,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019
2010-09-30,,,,,0.003670891503398949,0.010716379580641132,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,0.01890349015828959,,,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,,,0.023523630472605736,0.009062798238213793,0.007074676844214262,0.003426714678396786,0.01071453105049746
2010-10-31,,,,,0.004411072752256475,0.03450962593018304,,0.022989500981223012,0.011388251471394545,0.003502503445695482,0.007168917892064453,0.008491930379893379,0.024889977140878383,0.006178916144268113,0.053061620173154585,0.00645255869817339,0.0060220868883541,0.019854586301165354,,,0.00605089988394656,0.04265974916857736,,0.030908308817440038,0.03487900803809577,,0.04321734966599364,0.03225141522377775,,,,0.05244177178663169,0.00823164223243943,0.007255637302585627,0.028216654969120746,0.03527486129580213
2010-11-30,,,,,0.00425425359333747,0.007821847874842469,,0.020149338375788244,0.00845467830628625,-0.0009260555545458922,0.006489911649369471,0.0068175250660806415,0.005420394203041419,0.004255514379249289,0.012380990571028394,0.004541759824609534,0.0038512920890664943,0.019886092332002045,,,0.028599694750410635,0.01728895708699474,,0.008385460657889674,0.010585027174351055,,0.009893426633790538,0.008566552538798188,,,,-0.005790135796083973,0.005013956742554142,0.0068249666533360094,0.0063817924747921395,0.006217863288862035
2010-12-31,,,,,0.005915149495352849,0.06150780094983509,,0.017759025021947015,0.11290226223554534,0.0005580018522954946,0.008071500489037287,0.008657240613872354,0.006853081764242235,0.1245244486787101,0.05734889464774486,0.11916189353647119,0.12982188878875134,0.019969092952496808,,,0.021858682437014446,0.021886191752374037,,0.04430377269093871,0.011151221712455254,,0.04474358762581492,0.04077899167393953,,,,-0.004191570316268179,0.0993404700186236,0.007438586129565599,0.01538443224561813,0.03474387769999967
2011-01-31,,,,,0.0064264601821667515,0.01011922462614972,,0.02119441808637599,0.010003104712985803,0.0022548767324156553,0.007743872582142629,0.010749574445145222,0.010202176778685849,0.00823767004398485,0.029674610837709975,0.00683490907079742,0.006504254925682837,0.01864999500121905,,,0.026668618231925782,0.04118628136614847,,0.011587742128088427,0.014389611483702196,,0.012314183281960465,0.011295249790306985,,,,-0.004295292274906247,0.010193315388689596,0.05439437012012835,0.024332850192467302,0.010144226039338594
2011-02-28,,,,,0.0070245135967626,-0.05378073506483076,,0.0185206585011903,0.010365963735461526,0.0025568913931449232,0.008219062113205952,0.011229767425286141,0.008874818148740296,0.0070729131102955645,-0.0576145762656307,0.007197265840886764,0.006802876714039542,0.019306311639753576,,,-0.03745701630428249,-0.023869790093101872,,0.01402482641406903,0.018757015400913242,,-0.030662795111854914,-0.04561790388637786,,,,-0.003956392146890084,0.009076672754042692,-0.06336479107847745,-0.061939276644203206,0.011099919211795305
2011-03-31,,,,,0.007393216849296585,0.00649446778895439,,0.018896290636936576,0.010180779996562472,0.0025853524096605307,0.007850055744859401,0.006983691558918109,0.008867271682257757,0.007019500804616265,-0.004473514030611544,0.0071491254783083895,0.006642170636634083,0.019265253353303202,,,0.011344234963888741,-0.004480074019638327,,0.013743690265582037,0.01714587922050094,,-0.013708604567948514,0.0027625564795566715,,,,-0.002387971715817485,0.0044583461512854965,-0.03388105098901373,-0.023696920295653307,0.007716215018234607
2011-04-30,,,,,0.008019601804634471,0.0064969603372043595,,0.019208735855479032,0.01168261084380424,0.003835930048838557,0.009267794696109891,0.010174619038485296,0.009933901164692047,0.008036547822038113,0.008112888609137258,0.008259993038126627,0.007782221100652473,0.02033865995890859,,,0.00753362347831617,0.012572695392666118,,0.010189188799335638,0.01592482303890401,,0.0073028364369376484,0.005343025812376413,,,,-0.0013329356709802867,0.008213978269435478,0.008788724666390071,0.004545447841598062,0.010015932759987415
2011-05-31,,,,,0.007056668816932659,0.0073521648255704805,,0.018400979492158343,0.012235505881197909,0.0026694948839082588,0.00940562475997428,0.009939550364616336,0.008941900741957514,0.0074973118245421745,0.014277534229898727,0.00743713294100823,0.00686770889369643,0.019777584244575076,,,0.007294242424504626,0.008985085943669239,,0.015345669090563032,0.018613026648148658,,0.007103918765881838,0.005103053207151549,,-0.03758619352903366,,-0.003198584764880437,0.0076788012156687275,0.008855282627802556,0.00539917241566407,0.016934996028841375
2011-06-30,,,,,0.006268437489216468,0.007642485738703194,,0.01715971023325189,0.010748465179226757,0.002145620144329547,0.008643381853695259,0.008641595632984068,0.008715302225161538,0.0074337848222229405,0.0016385629416393226,0.007293076565942781,0.006793622079256545,0.019138871767491506,,,0.006918364256495462,0.008491442825184353,,0.006979786309341658,0.012803788591789128,,0.006736081977787571,0.0037832128246379285,,-0.15256381109811137,,-0.0044685767486046975,0.007270813768560046,0.008232523193609445,0.001783923477931659,0.007388578569412409
2011-07-31,,,,,0.0068833613340157146,0.0037317816434419933,,0.013863131141956914,0.00996570036560402,0.0006257850933998869,0.008362934380148491,0.007654542328851315,0.007403276786515464,0.006034644501299543,-0.001987943674869055,0.0061039685960087055,0.005584315660918099,0.020090977339586362,,,0.006361075808171534,0.00787882643520448,,0.006802823938969529,0.010831800804845117,,0.006116347492715612,0.002883088111669195,,-0.03833267613273069,,-0.004321353837486176,0.004564630080750178,0.008332634509741125,-0.0014383617731022489,0.005901014302266642
2011-08-31,,,,,0.006717216222806007,0.0018252810981841151,,0.010129575472800323,-0.012966137181372028,-0.001346590767199912,0.007350616876774618,0.006287909415400658,0.006265650735136963,0.004492412919892057,-0.005271068716412995,0.004283848915972832,0.003675451839896837,0.021567004576429665,,,0.0051590596186839146,0.006754809726185473,,0.0058677620872834724,0.007632013993812994,,0.005123113435671102,-2.49123391657868e-05,,-0.038103930849082375,,-0.005489906462279844,0.0019190631573052204,0.007403682993801172,-0.002667076201617763,0.007277719255379965
2011-09-30,,,,,0.004400618356544276,-0.002051511123292502,,0.00801472622287355,-0.002289611875181656,-0.008107342760875106,0.0031131458871775405,-0.00038747314151410354,-0.008098675254923571,-0.009248238844369237,-0.015162810887252423,-0.008779560344211915,-0.008881616736468903,0.019539945570336077,,,-0.0014814913993184957,0.005195501834054813,,0.0048691780364657055,0.017522173667541885,,0.0009620846500654663,-0.0021982853946663694,,-0.03965740410424265,,-0.0072269742224272075,-0.008153086744279392,0.005764446275111702,-0.004842403547809178,0.005213829511219341
