Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,quantile
2009-10-31,,,,,,0.009999562867545837,,0.027259055130733952,0.0168678863934491,0.01059914058390602,0.014239071797458518,0.019200556782656596,0.025110254028670516,0.01220503575543864,0.013074404655316823,0.013844813340618215,0.0161241981118938,0.01680239915983002,,,0.005114529038500434,0.009719795136744522,,0.012615562324032254,0.015351383446149433,,0.010149048204416774,0.008122472607690428,,,,,0.015578708963724723,0.008736172558440935,0.007648530843033632,0.012052500034800885,ALL,RF_longonly,quantile
2009-11-30,,,,,,0.011563995015469727,,0.02279488995206406,0.021570919501589195,0.013541742257784649,0.01884865036558073,0.02450921382415301,0.030430816612319268,0.017364297027152677,0.01614733425555912,0.01784606830037682,0.018599959408093468,0.025667493395432405,,,0.009563184887445043,0.012326337438005793,,0.01589399842734197,0.020448263811147404,,0.013383649635512513,0.011949363805926535,,,,,0.018763546977582254,0.020885042139550326,0.011444410444728109,0.014775670880753789,ALL,RF_longonly,quantile
2009-12-31,,,,,,0.010826603698344369,,0.014442706038474053,0.014636980668351824,0.00951503158407441,0.01584028922601047,0.020345256976545104,0.021808254692766857,0.014389242246042256,0.014283140959748397,0.013264446327688523,0.015410131698795949,0.02058948088842284,,,0.011412758707524609,0.012234920047860835,,0.016240089676153834,0.016975075231015123,,0.013728792409347376,0.010605618986119392,,,,,0.0131411828680783,0.02353375358383109,0.009443891568241363,0.011417026715206254,ALL,RF_longonly,quantile
2010-01-31,,,,,,-0.002010387315675043,,0.0024779021858872966,-0.00337989396290543,-0.00723491843366776,0.0037199184041807583,0.0025766570871714103,0.0009605247430490498,-0.0019503721442432835,-0.0048433381697391715,-0.0028506009597578405,-0.002515080515634084,0.02161615504680421,,,0.0019415220672590083,-0.00039019060215271593,,0.0008851596161017463,-0.00038335878057049955,,0.0017493898106165436,-0.002132606381031179,,,,,-0.0028363578052676267,0.00584267842472976,-0.0019232548115450995,-0.002440702597308004,ALL,RF_longonly,quantile
2010-02-28,,,,,,-0.004607884749319848,,-0.0007729739310364645,-0.010305797148576996,-0.015324263322497051,-0.00014117004937870436,-0.0059395674696761155,-0.007476146813204049,-0.010038070602629307,-0.00887468289208649,-0.013240774105922719,-0.010412186055353231,0.012480419601986405,,,0.0020364250833066195,0.0011705251327313864,,0.0008688382221721899,0.001908091523272703,,-7.421378818235226e-05,-0.004113832443888453,,,,,-0.008246755315063779,0.002233260003935782,-0.0022587595778620875,-0.0020022086887201804,ALL,RF_longonly,quantile
2010-03-31,,,,,-0.013073249434714853,0.007686928584704688,,0.018046227082664533,0.0041401280152196795,-0.000453043934701358,0.013061876000318636,0.004501247753176321,0.0017013171930385092,0.0007281996488109582,0.0026152802217378583,0.00015949601603437006,0.0013237513208691786,0.011394960118041182,,,0.0154005706583868,0.013076661834040642,,0.01055233923868895,0.012677069717998452,,0.014087280203822411,0.006569478060753626,,,,,0.0034032906809330576,0.024434842469027326,0.007372928369144435,0.008457166968305568,ALL,RF_longonly,quantile
2010-04-30,,,,,-0.010537679194760851,0.0046690723130286636,,0.015869244078292145,-0.008310028181572131,-0.01852915451047202,-0.00029168361539081236,-0.006230417997204431,-0.010788622522898446,-0.014982096033042977,-0.004840634300585972,-0.014673446712249036,-0.013178706893606224,0.018465394566375953,,,0.017782533786813534,0.013256145688707298,,0.013070386297922964,0.012121890466001156,,0.011383357549372431,0.004403655428491548,,,,,-0.008319303744264771,0.015691312755318987,0.0027179025292893943,0.005911182629134441,ALL,RF_longonly,quantile
