,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-31,,,0.04354432079771177,0.02626693682795897,0.01681935302362021,0.025431199926396614,0.029512222017146116,0.03563695416491948,0.02266264158522771,0.021597850292287193,0.024915250553983852,0.02589953142948044,,0.025161279135887872
2009-11-30,,,0.038405189306691845,0.04128938214283132,0.031126408142619386,0.028356911549179357,0.04427833662914092,0.04322326534261582,0.03557730028238251,0.02776184703019985,0.03737874869079757,0.039119647922485054,,0.03327717495121049
2009-12-31,,,0.023479549559530244,0.03001889446877227,0.019899298895312702,0.018644425499372258,0.02744093837646843,0.03164050759801114,0.026937150500038674,0.018476056495564285,0.024608450397026117,0.02682761755810678,,0.022333837132637653
2010-01-31,,,0.01994499820600173,0.014867229775836814,-0.0006210801583092177,0.015583154289919153,0.010290465678984853,0.008981291800948563,0.010080688864369764,0.005151537980434889,0.008537652988767658,0.01139964387357465,,0.009044494139558405
2010-02-28,,,0.04635216354000467,0.022709139297694088,0.011390690866327675,0.02248019954666135,0.01825203240171665,0.012589378959752002,0.020514364627022948,0.016632945131880225,0.017235444793952323,0.019633930020429954,,0.020312923729230284
2010-03-31,,,0.04628889627262109,0.04203179055435373,0.03128263299643294,0.032400471857807235,0.04486730746892861,0.025452149929393326,0.035458658033561,0.02945405643567557,0.03501311435979943,0.03493005849523864,,0.034085413072586404
2010-04-30,,,0.045403638117939314,0.030457832506490395,0.011651603351708131,0.022933857631778562,0.026556363409889153,0.017256615004111773,0.01897739556494877,0.02741932474760099,0.021274844403408467,0.01946153814328748,,0.025236060099483794
2010-05-31,,,0.01611125138802154,0.01435956794352393,-0.004557418047056509,0.005976795595827901,0.003061300195384706,-0.0022536783278263584,0.0021657634870678967,0.0026147934410964773,0.003684760969476118,0.006705126828035561,,0.0045795632496446
2010-06-30,,,0.014952951190796827,0.0025941137100742827,-0.012534478668756987,0.006078449751408078,-0.0009338641504734319,-0.005568289004340475,-0.00547450024739111,-0.005562984416559787,-0.0050663237775831335,-0.00504549701462514,,-0.0023794929370340306
2010-07-31,,,0.008238874170983557,0.0037466810869805304,0.0014419966227234072,0.009197821990017587,0.003563075861658681,0.00992669661112033,0.0007445093351923877,-0.0006651025314054764,0.001734104793588178,0.0039137034406568245,,0.0021589027040984947
2010-08-31,,,0.008397853580439043,-0.005952805770968607,-0.010926485693254962,0.010800581045761815,-0.002632625967545432,0.00039859821342063534,-0.008254404113624703,-0.0025497725199958316,-0.006969715213136304,-0.007423308505253705,,-0.002825899137092713
2010-09-30,,,0.0440274356643746,0.02273143274074433,0.01705943621253161,0.02773197589527132,0.025677354174260134,0.018041701199033956,0.02160754107491801,0.01734254121796441,0.020623104601275602,0.021521624047109805,,0.021637465879105637
2010-10-31,,,0.006198304406705515,0.010007413646067744,0.0037999224473807265,0.009597722588076073,0.005098976112749717,0.008140083943702529,0.005718038833614046,0.005769871859910444,0.005092637784469024,0.005894063077391732,,0.005582323020410781
2010-11-30,,,0.0387718404534935,0.016000496645485363,-0.005568512000128473,0.010788948202219975,0.007441512074647771,0.0007877669504293538,0.005001341917372438,0.009235250536027759,0.005304891037503581,0.0029608987210933326,,0.008505914962887376
2010-12-31,,,0.07118028940875763,0.03720263893638334,0.02012709468560136,0.03057258079111412,0.02997865164363032,0.020885332983684023,0.02743591807077862,0.021790430110602197,0.02803579042285936,0.028267183070576234,,0.027076548887978925
2011-01-31,,,0.04309964025796537,0.02482821778446369,0.020445539310929697,0.01875206036420598,0.020406088521722737,0.02246791546390675,0.021433238288333968,0.017903001887997948,0.020425549147843048,0.021782813483434405,,0.02051492505352552
2011-02-28,,,-0.01463652051115482,-0.01161464618071523,-0.019527545405874293,0.005234285735785097,-0.006434888455996036,-0.015123634984463463,-0.009528133119476865,0.0001902092621608271,-0.013551738539663877,-0.014478605657242679,,-0.0068784666544323
2011-03-31,,,-0.004104502529543277,9.953630355280692e-05,-0.008140118651492279,0.007648812735051684,-0.0019167337064813772,-0.003809624993798496,-0.0017195664539424813,-0.0030658347895351004,-0.004013598199083706,-0.0033519851370468097,,-0.0020865729173486242
2011-04-30,,,-0.00946132510753317,-0.012541244603834663,-0.02215915206904206,-0.006983392748169448,-0.013135497332827076,-0.017154199138604217,-0.016410970752315037,-0.006620149564505134,-0.01766279311968838,-0.019297904660027083,,-0.012194089306272948
2011-05-31,,,0.007996832804596706,-0.006513754471230631,-0.012347383030100847,0.001550042919427591,0.002651895116741552,-0.0036221331258713754,-0.0031789626991061606,0.0007808465809631031,-0.005862769913545819,-0.009756044519419438,,-0.0029182408678174853
2011-06-30,,,-0.020137201534981816,-0.016796458212054978,-0.03203361956286652,-0.012584065710016993,-0.015514279276737312,-0.03151327272829088,-0.02244708831064488,-0.019308451181916462,-0.023064199150099267,-0.024078591294215575,,-0.02100791510186354
2011-07-31,,,0.0008073340459000301,-0.013627464020988389,-0.025254006303394205,-0.0070714719429844225,-0.008706995473626697,-0.01774135172387241,-0.015202369500382264,-0.008556054973600624,-0.017942899131918807,-0.01871382859679436,,-0.012976094403552706
2011-08-31,,,0.02409689549049816,0.01598414908884527,0.007675847025597069,0.0121004874496103,0.015052416471991122,0.021533547681908613,0.012503431253997492,0.010984158294804806,0.01384593893558412,0.015690778185431006,,0.013379174571293381
2011-09-30,,,0.029783926801213372,0.01464655659202293,0.011902593173322476,0.007339324141080726,0.021464134409080547,0.024092369866425087,0.01013960185783816,0.011372926502758552,0.01447891171085959,0.015976095878724,,0.013236664566869576
2011-10-31,,,0.04101971580729677,0.03343863248022623,0.024517281003422556,0.018585687918577815,0.032216623519641066,0.03336433043041599,0.0232646438716032,0.02488581873129136,0.02796636507427755,0.030228063824690992,,0.026387551252664412
2011-11-30,,,-0.016842503903336446,-0.015097094131193808,-0.03073618341504894,-0.01299054669027487,-0.02167453570774608,-0.0146874741588547,-0.025205275590344516,-0.015114128480314789,-0.022428991530915945,-0.019501804918044527,,-0.018092415065757705
2011-12-31,,,-0.007050487912305333,-0.01233667533261633,-0.022134551009497055,-0.004977720868875253,-0.011753509926390283,-0.007199617261769696,-0.019094326799535953,-0.004638570425100356,-0.015581483078224712,-0.0131010892635,-0.04043298162369192,-0.010180798420602419
2012-01-31,,,0.040356681429592506,0.036660976452595286,0.022826575040303616,0.017609033258906403,0.029761570962104293,0.02513198561276902,0.021120697792087473,0.027617803798166494,0.026968969503828676,0.0275766668697701,0.043442886352128146,0.02721506018550157
2012-02-29,,,0.00538590606458695,0.0021277417393840113,-0.011188072334568614,-0.0014063295006033587,0.0014381304781273686,-0.00029078451326010335,-0.005360673411164781,0.011665400418880437,-0.0019451583131206603,-0.0034308650733888297,-0.037471519999226995,0.0036444532374459958
2012-03-31,,,-0.0064108627866289805,-0.0036199275100402516,-0.020119174213475224,-0.004161465800170943,-0.006942094494498266,-0.021083976247082165,-0.013559785834724695,-0.00011984578922007334,-0.01097132162782006,-0.013137970224157632,-0.02546500987266722,-0.005521169646127198
2012-04-30,,,0.02857058692543136,0.026649511323395325,0.009988896623573242,0.017927982672052922,0.019235118684403564,0.009313789719387367,0.015908823946741618,0.02152224758205311,0.018192320169169884,0.01708057435773273,0.04226094809284093,0.020569633545312445
2012-05-31,,,0.004585032198693734,-0.0007732663110600665,-0.01620488069812459,-0.007440412751587723,-0.007957122888087023,-0.020714475686602025,-0.011786274594983628,-0.004355770617819526,-0.010158966482997508,-0.00975514873546387,-0.011680806999876104,-0.006636285055469324
2012-06-30,,,0.03634833875477286,0.0272556448767907,0.01972483350949253,0.014411923262299165,0.022609107390197808,0.013508723062254603,0.01856561096221826,0.02223588591478345,0.020680880661393446,0.02227744383906633,0.0396963500773813,0.022089631864221998
2012-07-31,,,0.030878297699455996,0.012636042077897177,-0.012140115589584076,0.004514470125746727,0.013130834802469562,-0.013304555130689098,0.003650874499950413,0.010711417865309098,0.003974921239738884,0.0004174489847696798,0.0019980823076611465,0.007773375491823803
2012-08-31,,,0.015927493039281128,0.023104902580668947,0.00457046762734941,0.011921569749820508,0.003328360750764592,0.003755431103819289,0.0049383091255890636,0.009791027028369464,0.00944232915956248,0.010430585439536375,-0.001206508607375258,0.010601284426795737
2012-09-30,,,0.02174234347773686,0.014203234800180698,-0.0006227588519466124,0.01140378786199804,0.014363686303393563,0.0032441157378139546,0.0057773950781465026,0.01132127532470844,0.0075568586216467285,0.004570808129438716,-0.002723823001156667,0.010246644338602461
2012-10-31,,,-0.013868407842478395,-0.0063308630797326015,-0.02178746576777438,-0.002830746023529321,-0.00640521849813077,-0.012585168002205552,-0.01814253823285697,-0.00819773314356767,-0.013085284284449512,-0.015824883449192584,-0.02212816146193121,-0.011424699667207723
2012-11-30,,,-0.007093860558361056,-9.848088696472017e-05,-0.02114843173708878,0.008730806798212429,-0.0008452965713141372,-0.014244189363116111,-0.006431281276507186,-0.004804652775430568,-0.006632869243708636,-0.008490060040240938,-0.02216134537733504,-0.005360710362598739
2012-12-31,,,-0.010703907115862256,0.0014444805191582873,-0.01866989127291447,0.002538994000673648,-0.0077001830587254405,-0.00878145829187337,-0.009096103867399976,-0.0013598256403355852,-0.007293720465962963,-0.008904412209100963,-0.008511571439629924,-0.005217836746202683
2013-01-31,,,0.028325750811457284,0.03073599733857236,0.016392510675790728,0.01729414352295753,0.027224703150450925,0.02406598217871643,0.020485012279631704,0.01900536937215162,0.022617865593538695,0.019102483901133373,0.017161089960905263,0.020966301753400335
2013-02-28,,,0.021204189917911783,0.025832935215752084,0.005516582744570194,0.011903593050521351,0.010667264377004722,0.00267092327683397,0.015257356977646597,0.011867956737672733,0.011482897186754873,0.012825415305853948,0.021385665293810304,0.01261003254458852
2013-03-31,,,0.048965038378198766,0.025832935215752084,0.003976977682958106,0.012192608170880085,0.010918886629845637,0.0011525071522081119,0.015257356977646597,0.012014228633884612,0.011377772214386572,0.012607619358490056,0.029119215263236256,0.012668783332108996
2013-04-30,,,0.021204189917911783,0.025832935215752084,0.006882971847084544,0.013024835035054496,0.011504179639649283,0.0038094634257993913,0.015257356977646597,0.012475769032721214,0.012020397439812737,0.013551983924810959,0.02576628514552491,0.013205854234297373
2013-05-31,,,0.006987990418982785,0.018956326115188122,0.007018516051178764,0.011865126918324679,0.011893606565572735,0.0029061903976353967,0.011287165155303676,0.012110463865093792,0.012046331687890741,0.013569027098670604,-0.010192566225313183,0.012869725032427453
2013-06-30,,,-0.05664026106794118,-0.09949329817149495,-0.10334710943435998,-0.0005486323121651759,-0.04096382585000765,-0.09632991214383624,-0.06384772318549015,-0.027178303277093845,-0.08005931270271915,-0.07698213684620603,-0.025979122156939007,-0.05395746136196463
2013-07-31,,,0.004346623178796681,0.017348615691600358,-0.05248457130325601,0.011769507450366543,-0.010804950540192001,-0.02100229407249321,-0.015769713802284674,-0.004989727525770482,-0.040063240341701126,-0.012231826556818462,-0.02624593597914439,-0.022810741552842174
2013-08-31,,,0.0022892062170664375,-0.05822394861674002,-0.04322476653814881,0.011090467976691816,-0.011570880337743212,0.001170262630456395,-0.0163300231921057,-0.004989727525770482,-0.036405746706725604,-0.042411240546786445,-0.01751145142130757,-0.021454626972536677
2013-09-30,,,0.005774004051201864,0.01620200324154395,0.004480399869233412,0.012361850738462474,0.010677755785464866,0.004558693487115664,0.009201159515627791,0.011143766584328469,0.010371988156102345,0.010210958716005891,0.006810250575563902,0.011308431817720448
2013-10-31,,,0.005415628339616586,0.017223408782589652,0.007039867723938046,0.01275290852114715,0.011728518729020778,0.006478195327034405,0.010221000836022866,-0.004989727525770482,0.011591447935076521,0.012091785888886934,-0.005747006686753293,0.012133467616098431
2013-11-30,,,0.0054486616577469485,0.017856757989995864,0.006363104851252781,0.012521319543806583,0.011686048819816481,0.006290568417689522,0.009911937342871347,0.011713225848725384,0.011662645546513343,0.011966247793644188,-0.005878466293340103,0.012082963642802591
2013-12-31,,,0.00731595178040181,0.01838347689748744,0.006762872455103784,0.012727263456290555,0.012111527673643869,0.007070361857176809,0.010353719274936675,0.012160660516840938,0.012054707704355665,0.012558785799069569,0.006852016905710099,0.012526444413744918
2014-01-31,,,0.009995194026239293,0.01645293411585819,0.006536338792284584,0.011817958545783068,0.010299554141471882,0.006515680743932583,0.008239446962543525,0.010765076443189686,0.010502457485177086,0.010288505850766192,0.009977225175847686,0.011069530328123208
