,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,,,,,
2009-10-31,,,,,0.01941335644954651,,,,
2009-11-30,,,,,0.03319484783741009,,,,
2009-12-31,,,,,0.01992665980101991,,,,
2010-01-31,,,,,0.00787751050848068,,,,
2010-02-28,,,,,0.017043032882647823,,,,
2010-03-31,,,,-0.00804178427406645,0.012295439955780026,,,,
2010-04-30,,,,-0.0012494275825018948,0.020127065427271086,,,,
2010-05-31,,,,-0.01566172374345261,0.020953903170823768,,,,-0.03788799929507371
2010-06-30,,,,-0.02100029894157559,0.018578470509799536,,,,-0.04584019560387563
2010-07-31,,,,-0.004983442789965788,0.010580425602148266,,,,-0.02328237287461274
2010-08-31,,,,-0.007262701891304242,0.011370854147684425,,,,-0.013393327086490344
2010-09-30,,,,-0.003922446605406714,0.016023615440623806,,,,-0.009118370463641372
2010-10-31,,,,-0.0051956820217006466,0.016775195893151254,,,,-0.02214699208163458
2010-11-30,,,,-0.015138969495921344,0.019558151494213385,,,,-0.032537448646394615
2010-12-31,,,,-0.0020489133593749927,0.014771717934246961,,,,-0.023055167571879507
2011-01-31,,,,0.002029584685140459,0.013143622547251592,,,,-0.01512034326972701
2011-02-28,,,,0.008077357399244822,0.01626656255642725,,,,0.00588357580118321
2011-03-31,,,,0.014066277567897566,0.020738808063150538,,,,0.019124562835123565
2011-04-30,,,,0.009596834946134412,0.02326988963760029,,,,-0.0030653319996871947
2011-05-31,,,,-0.002826612803507175,0.017312347968704424,,,-0.061412691122336716,-0.027194270468748585
2011-06-30,,,,-0.004374526102136244,0.016220677912378797,,,-0.07083499047385464,-0.027206168004790417
2011-07-31,,,,-0.0069472817077522835,0.021195807196351044,,,-0.04772590278175363,-0.031746332464409645
2011-08-31,,,,0.01053502197232188,0.027619917937135665,,,-0.04950722553653299,-0.015002422650595431
2011-09-30,,,,-0.00625956944908016,0.01196269841418546,,,-0.054006141403253646,-0.024579116906530578
2011-10-31,,,,0.0023717735319896145,0.017755986848035997,,,-0.043626272609787006,-0.0032724461308387244
2011-11-30,,,,0.0055089708059162575,0.022314740889576155,,,-0.03597773560217795,0.015742090013378254
2011-12-31,,,,0.0011893115600522565,0.00674230583605347,,,-0.04988367252312579,0.007649101936842281
2012-01-31,,,,0.007079074233387903,0.016765782339465515,,,-0.05019334792206558,0.007206686637797421
2012-02-29,,,,0.007390865583320327,0.016992301713092746,,,-0.04923332813390435,0.019314536513792124
2012-03-31,,,,0.012365523726047468,0.007592165812749352,,,-0.05247177574959695,0.01182451539822821
2012-04-30,,,,0.005097789912984817,0.014516566832300674,,,-0.048936382866508,0.006825461293945449
2012-05-31,,,,-0.004786261924052931,0.007288534679598814,,-0.04400189221566898,-0.063982272474428,-0.014913139720183887
2012-06-30,,,,-0.007352241116882572,0.011673837352941557,,-0.04017170464269982,-0.0603431291677826,-0.027297153159352078
2012-07-31,,,,-0.0057663499627348,0.010199336788903909,-0.0453581114228521,-0.10160933312126162,-0.05189915028133385,-0.024320470838805015
2012-08-31,,,,0.003236239340573343,0.010164400625467336,-0.005323784606316058,0.02932676097679919,-0.06189229234133215,-0.014531386833982743
2012-09-30,,,,-0.0011036734854507988,0.016064530427702412,-0.032480778167671795,-0.04440330427260067,-0.0447150249092883,-0.02370640682876381
2012-10-31,,,,0.0015786621552393455,0.019446781759661694,-0.015114666146548106,-0.026501127322591907,-0.045775934115950406,-0.02313275433636365
2012-11-30,,,,0.002632503060111149,0.01471843379769187,-0.011587829846583214,-0.02632551660577913,-0.04380037419665014,-0.021427588284035005
2012-12-31,,,,0.011949158348058589,0.01823644046300891,-0.005867863338964073,-0.004315733804843569,-0.027290503050604598,0.00506297628753765
2013-01-31,,,,0.012070796711355232,0.022512817472735647,-0.03790081882591666,-0.034308941230594886,-0.023270740023376184,0.012925547184708952
2013-02-28,,,,0.015380439622380764,0.011628677598785175,-0.032026025001054545,-0.02872911605359653,-0.02135187074219491,0.01501389121287755
2013-03-31,,,,0.008647995080435573,0.011579388953381994,-0.011361407777595287,-0.008968146468174072,-0.02134495602744276,0.007365129825786036
2013-04-30,,,,0.010488627392788441,0.009500287723735169,0.014116099539266885,0.08167610604764146,-0.015120088200310876,0.0048648184246484856
2013-05-31,,,,0.009754186851378967,0.007837773763516555,-0.005381680530016683,0.05998944959775529,-0.012360839289853525,0.020135800123143015
2013-06-30,,,,0.000711483160505697,-0.0006346382939988645,-0.030148681574250887,-0.03380063569101474,-0.01430074598693111,0.013590842437646883
2013-07-31,,,,0.002658718492052321,0.006683042824019214,-0.017765071372203203,0.02108491739098578,-0.01023336354631954,0.02106089621633328
2013-08-31,,,,0.0033124255120472114,0.007669226998462064,-0.036133029957386584,-0.05647230391989687,-0.014282624024960257,0.013623254204123442
2013-09-30,,,,0.026096176731802756,0.006488214512799828,0.012126726651420967,0.1252609284463358,-0.03737836854235783,0.039061663800400215
2013-10-31,,,,0.01726865728689971,0.006281529360369215,-0.0193855743336045,-0.07872083670321958,-0.025792024393596298,0.013620644511198586
2013-11-30,,,,0.002385635695331456,0.0014688884139596357,-0.007208924276588051,0.016099618167392457,-0.012852843537820659,0.0007426601721281725
2013-12-31,,,,0.0024708500614050058,-0.006252066290656,0.028293309717615532,0.06263920687964815,-0.024324867103236194,0.010272657756784811
2014-01-31,,,,0.003786750222503418,0.0009539402937370425,0.047684408102410925,0.11283589378603169,0.0018582019049615886,0.009908688362374815
2014-02-28,,,,0.0028174898857417294,0.0053645854706431285,0.02939692386500752,0.0868725859986467,-0.001918504331667674,0.006394117203484969
2014-03-31,,,,0.002744699495615144,0.0029121859524048775,0.011868859069389486,0.036124127560300284,-0.007747418338106479,0.005870274163125638
2014-04-30,,,,0.0029304434741842965,0.003038604069073858,0.02519635181514456,0.055383111550069294,0.0055720066305641885,0.005239353235434272
2014-05-31,,,,0.0025539971041346173,0.0010651341355307372,0.050580933443118196,0.08405625792664523,-0.014067507438962047,0.006703243266582933
2014-06-30,,,,0.010621200045799833,0.004516528627516873,0.01481145667901484,0.05091413202147145,0.005146253608975523,0.010272657756784811
2014-07-31,,,,0.001900107081744172,0.0023674073309371633,-0.020916874529996313,-0.015326921836453181,-0.005283858603571119,0.004672665290675655
2014-08-31,,,,0.0016276664288773634,0.0024394899994822916,-0.013154438835268146,0.005856024270331793,0.0026410115714825405,0.003765592280485917
2014-09-30,,,,0.00014876827019185578,-0.0010288312608413691,-0.007879779783365634,0.0045863694389880125,0.013517997837557045,0.0019604935790583115
2014-10-31,,,,-0.0006140632918615743,-0.0031373537135302365,0.021950609259700306,0.05601254414242532,0.008703699031160878,-0.0018795586567714778
2014-11-30,,,,-0.0022393014837805434,0.0027129259411064056,-0.0075249858267361115,-0.002503383764083423,0.010590354858267235,-0.007499954615593783
2014-12-31,,,,-0.004017352268102273,0.006059044489567587,-0.01438465076158766,-0.008225058511115609,-0.04004233470064102,-0.014052145338727885
2015-01-31,,,,-0.004996860017898812,0.006059044489567587,-0.031451009156402115,-0.038997527013447775,-0.04091402224256827,-0.01773964107477237
2015-02-28,,,,-0.0041013515058448274,0.006059044489567587,-0.0016123937019013167,0.008692091608576983,-0.005793091840659305,-0.01662456362630165
2015-03-31,,,,-0.00510916827691649,0.006059044489567587,-0.005152109577489681,-0.0004796886587798109,-0.005185250391034395,-0.018333876401856707
2015-04-30,,,,-0.003765661840092383,0.006059044489567587,0.003890493071563573,0.012599863782754739,-0.03778438991286502,-0.0015930557154185529
2015-05-31,,,,-0.004247510261750047,0.006059044489567587,0.00478301563231406,0.004762564515077439,-0.015712326095744245,-0.0015930557154185529
2015-06-30,,,,-0.003897963351904203,0.006059044489567587,0.0017440833446589685,-0.0006317875470975148,-0.039726932989570606,-0.011478028987217876
2015-07-31,,,,-0.005934855091726098,5.0165657091760796e-05,-0.003791819711518863,-0.007062687553303023,-0.0396669829724532,-0.01706098922073874
2015-08-31,,,,-0.005879292665809344,0.006059044489567587,-0.025794898728182927,-0.04835870623697242,-0.047186932849364704,-0.016052542171434845
2015-09-30,,,,-0.006339564218210036,0.006059044489567587,-0.046457037491142286,0.005630804881074364,-0.047186932849364704,-0.017676757817678277
2015-10-31,,,,-0.006186555562025919,0.006059044489567587,-0.029683207770096545,0.008979409522541105,-0.045356913820838125,-0.016978538247974562
2015-11-30,,,,-0.007128091922934946,-0.0049635701832165,0.010484391830923144,0.005691237312077639,-0.047770635832223816,-0.019798095111056502
2015-12-31,,-0.01621134744310422,,-0.007918306299195387,0.0035768625033621654,0.011655574325867465,0.010194264404455084,-0.04629017197882252,-0.023034774597162532
2016-01-31,,-0.020852612255418658,,-0.008456140144462589,0.006059044489567587,0.008209368895916334,0.005262280691081685,-0.04540986417523348,-0.025588343801359097
2016-02-29,,-0.012006341797216252,,-0.008364934761901078,0.006059044489567587,0.007116259659542443,0.0033372308291365373,-0.05338720969062405,-0.026717240264926903
2016-03-31,,-0.013166260167382393,,-0.007619097927245092,0.0006897745177529359,0.00976883078174939,0.002411672353472616,-0.0045273190743777775,-0.024039488181148
2016-04-30,,-0.007885775567066221,,-0.00610190588014919,0.006059044489567587,0.009150374698636526,0.0036014041505927083,-0.0003265711784923468,-0.019744307685934468
2016-05-31,,-0.016330395154798998,,-0.005887395954582036,0.0003742496675580876,0.007654619287463498,0.0017064333275062331,-0.0005282539412150659,-0.018184601340111347
2016-06-30,,-0.006310953782688257,,-0.005191709717902839,0.006059044489567587,0.008080180851773632,0.0005573222308646668,0.008561729832654793,-0.01833871434346814
2016-07-31,,-0.002928473873012789,,-0.006087672882790687,0.006059044489567587,0.008747337785790956,0.0010433870687335345,0.00790730236716095,-0.021277019709594905
2016-08-31,,-0.008890781235941904,,-0.0058988140076318375,-0.0014386662092794045,0.00877303821315757,0.000491156537581847,-0.048396600251579436,-0.019553010760726984
2016-09-30,,0.005941921061043623,,-0.0052369046827995605,0.002270640972464219,0.008505626007868718,-0.0001433570881438205,0.007253862073830631,0.00038486474296834045
2016-10-31,,-0.005088673885169036,,-0.005211489517641981,0.0014969858269496634,0.007617620089947473,-0.001407871582787602,0.0059394528789810256,-0.018402434696517474
2016-11-30,,0.00992539187974418,,-0.004922954928280819,-0.0005500802329013646,0.005470727521386211,-0.003090952512451343,0.007107495966611876,-0.017296765297500048
2016-12-31,,-0.006196859635023819,,-0.004321175443002698,-0.0010150754306582493,0.0053271354700698765,-0.0031846397031962807,0.010163262920857037,-0.015587520111497222
2017-01-31,,-0.0014844733579463807,,-0.004338556446841333,0.0002921131471021894,0.006176653938059181,-0.002251870654095025,0.005203806831674507,-0.015924650524611176
2017-02-28,,-0.001840651283112095,,-0.004307819850887087,0.006059044489567587,0.006925654370246296,-0.0005406798344845569,-0.03769949328597301,-0.01543520856988724
2017-03-31,,-0.0037265892409312465,,-0.004659428156663828,0.006059044489567587,0.006676188569863517,-0.0020473361887784784,0.0008021277269963474,-0.016422633610302367
2017-04-30,,-0.010147017004635632,,-0.0049347130290582145,0.0012274624834407231,0.006368027844487209,-0.001768497637345738,0.0007798464012464519,-0.016800693455875645
2017-05-31,,-0.012227166939952839,,-0.00504761032916335,0.006059044489567587,0.006715021479805726,-0.0006669607936544748,-0.0015619131662405563,-0.016985659360158528
2017-06-30,,-0.0010512050708209391,,-0.005102431189147329,0.0007121103834134149,0.0066272627537115264,0.0007006033038875502,-0.0020532105532561295,-0.017489091766980335
2017-07-31,,-5.738319439176022e-05,,-0.0045555292516591146,0.0011605016277024417,0.007505035158200257,0.0022592504434993865,-0.0037402207357269076,-0.0015930557154185529
2017-08-31,,0.009841562788145873,,-0.004455042059679907,0.001961032529899484,0.0075688729703595825,0.0022682942581865326,-0.0021039936983463957,-0.016591527188523345
2017-09-30,,0.0032835792145431207,,-0.00417224572976575,0.0056323933067612625,0.007147811417880803,0.0021894564026567072,-0.00256156413302378,-0.014988684012754242
2017-10-31,,0.0038332546447132614,,-0.003668993166363451,0.001109980006733181,0.007648617398322784,0.003976412134654997,-0.004638720484571339,-0.0015930557154185529
2017-11-30,,0.00631071170823925,,-0.0035208436211551734,0.0011554144042770652,0.006799431617768601,0.00432020173109918,-0.004258618017052727,-0.013029894580999518
2017-12-31,,0.008644542318833949,,-0.0031683539634615922,0.0015172610097334191,0.007623343291583031,0.00492513423658599,-0.004988277524929628,-0.012119148641864405
2018-01-31,,0.010822268736774865,,-0.002805373515495783,0.00022749306238893928,0.00793809841145635,0.004800790920187216,-0.003200278066304358,-0.010732802717213564
