,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2008-09-30,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,
2009-09-30,0.0013849111571538366,0.000798472072727321,0.002011844392434498,,0.00213181023535639,0.003703393759959104,,0.0013948212044884098,-0.00018093641682159997,,0.0020333815490908547,-0.00045802431569257757,0.0010017400140366988
2009-10-31,0.001369565498311068,-0.0003563578071342573,0.0010503195055618104,,0.001354323331534968,0.00300470534625993,,0.000611291783087468,-0.0005696069112841391,,0.0010810550499697196,-0.0009890044042246261,0.0007121150731658788
2009-11-30,0.00275554063989784,0.00017284003385958257,0.0018686534304065616,,0.002288806202110345,0.004214181040160139,,0.0017071081661029109,0.0006739308202686067,,0.0023725529465693663,0.00024346162792468595,0.0018905622695302847
2009-12-31,0.002870764371594464,0.0017843612189950891,0.003026878994467075,,0.0034639736493402335,0.005153263029984247,,0.0025776854645169025,0.0010346680662988248,,0.0037705909556190464,0.00047726201215223793,0.0025038235600229864
2010-01-31,0.0021650979607008057,0.0011455196330118318,0.0023497466445539473,,0.0023512956900069927,0.020527966740286865,,0.0018901519559548945,0.0003158748199132315,,0.002636407391955723,-3.117422734045549e-06,0.0015713459323244716
2010-02-28,0.0026896682356601564,0.0019000134427479172,0.0032599028415150892,,0.003090936969513808,-0.008491738598453067,,0.002645044208498803,0.0008985122095345733,,0.0036400611115160776,0.0004904808258321863,-0.005252136687077896
2010-03-31,0.0036292876474460574,0.0033400650474326556,0.004527954050423315,,0.004371749903472292,0.0015825900692562666,,0.0039338462482239045,0.0020097451414951067,,0.005458735277014986,0.00162147092413653,0.002265489372568123
2010-04-30,0.0038280087981344946,-0.011732972617888398,0.005203832611958074,,0.004791326247206053,0.00624828874236142,,0.004344930162275111,0.002254478930088029,,0.006659494358324696,0.001916212505759721,-0.0001350496634851873
2010-05-31,0.002421554551735717,-0.025081079340094257,-0.045016598130444375,,-0.04070563809237124,-0.031731441951396974,,0.002951583061798005,0.0007953784234335218,,0.0055879825771445995,0.0004950293799212176,-0.05254205768725531
