,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-09-30,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,0.0026648501351224964,-0.010881431282954773,-0.02599281571981498,0.01397317671480813,0.05200731182792155,0.011787128423834201,-0.015790156981179432,0.02165395440135307,-0.004312018506450012,-0.018408106317963926,,0.004193252582578521
2009-10-31,,,0.07218800865833654,0.01090206414370996,0.0013667086129766806,0.007574705103765286,0.04086636937947435,0.008786044035642756,0.01560993442593498,0.0018500178573355851,0.024556496708801976,0.01845176303669068,,0.037824278542202716
2009-11-30,,,0.009254045552199452,0.014684231464035354,0.016611305515735614,0.02143598484296076,0.03763479851356337,0.04728168070370187,0.01299563826979783,0.0021975279168363142,0.016258891576586512,0.024916980659407728,,0.006465494832675442
2009-12-31,,,0.07281876705646993,0.02091755938303208,0.009712296113697935,0.0076300350967633875,0.0399533598843369,0.01922084578955568,0.023131509933308952,0.023256103200655198,0.017464885580274363,0.019618799865643903,,0.021179958294047414
2010-01-31,,,0.031232227471617628,0.0070489656498527765,-0.019535941340212064,0.0058130068204576835,0.017902581824011832,0.0066980857653512,0.021719320658280288,0.006093556146907414,0.0005648978591878111,0.013441190196911253,,0.004229579651332091
2010-02-28,,,0.042703520151396036,0.020453385470396837,-0.01649127314365626,0.006235039677140605,-0.007134569577614578,0.007784513303435355,0.018872015506909763,0.014485429921878212,0.003926376773186753,0.01571367222625576,,0.01828287200643637
2010-03-31,,,0.04888975411983464,0.08097310822382264,0.008716565755421185,0.05194781436195094,0.04771701381205987,0.05289225566015794,0.06246660502003369,0.016222281475221936,0.06485495622587671,0.0077187163921025,,0.016852833511688613
2010-04-30,,,0.04468402816481308,0.015763554297206366,0.001860662401294678,0.006084549960165665,0.021723835215782358,0.008170210049632465,0.007241980022070575,0.013642072156773336,0.007081388489832297,0.004157791374655935,,0.01136406633299496
