,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-09-30,,,,,,,,,
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,0.017358226130765247,,,,
2009-10-31,,,,,0.017763734238694984,,,,
2009-11-30,,,,,0.01996575985627162,,,,
2009-12-31,,,,,0.01816184499036267,,,,
2010-01-31,,,,,0.017570648459478776,,,,
2010-02-28,,,,,0.017857017486102147,,,,
2010-03-31,,,,0.00335954845962301,0.0174451029824106,,,,
2010-04-30,,,,0.004089198393895979,0.01819763434042576,,,,
2010-05-31,,,,0.0019779988063427355,0.018417709524707344,,,,-0.01934927252426426
2010-06-30,,,,-0.0013098669181001391,0.019151222763747134,,,,-0.023581342037603738
2010-07-31,,,,0.0027372329511103502,0.01731146808500569,,,,-0.006831613986970158
2010-08-31,,,,0.0021168522761295743,0.017985192650029694,,,,-0.007075142527652904
2010-09-30,,,,0.003670891503398949,0.018481365607828457,,,,0.0076143078884960145
2010-10-31,,,,0.004411072752256475,0.017690852594280826,,,,-0.0032408700152104144
2010-11-30,,,,0.00425425359333747,0.01321605404594406,,,,-0.0109049187562777
2010-12-31,,,,0.005915149495352849,0.01913309483725771,,,,-0.0080341462835282
2011-01-31,,,,0.006426460182166755,0.017615448591467617,,,,-0.004295292274906247
2011-02-28,,,,0.007024513596762607,0.018267376459149037,,,,-0.003956392146890084
2011-03-31,,,,0.007350439718721707,0.0182326286816439,,,,-0.00238797171581749
2011-04-30,,,,0.007976812788221687,0.01929552361843413,,,,-0.008788058368338486
2011-05-31,,,,0.007013868298096112,0.018748281906720305,,,-0.05039142885221595,-0.012936779392688343
2011-06-30,,,,0.006225625833112463,0.018124127617147878,,,-0.05583449262379141,-0.022713491448086855
2011-07-31,,,,0.0068405388886838645,0.019067649456408157,,,-0.03914746616526069,-0.0200481905379175
2011-08-31,,,,0.006674383320222549,0.02052795557733126,,,-0.040318497848809344,-0.022883944968048346
2011-09-30,,,,0.004357775313595627,0.018706408241228014,,,-0.03965740410424265,-0.0401104311044755
2011-10-31,,,,0.0054346215187848265,0.019254428423731235,,,-0.038898674836521985,-0.01586609397274656
