Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-09-30,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,0.029476824232177016,0.04053406792613938,0.03394728592572788,,0.03442623212890848,0.0373466451003302,,0.040700628623077224,0.033574037159188,,0.02753882366858793,0.028578524129702264,0.028348859943017692,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.02163836699640605,0.03519449665157312,0.016115552678376378,,0.06263865137792933,0.06429312181952321,,0.02957028168122296,0.028455385864227096,,0.04578096934694115,0.03175554049651942,0.033034884646839686,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.01024476507071215,-0.01496214542804351,0.0002606766465019737,,-0.009701417240619903,0.012629397888983407,,0.016749109047119296,0.007745246046493312,,0.0012783833438299538,-0.00031187160513647557,0.01567094237842953,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
