,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2008-09-30,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,
2009-09-30,0.029476824232177016,0.04053406792613938,0.03394728592572788,,0.03442623212890848,0.0373466451003302,,0.040700628623077224,0.033574037159188,,0.02753882366858793,0.028578524129702264,0.028348859943017692
2009-10-31,0.02163836699640605,0.03519449665157312,0.016115552678376378,,0.06263865137792933,0.06429312181952321,,0.02957028168122296,0.028455385864227096,,0.04578096934694115,0.03175554049651942,0.033034884646839686
2009-11-30,0.01024476507071215,-0.01496214542804351,0.0002606766465019737,,-0.009701417240619903,0.012629397888983407,,0.016749109047119296,0.007745246046493312,,0.0012783833438299538,-0.00031187160513647557,0.01567094237842953
2009-12-31,-0.0021519657919303378,0.04628808557401208,0.04221073776124775,,0.022798929426320415,0.01966722660297803,,0.008360121953088303,0.001792207328455059,,0.031238817816352057,0.008051829819649624,0.02767532075001502
2010-01-31,0.06935871364556578,0.0756005556416086,0.06983463567057809,,0.043382010782979125,0.04445144271195522,,0.08535937542849918,0.06956080698273949,,0.10240144584649555,0.07260248679157959,0.05474707911754974
2010-02-28,-0.012023525297732119,0.024817267548452263,0.01806400716575692,,-0.01189615868017709,-0.019116331319827533,,0.005355851671097424,-0.014984077622678336,,0.013953560463972023,-0.016790097263531988,-0.017666651491091347
2010-03-31,-0.038336804489031095,-0.05663838674409518,-0.04994953097746778,,-0.04515618690411137,-0.04526265165848406,,-0.054860146029274144,-0.03678400622674199,,-0.014382811757311093,-0.028963354567647277,-0.03136461097827067
2010-04-30,-0.05490307831492473,-0.005563155829564944,-0.041154118474452786,,-0.0677120035260333,-0.05480024648618987,,-0.06085587606406438,-0.057801623386591276,,-0.035014754881584155,-0.049034673286454646,-0.05926867814920469
2010-05-31,-0.01633734887954678,-0.027205697578922303,-0.03174196172923958,,-0.021360131726467096,-0.03691073243564231,,-0.04591314583023972,-0.034423253128859924,,-0.027436435866142687,-0.016869070357312933,-0.04616824836979599
