Date,Universe,Ticker,Pred_cal
2009-10-31,A,DIA,0.007250247767268032
2009-10-31,A,IJR,0.007250247767268032
2009-10-31,A,MDY,0.007250247767268032
2009-10-31,A,ONEQ,0.007250247767268032
2009-10-31,A,QQQ,0.007250247767268032
2009-10-31,A,RSP,0.007250247767268032
2009-10-31,A,SPY,0.007250247767268032
2009-10-31,A,VNQ,0.007250247767268032
2009-10-31,A,VTV,0.007250247767268032
2009-10-31,A,VUG,0.007250247767268032
2009-11-30,A,DIA,0.007250247767268032
2009-11-30,A,IJR,0.007250247767268032
2009-11-30,A,MDY,0.007250247767268032
2009-11-30,A,ONEQ,0.007250247767268032
2009-11-30,A,QQQ,0.007250247767268032
2009-11-30,A,RSP,0.007250247767268032
2009-11-30,A,SPY,0.007250247767268032
2009-11-30,A,VNQ,0.007250247767268032
2009-11-30,A,VTV,0.007250247767268032
2009-11-30,A,VUG,0.007250247767268032
2009-12-31,A,DIA,0.007250247767268032
2009-12-31,A,IJR,0.007250247767268032
2009-12-31,A,MDY,0.007250247767268032
2009-12-31,A,ONEQ,0.007250247767268032
2009-12-31,A,QQQ,0.007250247767268032
2009-12-31,A,RSP,0.007250247767268032
2009-12-31,A,SPY,0.007250247767268032
2009-12-31,A,VNQ,0.007250247767268032
2009-12-31,A,VTV,0.007250247767268032
2009-12-31,A,VUG,0.007250247767268032
2010-01-31,A,DIA,0.007250247767268032
2010-01-31,A,IJR,0.007250247767268032
2010-01-31,A,MDY,0.007250247767268032
2010-01-31,A,ONEQ,0.007250247767268032
2010-01-31,A,QQQ,0.007250247767268032
2010-01-31,A,RSP,0.007250247767268032
2010-01-31,A,SPY,0.007250247767268032
2010-01-31,A,VNQ,0.007250247767268032
2010-01-31,A,VTV,0.007250247767268032
2010-01-31,A,VUG,0.007250247767268032
2010-02-28,A,DIA,0.007250247767268032
2010-02-28,A,IJR,0.007250247767268032
2010-02-28,A,MDY,0.007250247767268032
2010-02-28,A,ONEQ,0.007250247767268032
2010-02-28,A,QQQ,0.007250247767268032
2010-02-28,A,RSP,0.007250247767268032
2010-02-28,A,SPY,0.007250247767268032
2010-02-28,A,VNQ,-0.010983945048634577
2010-02-28,A,VTV,0.007250247767268032
2010-02-28,A,VUG,0.007250247767268032
2010-03-31,A,DIA,0.007250247767268032
2010-03-31,A,IJR,0.007250247767268032
2010-03-31,A,MDY,0.007250247767268032
2010-03-31,A,ONEQ,0.007250247767268032
2010-03-31,A,QQQ,0.007250247767268032
2010-03-31,A,RSP,0.007250247767268032
2010-03-31,A,SPY,0.007250247767268032
2010-03-31,A,VNQ,0.007250247767268032
2010-03-31,A,VTV,0.007250247767268032
2010-03-31,A,VUG,0.007250247767268032
2010-04-30,A,DIA,0.007250247767268032
2010-04-30,A,IJR,0.007250247767268032
2010-04-30,A,MDY,0.007250247767268032
2010-04-30,A,ONEQ,0.007250247767268032
2010-04-30,A,QQQ,0.007250247767268032
2010-04-30,A,RSP,0.007250247767268032
2010-04-30,A,SPY,-0.005105423260952022
2010-04-30,A,VNQ,0.007250247767268032
2010-04-30,A,VTV,-0.006094614854442466
2010-04-30,A,VUG,0.0029365228397970657
2010-05-31,A,DIA,0.007250247767268032
2010-05-31,A,IJR,0.007250247767268032
2010-05-31,A,MDY,-0.003547894041962367
2010-05-31,A,ONEQ,-0.021744352653046695
2010-05-31,A,QQQ,-0.021744352653046695
2010-05-31,A,RSP,-0.015616494016207873
2010-05-31,A,SPY,-0.020005936669661717
2010-05-31,A,VNQ,0.007250247767268032
2010-05-31,A,VTV,-0.013537977774266876
2010-05-31,A,VUG,-0.021744352653046695
2010-06-30,A,DIA,-0.021744352653046695
2010-06-30,A,IJR,-0.021744352653046695
2010-06-30,A,MDY,-0.021744352653046695
2010-06-30,A,ONEQ,-0.021744352653046695
2010-06-30,A,QQQ,-0.021744352653046695
2010-06-30,A,RSP,-0.021744352653046695
2010-06-30,A,SPY,-0.021744352653046695
2010-06-30,A,VNQ,-0.021744352653046695
2010-06-30,A,VTV,-0.021744352653046695
2010-06-30,A,VUG,-0.021744352653046695
2010-07-31,A,DIA,-0.014101412803864387
2010-07-31,A,IJR,-0.021744352653046695
2010-07-31,A,MDY,-0.021744352653046695
2010-07-31,A,ONEQ,-0.021744352653046695
2010-07-31,A,QQQ,-0.021744352653046695
2010-07-31,A,RSP,-0.021744352653046695
2010-07-31,A,SPY,-0.021744352653046695
2010-07-31,A,VNQ,-0.0024083551250148605
2010-07-31,A,VTV,-0.021744352653046695
2010-07-31,A,VUG,-0.021744352653046695
2010-08-31,A,DIA,-0.021744352653046695
2010-08-31,A,IJR,-0.021744352653046695
2010-08-31,A,MDY,-0.021744352653046695
2010-08-31,A,ONEQ,-0.021744352653046695
2010-08-31,A,QQQ,-0.014705873589036633
2010-08-31,A,RSP,-0.021744352653046695
2010-08-31,A,SPY,-0.021744352653046695
2010-08-31,A,VNQ,0.007250247767268032
2010-08-31,A,VTV,-0.021744352653046695
2010-08-31,A,VUG,-0.021744352653046695
2010-09-30,A,DIA,-0.021744352653046695
2010-09-30,A,IJR,-0.0024486513009428224
2010-09-30,A,MDY,0.007250247767268032
2010-09-30,A,ONEQ,-0.006712368253619153
2010-09-30,A,QQQ,0.007250247767268032
2010-09-30,A,RSP,-0.021744352653046695
2010-09-30,A,SPY,-0.021744352653046695
2010-09-30,A,VNQ,-0.021744352653046695
2010-09-30,A,VTV,-0.021744352653046695
2010-09-30,A,VUG,-0.015565700352151737
2010-10-31,A,DIA,0.007250247767268032
2010-10-31,A,IJR,0.007250247767268032
2010-10-31,A,MDY,0.007250247767268032
2010-10-31,A,ONEQ,0.007250247767268032
2010-10-31,A,QQQ,0.007250247767268032
2010-10-31,A,RSP,0.007250247767268032
2010-10-31,A,SPY,0.007250247767268032
2010-10-31,A,VNQ,0.007250247767268032
2010-10-31,A,VTV,0.007250247767268032
2010-10-31,A,VUG,0.007250247767268032
2010-11-30,A,DIA,0.007250247767268032
2010-11-30,A,IJR,0.007250247767268032
2010-11-30,A,MDY,0.007250247767268032
2010-11-30,A,ONEQ,0.007250247767268032
2010-11-30,A,QQQ,0.007250247767268032
2010-11-30,A,RSP,0.007250247767268032
2010-11-30,A,SPY,0.004137601646182546
2010-11-30,A,VNQ,0.007250247767268032
2010-11-30,A,VTV,-0.017073490613847424
2010-11-30,A,VUG,0.007250247767268032
2010-12-31,A,DIA,0.007250247767268032
2010-12-31,A,IJR,0.007250247767268032
2010-12-31,A,MDY,0.007250247767268032
2010-12-31,A,ONEQ,0.007250247767268032
2010-12-31,A,QQQ,0.007250247767268032
2010-12-31,A,RSP,0.007250247767268032
2010-12-31,A,SPY,0.007250247767268032
2010-12-31,A,VNQ,0.007250247767268032
2010-12-31,A,VTV,0.007250247767268032
2010-12-31,A,VUG,0.007250247767268032
2011-01-31,A,DIA,0.007250247767268032
2011-01-31,A,IJR,0.007250247767268032
2011-01-31,A,MDY,0.007250247767268032
2011-01-31,A,ONEQ,0.007250247767268032
2011-01-31,A,QQQ,0.007250247767268032
2011-01-31,A,RSP,0.007250247767268032
2011-01-31,A,SPY,0.007250247767268032
2011-01-31,A,VNQ,0.007250247767268032
2011-01-31,A,VTV,0.007250247767268032
2011-01-31,A,VUG,0.007250247767268032
2011-02-28,A,DIA,0.007250247767268032
2011-02-28,A,IJR,0.007250247767268032
2011-02-28,A,MDY,0.007250247767268032
2011-02-28,A,ONEQ,0.007250247767268032
2011-02-28,A,QQQ,0.007250247767268032
2011-02-28,A,RSP,0.007250247767268032
2011-02-28,A,SPY,0.007250247767268032
2011-02-28,A,VNQ,0.007250247767268032
2011-02-28,A,VTV,0.007250247767268032
2011-02-28,A,VUG,0.007250247767268032
2011-03-31,A,DIA,0.007250247767268032
2011-03-31,A,IJR,0.007250247767268032
2011-03-31,A,MDY,0.007250247767268032
2011-03-31,A,ONEQ,0.007250247767268032
2011-03-31,A,QQQ,0.007250247767268032
2011-03-31,A,RSP,0.007250247767268032
2011-03-31,A,SPY,0.007250247767268032
2011-03-31,A,VNQ,0.007250247767268032
2011-03-31,A,VTV,0.007250247767268032
2011-03-31,A,VUG,0.006389301575962649
2011-04-30,A,DIA,0.007250247767268032
2011-04-30,A,IJR,0.007250247767268032
2011-04-30,A,MDY,0.007250247767268032
2011-04-30,A,ONEQ,0.007250247767268032
2011-04-30,A,QQQ,0.007250247767268032
2011-04-30,A,RSP,0.007250247767268032
2011-04-30,A,SPY,0.007250247767268032
2011-04-30,A,VNQ,0.0685182270587883
2011-04-30,A,VTV,0.007250247767268032
2011-04-30,A,VUG,0.007250247767268032
2011-05-31,A,DIA,0.007250247767268032
2011-05-31,A,IJR,0.007250247767268032
2011-05-31,A,MDY,0.007250247767268032
2011-05-31,A,ONEQ,0.007250247767268032
2011-05-31,A,QQQ,0.007250247767268032
2011-05-31,A,RSP,0.007250247767268032
2011-05-31,A,SPY,0.007250247767268032
2011-05-31,A,VNQ,0.007250247767268032
2011-05-31,A,VTV,0.007250247767268032
2011-05-31,A,VUG,0.007250247767268032
2011-06-30,A,DIA,0.007250247767268032
2011-06-30,A,IJR,0.007250247767268032
2011-06-30,A,MDY,0.007250247767268032
2011-06-30,A,ONEQ,0.007250247767268032
2011-06-30,A,QQQ,0.007250247767268032
2011-06-30,A,RSP,0.007250247767268032
2011-06-30,A,SPY,0.007250247767268032
2011-06-30,A,VNQ,-0.010972577202032034
2011-06-30,A,VTV,0.007250247767268032
2011-06-30,A,VUG,0.007250247767268032
2011-07-31,A,DIA,-0.021744352653046695
2011-07-31,A,IJR,-0.021744352653046695
2011-07-31,A,MDY,-0.021744352653046695
2011-07-31,A,ONEQ,-0.021744352653046695
2011-07-31,A,QQQ,-0.021744352653046695
2011-07-31,A,RSP,-0.021744352653046695
2011-07-31,A,SPY,-0.021744352653046695
2011-07-31,A,VNQ,-0.021744352653046695
2011-07-31,A,VTV,-0.021744352653046695
2011-07-31,A,VUG,-0.021744352653046695
2011-08-31,A,DIA,-0.021744352653046695
2011-08-31,A,IJR,-0.006800889777028838
2011-08-31,A,MDY,0.007250247767268032
2011-08-31,A,ONEQ,0.007250247767268032
2011-08-31,A,QQQ,0.007250247767268032
2011-08-31,A,RSP,0.007250247767268032
2011-08-31,A,SPY,-0.004402835711338378
2011-08-31,A,VNQ,-0.011685156637114877
2011-08-31,A,VTV,-0.021744352653046695
2011-08-31,A,VUG,0.007250247767268032
2011-09-30,A,DIA,-0.021744352653046695
2011-09-30,A,IJR,-0.021744352653046695
2011-09-30,A,MDY,-0.021744352653046695
2011-09-30,A,ONEQ,-0.021744352653046695
2011-09-30,A,QQQ,0.007250247767268032
2011-09-30,A,RSP,-0.021744352653046695
2011-09-30,A,SPY,-0.021744352653046695
2011-09-30,A,VNQ,-0.021744352653046695
2011-09-30,A,VTV,-0.021744352653046695
2011-09-30,A,VUG,-0.021744352653046695
2011-10-31,A,DIA,0.005699827182830013
2011-10-31,A,IJR,0.007250247767268032
2011-10-31,A,MDY,0.007250247767268032
2011-10-31,A,ONEQ,0.007250247767268032
2011-10-31,A,QQQ,0.007250247767268032
2011-10-31,A,RSP,0.007250247767268032
2011-10-31,A,SPY,0.007250247767268032
2011-10-31,A,VNQ,0.007250247767268032
2011-10-31,A,VTV,-0.012522040601419331
2011-10-31,A,VUG,0.007250247767268032
2011-11-30,A,DIA,0.007250247767268032
2011-11-30,A,IJR,0.007250247767268032
2011-11-30,A,MDY,0.007250247767268032
2011-11-30,A,ONEQ,0.007250247767268032
2011-11-30,A,QQQ,0.007250247767268032
2011-11-30,A,RSP,0.007250247767268032
2011-11-30,A,SPY,0.007250247767268032
2011-11-30,A,VNQ,0.007250247767268032
2011-11-30,A,VTV,-0.021744352653046695
2011-11-30,A,VUG,0.007250247767268032
2011-12-31,A,DIA,0.007250247767268032
2011-12-31,A,IJR,0.007250247767268032
2011-12-31,A,MDY,0.007250247767268032
2011-12-31,A,ONEQ,0.007250247767268032
2011-12-31,A,QQQ,0.007250247767268032
2011-12-31,A,RSP,0.007250247767268032
2011-12-31,A,SPY,0.007250247767268032
2011-12-31,A,VNQ,0.007250247767268032
2011-12-31,A,VTV,0.007206520355343301
2011-12-31,A,VUG,0.007250247767268032
2012-01-31,A,DIA,-0.01631084270619062
2012-01-31,A,IJR,-0.021744352653046695
2012-01-31,A,MDY,-0.014559769219144978
2012-01-31,A,ONEQ,-0.01572610582300514
2012-01-31,A,QQQ,0.007250247767268032
2012-01-31,A,RSP,-0.021744352653046695
2012-01-31,A,SPY,-0.021744352653046695
2012-01-31,A,VNQ,-0.021744352653046695
2012-01-31,A,VTV,-0.021744352653046695
2012-01-31,A,VUG,0.006420680248859542
2012-02-29,A,DIA,0.007250247767268032
2012-02-29,A,IJR,0.007250247767268032
2012-02-29,A,MDY,0.007250247767268032
2012-02-29,A,ONEQ,0.007250247767268032
2012-02-29,A,QQQ,0.007250247767268032
2012-02-29,A,RSP,0.007250247767268032
2012-02-29,A,SPY,0.007250247767268032
2012-02-29,A,VNQ,0.007250247767268032
2012-02-29,A,VTV,0.007250247767268032
2012-02-29,A,VUG,0.007250247767268032
2012-03-31,A,DIA,0.007250247767268032
2012-03-31,A,IJR,0.007250247767268032
2012-03-31,A,MDY,0.007250247767268032
2012-03-31,A,ONEQ,0.007250247767268032
2012-03-31,A,QQQ,0.007250247767268032
2012-03-31,A,RSP,0.007250247767268032
2012-03-31,A,SPY,0.007250247767268032
2012-03-31,A,VNQ,0.007250247767268032
2012-03-31,A,VTV,0.007250247767268032
2012-03-31,A,VUG,0.007250247767268032
2012-04-30,A,DIA,0.007250247767268032
2012-04-30,A,IJR,0.007250247767268032
2012-04-30,A,MDY,0.007250247767268032
2012-04-30,A,ONEQ,0.007250247767268032
2012-04-30,A,QQQ,0.007250247767268032
2012-04-30,A,RSP,0.007250247767268032
2012-04-30,A,SPY,0.007250247767268032
2012-04-30,A,VNQ,0.007250247767268032
2012-04-30,A,VTV,0.007250247767268032
2012-04-30,A,VUG,0.007250247767268032
2012-05-31,A,DIA,0.007250247767268032
2012-05-31,A,IJR,0.007250247767268032
2012-05-31,A,MDY,0.007250247767268032
2012-05-31,A,ONEQ,0.007250247767268032
2012-05-31,A,QQQ,0.007250247767268032
2012-05-31,A,RSP,0.007250247767268032
2012-05-31,A,SPY,0.007250247767268032
2012-05-31,A,VNQ,0.007250247767268032
2012-05-31,A,VTV,-0.021744352653046695
2012-05-31,A,VUG,0.007250247767268032
2012-06-30,A,DIA,0.007250247767268032
2012-06-30,A,IJR,0.007250247767268032
2012-06-30,A,MDY,0.007250247767268032
2012-06-30,A,ONEQ,0.007250247767268032
2012-06-30,A,QQQ,0.007250247767268032
2012-06-30,A,RSP,0.007250247767268032
2012-06-30,A,SPY,0.007250247767268032
2012-06-30,A,VNQ,0.007250247767268032
2012-06-30,A,VTV,0.007250247767268032
2012-06-30,A,VUG,0.007250247767268032
2012-07-31,A,DIA,0.007250247767268032
2012-07-31,A,IJR,0.007250247767268032
2012-07-31,A,MDY,0.007250247767268032
2012-07-31,A,ONEQ,0.007250247767268032
2012-07-31,A,QQQ,0.007250247767268032
2012-07-31,A,RSP,0.007250247767268032
2012-07-31,A,SPY,0.007250247767268032
2012-07-31,A,VNQ,0.007250247767268032
2012-07-31,A,VTV,0.007250247767268032
2012-07-31,A,VUG,0.007250247767268032
2012-08-31,A,DIA,0.007250247767268032
2012-08-31,A,IJR,0.007250247767268032
2012-08-31,A,MDY,0.007250247767268032
2012-08-31,A,ONEQ,0.007250247767268032
2012-08-31,A,QQQ,0.007250247767268032
2012-08-31,A,RSP,0.007250247767268032
2012-08-31,A,SPY,0.007250247767268032
2012-08-31,A,VNQ,0.007250247767268032
