Date,Universe,Ticker,Pred_raw,Pred_cal
2008-10-31,A,DIA,,
2008-10-31,A,IJR,,
2008-10-31,A,MDY,,
2008-10-31,A,MTUM,,
2008-10-31,A,ONEQ,,
2008-10-31,A,QQQ,,
2008-10-31,A,QUAL,,
2008-10-31,A,RSP,,
2008-10-31,A,SPY,,
2008-10-31,A,USMV,,
2008-10-31,A,VNQ,,
2008-10-31,A,VTV,,
2008-10-31,A,VUG,,
2008-11-30,A,DIA,,
2008-11-30,A,IJR,,
2008-11-30,A,MDY,,
2008-11-30,A,MTUM,,
2008-11-30,A,ONEQ,,
2008-11-30,A,QQQ,,
2008-11-30,A,QUAL,,
2008-11-30,A,RSP,,
2008-11-30,A,SPY,,
2008-11-30,A,USMV,,
2008-11-30,A,VNQ,,
2008-11-30,A,VTV,,
2008-11-30,A,VUG,,
2008-12-31,A,DIA,,
2008-12-31,A,IJR,,
2008-12-31,A,MDY,,
2008-12-31,A,MTUM,,
2008-12-31,A,ONEQ,,
2008-12-31,A,QQQ,,
2008-12-31,A,QUAL,,
2008-12-31,A,RSP,,
2008-12-31,A,SPY,,
2008-12-31,A,USMV,,
2008-12-31,A,VNQ,,
2008-12-31,A,VTV,,
2008-12-31,A,VUG,,
2009-01-31,A,DIA,,
2009-01-31,A,IJR,,
2009-01-31,A,MDY,,
2009-01-31,A,MTUM,,
2009-01-31,A,ONEQ,,
2009-01-31,A,QQQ,,
2009-01-31,A,QUAL,,
2009-01-31,A,RSP,,
2009-01-31,A,SPY,,
2009-01-31,A,USMV,,
2009-01-31,A,VNQ,,
2009-01-31,A,VTV,,
2009-01-31,A,VUG,,
2009-02-28,A,DIA,,
2009-02-28,A,IJR,,
2009-02-28,A,MDY,,
2009-02-28,A,MTUM,,
2009-02-28,A,ONEQ,,
2009-02-28,A,QQQ,,
2009-02-28,A,QUAL,,
2009-02-28,A,RSP,,
2009-02-28,A,SPY,,
2009-02-28,A,USMV,,
2009-02-28,A,VNQ,,
2009-02-28,A,VTV,,
2009-02-28,A,VUG,,
2009-03-31,A,DIA,,
2009-03-31,A,IJR,,
2009-03-31,A,MDY,,
2009-03-31,A,MTUM,,
2009-03-31,A,ONEQ,,
2009-03-31,A,QQQ,,
2009-03-31,A,QUAL,,
2009-03-31,A,RSP,,
2009-03-31,A,SPY,,
2009-03-31,A,USMV,,
2009-03-31,A,VNQ,,
2009-03-31,A,VTV,,
2009-03-31,A,VUG,,
2009-04-30,A,DIA,,
2009-04-30,A,IJR,,
2009-04-30,A,MDY,,
2009-04-30,A,MTUM,,
2009-04-30,A,ONEQ,,
2009-04-30,A,QQQ,,
2009-04-30,A,QUAL,,
2009-04-30,A,RSP,,
2009-04-30,A,SPY,,
2009-04-30,A,USMV,,
2009-04-30,A,VNQ,,
2009-04-30,A,VTV,,
2009-04-30,A,VUG,,
2009-05-31,A,DIA,,
2009-05-31,A,IJR,,
2009-05-31,A,MDY,,
2009-05-31,A,MTUM,,
2009-05-31,A,ONEQ,,
2009-05-31,A,QQQ,,
2009-05-31,A,QUAL,,
2009-05-31,A,RSP,,
2009-05-31,A,SPY,,
2009-05-31,A,USMV,,
2009-05-31,A,VNQ,,
2009-05-31,A,VTV,,
2009-05-31,A,VUG,,
2009-06-30,A,DIA,,
2009-06-30,A,IJR,,
2009-06-30,A,MDY,,
2009-06-30,A,MTUM,,
2009-06-30,A,ONEQ,,
2009-06-30,A,QQQ,,
2009-06-30,A,QUAL,,
2009-06-30,A,RSP,,
2009-06-30,A,SPY,,
2009-06-30,A,USMV,,
2009-06-30,A,VNQ,,
2009-06-30,A,VTV,,
2009-06-30,A,VUG,,
2009-07-31,A,DIA,,
2009-07-31,A,IJR,,
2009-07-31,A,MDY,,
2009-07-31,A,MTUM,,
2009-07-31,A,ONEQ,,
2009-07-31,A,QQQ,,
2009-07-31,A,QUAL,,
2009-07-31,A,RSP,,
2009-07-31,A,SPY,,
2009-07-31,A,USMV,,
2009-07-31,A,VNQ,,
2009-07-31,A,VTV,,
2009-07-31,A,VUG,,
2009-08-31,A,DIA,,
2009-08-31,A,IJR,,
2009-08-31,A,MDY,,
2009-08-31,A,MTUM,,
2009-08-31,A,ONEQ,,
2009-08-31,A,QQQ,,
2009-08-31,A,QUAL,,
2009-08-31,A,RSP,,
2009-08-31,A,SPY,,
2009-08-31,A,USMV,,
2009-08-31,A,VNQ,,
2009-08-31,A,VTV,,
2009-08-31,A,VUG,,
2009-09-30,A,DIA,,
2009-09-30,A,IJR,,
2009-09-30,A,MDY,,
2009-09-30,A,MTUM,,
2009-09-30,A,ONEQ,,
2009-09-30,A,QQQ,,
2009-09-30,A,QUAL,,
2009-09-30,A,RSP,,
2009-09-30,A,SPY,,
2009-09-30,A,USMV,,
2009-09-30,A,VNQ,,
2009-09-30,A,VTV,,
2009-09-30,A,VUG,,
2009-10-31,A,DIA,0.006092955331426482,0.006092955331426482
2009-10-31,A,IJR,0.006171969775760122,0.006171969775760122
2009-10-31,A,MDY,0.006164555896259014,0.006164555896259014
2009-10-31,A,MTUM,,
2009-10-31,A,ONEQ,0.009728696342728771,0.009728696342728771
2009-10-31,A,QQQ,0.00955834615865848,0.00955834615865848
2009-10-31,A,QUAL,,
2009-10-31,A,RSP,0.008509973607601931,0.008509973607601931
2009-10-31,A,SPY,0.00504819659580569,0.00504819659580569
2009-10-31,A,USMV,,
2009-10-31,A,VNQ,0.014890050846895988,0.014890050846895988
2009-10-31,A,VTV,0.004780427655018873,0.004780427655018873
2009-10-31,A,VUG,0.0071294232806023705,0.0071294232806023705
2009-11-30,A,DIA,0.006848205446291875,0.006848205446291875
2009-11-30,A,IJR,0.0022669894023137115,0.0022669894023137115
2009-11-30,A,MDY,0.004393107069649349,0.004393107069649349
2009-11-30,A,MTUM,,
2009-11-30,A,ONEQ,0.007641843852241017,0.007641843852241017
2009-11-30,A,QQQ,0.011871771810786783,0.011871771810786783
2009-11-30,A,QUAL,,
2009-11-30,A,RSP,0.006816139843731701,0.006816139843731701
2009-11-30,A,SPY,0.004547418021476175,0.004547418021476175
2009-11-30,A,USMV,,
2009-11-30,A,VNQ,0.011462678056039557,0.011462678056039557
2009-11-30,A,VTV,0.004516720139676482,0.004516720139676482
2009-11-30,A,VUG,0.007811467552000313,0.007811467552000313
2009-12-31,A,DIA,0.005975651091428442,0.005975651091428442
2009-12-31,A,IJR,0.008792658639928176,0.008792658639928176
2009-12-31,A,MDY,0.007280374272177928,0.007280374272177928
2009-12-31,A,MTUM,,
2009-12-31,A,ONEQ,0.012606281847604768,0.012606281847604768
2009-12-31,A,QQQ,0.012866346367972736,0.012866346367972736
2009-12-31,A,QUAL,,
2009-12-31,A,RSP,0.007436223876235883,0.007436223876235883
2009-12-31,A,SPY,0.004735244161337229,0.004735244161337229
2009-12-31,A,USMV,,
2009-12-31,A,VNQ,0.014291507239337552,0.014291507239337552
2009-12-31,A,VTV,0.0036815363404805045,0.0036815363404805045
2009-12-31,A,VUG,0.00903501156486166,0.00903501156486166
2010-01-31,A,DIA,0.009911194710040261,0.009911194710040261
2010-01-31,A,IJR,0.008555022644670432,0.008555022644670432
2010-01-31,A,MDY,0.007353301435398203,0.007353301435398203
2010-01-31,A,MTUM,,
2010-01-31,A,ONEQ,0.0070820777536262074,0.0070820777536262074
2010-01-31,A,QQQ,0.008061658284264351,0.008061658284264351
2010-01-31,A,QUAL,,
2010-01-31,A,RSP,0.008535675836187036,0.008535675836187036
2010-01-31,A,SPY,0.00768532377487913,0.00768532377487913
2010-01-31,A,USMV,,
2010-01-31,A,VNQ,0.013546966138309312,0.013546966138309312
2010-01-31,A,VTV,0.008925171606619075,0.008925171606619075
2010-01-31,A,VUG,0.008201153683083173,0.008201153683083173
2010-02-28,A,DIA,0.004335267427476861,0.004335267427476861
2010-02-28,A,IJR,0.002273537336273738,0.002273537336273738
2010-02-28,A,MDY,0.0029479178685030308,0.0029479178685030308
2010-02-28,A,MTUM,,
2010-02-28,A,ONEQ,0.0017390331860319375,0.0017390331860319375
2010-02-28,A,QQQ,0.0025418571445588677,0.0025418571445588677
2010-02-28,A,QUAL,,
2010-02-28,A,RSP,0.0034529211082836133,0.0034529211082836133
2010-02-28,A,SPY,0.0022223923198932574,0.0022223923198932574
2010-02-28,A,USMV,,
2010-02-28,A,VNQ,-0.0018951723633675165,-0.0018951723633675165
2010-02-28,A,VTV,0.0019823820901286003,0.0019823820901286003
2010-02-28,A,VUG,0.002329047686148097,0.002329047686148097
2010-03-31,A,DIA,0.010381861017810634,0.010381861017810634
2010-03-31,A,IJR,0.008522679304405771,0.008522679304405771
2010-03-31,A,MDY,0.009529743712204894,0.009529743712204894
2010-03-31,A,MTUM,,
2010-03-31,A,ONEQ,0.009380896046593127,0.009380896046593127
2010-03-31,A,QQQ,0.00998022270257601,0.00998022270257601
2010-03-31,A,QUAL,,
2010-03-31,A,RSP,0.009683646105583737,0.009683646105583737
2010-03-31,A,SPY,0.007911792880575958,0.007911792880575958
2010-03-31,A,USMV,,
2010-03-31,A,VNQ,0.0125176885185312,0.0125176885185312
2010-03-31,A,VTV,0.009251891099869413,0.009251891099869413
2010-03-31,A,VUG,0.008420813715899905,0.008420813715899905
2010-04-30,A,DIA,0.000494817081348982,0.000494817081348982
2010-04-30,A,IJR,0.00608959805833562,0.00608959805833562
2010-04-30,A,MDY,0.0026119335533735257,0.0026119335533735257
2010-04-30,A,MTUM,,
2010-04-30,A,ONEQ,0.0020552957231251014,0.0020552957231251014
2010-04-30,A,QQQ,-0.00014929660971877218,-0.00014929660971877218
2010-04-30,A,QUAL,,
2010-04-30,A,RSP,-1.0896203685635843e-05,-1.0896203685635843e-05
2010-04-30,A,SPY,-0.0014237001654188852,-0.0014237001654188852
2010-04-30,A,USMV,,
2010-04-30,A,VNQ,0.004626683205968957,0.004626683205968957
2010-04-30,A,VTV,-0.0015030358133282715,-0.0015030358133282715
2010-04-30,A,VUG,-0.0007787159090282488,-0.0007787159090282488
2010-05-31,A,DIA,0.0003977369666896285,0.0003977369666896285
2010-05-31,A,IJR,0.0013030534557969134,0.0013030534557969134
2010-05-31,A,MDY,-0.0012987824138533596,-0.0012987824138533596
2010-05-31,A,MTUM,,
2010-05-31,A,ONEQ,-0.004070887815783835,-0.004070887815783835
2010-05-31,A,QQQ,-0.0036309061480044565,-0.0036309061480044565
2010-05-31,A,QUAL,,
2010-05-31,A,RSP,-0.002266714414708194,-0.002266714414708194
2010-05-31,A,SPY,-0.002618758729646285,-0.002618758729646285
2010-05-31,A,USMV,,
2010-05-31,A,VNQ,0.002766139275143662,0.002766139275143662
2010-05-31,A,VTV,-0.0021000121966245257,-0.0021000121966245257
2010-05-31,A,VUG,-0.004189414168607193,-0.004189414168607193
2010-06-30,A,DIA,-0.0038487445614720076,-0.0038487445614720076
2010-06-30,A,IJR,-0.010055267442076679,-0.010055267442076679
2010-06-30,A,MDY,-0.009610908293767786,-0.009610908293767786
2010-06-30,A,MTUM,,
2010-06-30,A,ONEQ,-0.009564118557010124,-0.009564118557010124
2010-06-30,A,QQQ,-0.008228075744008474,-0.008228075744008474
2010-06-30,A,QUAL,,
2010-06-30,A,RSP,-0.01199664297937009,-0.01199664297937009
2010-06-30,A,SPY,-0.008188770299350428,-0.008188770299350428
2010-06-30,A,USMV,,
2010-06-30,A,VNQ,-0.0071032119205623545,-0.0071032119205623545
2010-06-30,A,VTV,-0.0072183474591521165,-0.0072183474591521165
2010-06-30,A,VUG,-0.010329158508151165,-0.010329158508151165
2010-07-31,A,DIA,-0.002145201099787596,-0.002145201099787596
2010-07-31,A,IJR,-0.0073784668663697504,-0.0073784668663697504
2010-07-31,A,MDY,-0.004633573255718561,-0.004633573255718561
2010-07-31,A,MTUM,,
2010-07-31,A,ONEQ,-0.0070370004126084525,-0.0070370004126084525
2010-07-31,A,QQQ,-0.005237709474557571,-0.005237709474557571
2010-07-31,A,QUAL,,
2010-07-31,A,RSP,-0.0054405772756068215,-0.0054405772756068215
2010-07-31,A,SPY,-0.006082170543526076,-0.006082170543526076
2010-07-31,A,USMV,,
2010-07-31,A,VNQ,-0.0012073885333463625,-0.0012073885333463625
2010-07-31,A,VTV,-0.0060161033571853465,-0.0060161033571853465
2010-07-31,A,VUG,-0.006966858004772589,-0.006966858004772589
2010-08-31,A,DIA,-0.005691721874601189,-0.005691721874601189
2010-08-31,A,IJR,-0.006093107407824667,-0.006093107407824667
2010-08-31,A,MDY,-0.0027932135810114895,-0.0027932135810114895
2010-08-31,A,MTUM,,
2010-08-31,A,ONEQ,-0.004680868226198874,-0.004680868226198874
2010-08-31,A,QQQ,-0.0021936803714909083,-0.0021936803714909083
2010-08-31,A,QUAL,,
2010-08-31,A,RSP,-0.006190903060895105,-0.006190903060895105
2010-08-31,A,SPY,-0.007390994644941749,-0.007390994644941749
2010-08-31,A,USMV,,
2010-08-31,A,VNQ,0.0033643339372537674,0.0033643339372537674
2010-08-31,A,VTV,-0.00856444846326948,-0.00856444846326948
2010-08-31,A,VUG,-0.006532204497594807,-0.006532204497594807
2010-09-30,A,DIA,-0.0027964389016725787,-0.0027964389016725787
2010-09-30,A,IJR,-0.0012106203877682456,-0.0012106203877682456
