Date,Universe,Ticker,Pred_raw,Pred_cal
2008-10-31,A,DIA,,
2008-10-31,A,IJR,,
2008-10-31,A,MDY,,
2008-10-31,A,MTUM,,
2008-10-31,A,ONEQ,,
2008-10-31,A,QQQ,,
2008-10-31,A,QUAL,,
2008-10-31,A,RSP,,
2008-10-31,A,SPY,,
2008-10-31,A,USMV,,
2008-10-31,A,VNQ,,
2008-10-31,A,VTV,,
2008-10-31,A,VUG,,
2008-11-30,A,DIA,,
2008-11-30,A,IJR,,
2008-11-30,A,MDY,,
2008-11-30,A,MTUM,,
2008-11-30,A,ONEQ,,
2008-11-30,A,QQQ,,
2008-11-30,A,QUAL,,
2008-11-30,A,RSP,,
2008-11-30,A,SPY,,
2008-11-30,A,USMV,,
2008-11-30,A,VNQ,,
2008-11-30,A,VTV,,
2008-11-30,A,VUG,,
2008-12-31,A,DIA,,
2008-12-31,A,IJR,,
2008-12-31,A,MDY,,
2008-12-31,A,MTUM,,
2008-12-31,A,ONEQ,,
2008-12-31,A,QQQ,,
2008-12-31,A,QUAL,,
2008-12-31,A,RSP,,
2008-12-31,A,SPY,,
2008-12-31,A,USMV,,
2008-12-31,A,VNQ,,
2008-12-31,A,VTV,,
2008-12-31,A,VUG,,
2009-01-31,A,DIA,,
2009-01-31,A,IJR,,
2009-01-31,A,MDY,,
2009-01-31,A,MTUM,,
2009-01-31,A,ONEQ,,
2009-01-31,A,QQQ,,
2009-01-31,A,QUAL,,
2009-01-31,A,RSP,,
2009-01-31,A,SPY,,
2009-01-31,A,USMV,,
2009-01-31,A,VNQ,,
2009-01-31,A,VTV,,
2009-01-31,A,VUG,,
2009-02-28,A,DIA,,
2009-02-28,A,IJR,,
2009-02-28,A,MDY,,
2009-02-28,A,MTUM,,
2009-02-28,A,ONEQ,,
2009-02-28,A,QQQ,,
2009-02-28,A,QUAL,,
2009-02-28,A,RSP,,
2009-02-28,A,SPY,,
2009-02-28,A,USMV,,
2009-02-28,A,VNQ,,
2009-02-28,A,VTV,,
2009-02-28,A,VUG,,
2009-03-31,A,DIA,,
2009-03-31,A,IJR,,
2009-03-31,A,MDY,,
2009-03-31,A,MTUM,,
2009-03-31,A,ONEQ,,
2009-03-31,A,QQQ,,
2009-03-31,A,QUAL,,
2009-03-31,A,RSP,,
2009-03-31,A,SPY,,
2009-03-31,A,USMV,,
2009-03-31,A,VNQ,,
2009-03-31,A,VTV,,
2009-03-31,A,VUG,,
2009-04-30,A,DIA,,
2009-04-30,A,IJR,,
2009-04-30,A,MDY,,
2009-04-30,A,MTUM,,
2009-04-30,A,ONEQ,,
2009-04-30,A,QQQ,,
2009-04-30,A,QUAL,,
2009-04-30,A,RSP,,
2009-04-30,A,SPY,,
2009-04-30,A,USMV,,
2009-04-30,A,VNQ,,
2009-04-30,A,VTV,,
2009-04-30,A,VUG,,
2009-05-31,A,DIA,,
2009-05-31,A,IJR,,
2009-05-31,A,MDY,,
2009-05-31,A,MTUM,,
2009-05-31,A,ONEQ,,
2009-05-31,A,QQQ,,
2009-05-31,A,QUAL,,
2009-05-31,A,RSP,,
2009-05-31,A,SPY,,
2009-05-31,A,USMV,,
2009-05-31,A,VNQ,,
2009-05-31,A,VTV,,
2009-05-31,A,VUG,,
2009-06-30,A,DIA,,
2009-06-30,A,IJR,,
2009-06-30,A,MDY,,
2009-06-30,A,MTUM,,
2009-06-30,A,ONEQ,,
2009-06-30,A,QQQ,,
2009-06-30,A,QUAL,,
2009-06-30,A,RSP,,
2009-06-30,A,SPY,,
2009-06-30,A,USMV,,
2009-06-30,A,VNQ,,
2009-06-30,A,VTV,,
2009-06-30,A,VUG,,
2009-07-31,A,DIA,,
2009-07-31,A,IJR,,
2009-07-31,A,MDY,,
2009-07-31,A,MTUM,,
2009-07-31,A,ONEQ,,
2009-07-31,A,QQQ,,
2009-07-31,A,QUAL,,
2009-07-31,A,RSP,,
2009-07-31,A,SPY,,
2009-07-31,A,USMV,,
2009-07-31,A,VNQ,,
2009-07-31,A,VTV,,
2009-07-31,A,VUG,,
2009-08-31,A,DIA,,
2009-08-31,A,IJR,,
2009-08-31,A,MDY,,
2009-08-31,A,MTUM,,
2009-08-31,A,ONEQ,,
2009-08-31,A,QQQ,,
2009-08-31,A,QUAL,,
2009-08-31,A,RSP,,
2009-08-31,A,SPY,,
2009-08-31,A,USMV,,
2009-08-31,A,VNQ,,
2009-08-31,A,VTV,,
2009-08-31,A,VUG,,
2009-09-30,A,DIA,,
2009-09-30,A,IJR,,
2009-09-30,A,MDY,,
2009-09-30,A,MTUM,,
2009-09-30,A,ONEQ,,
2009-09-30,A,QQQ,,
2009-09-30,A,QUAL,,
2009-09-30,A,RSP,,
2009-09-30,A,SPY,,
2009-09-30,A,USMV,,
2009-09-30,A,VNQ,,
2009-09-30,A,VTV,,
2009-09-30,A,VUG,,
2009-10-31,A,DIA,0.006067955331426478,0.006067955331426478
2009-10-31,A,IJR,0.0060391777088972835,0.0060391777088972835
2009-10-31,A,MDY,0.006139555896259015,0.006139555896259015
2009-10-31,A,MTUM,,
2009-10-31,A,ONEQ,0.009703696342728777,0.009703696342728777
2009-10-31,A,QQQ,0.009533346158658475,0.009533346158658475
2009-10-31,A,QUAL,,
2009-10-31,A,RSP,0.008484973607601936,0.008484973607601936
2009-10-31,A,SPY,0.0050231965958056875,0.0050231965958056875
2009-10-31,A,USMV,,
2009-10-31,A,VNQ,0.014683045046748206,0.014683045046748206
2009-10-31,A,VTV,0.0047554276550188755,0.0047554276550188755
2009-10-31,A,VUG,0.007104423280602371,0.007104423280602371
2009-11-30,A,DIA,0.006823205446291883,0.006823205446291883
2009-11-30,A,IJR,0.0022419894023137116,0.0022419894023137116
2009-11-30,A,MDY,0.004368107069649349,0.004368107069649349
2009-11-30,A,MTUM,,
2009-11-30,A,ONEQ,0.007616843852241022,0.007616843852241022
2009-11-30,A,QQQ,0.011846771810786791,0.011846771810786791
2009-11-30,A,QUAL,,
2009-11-30,A,RSP,0.006791139843731706,0.006791139843731706
2009-11-30,A,SPY,0.004522418021476175,0.004522418021476175
2009-11-30,A,USMV,,
2009-11-30,A,VNQ,0.011437678056039563,0.011437678056039563
2009-11-30,A,VTV,0.004491720139676483,0.004491720139676483
2009-11-30,A,VUG,0.007786467552000315,0.007786467552000315
2009-12-31,A,DIA,0.0059506510914284425,0.0059506510914284425
2009-12-31,A,IJR,0.008767658639928181,0.008767658639928181
2009-12-31,A,MDY,0.007255374272177924,0.007255374272177924
2009-12-31,A,MTUM,,
2009-12-31,A,ONEQ,0.012581281847604774,0.012581281847604774
2009-12-31,A,QQQ,0.012841346367972744,0.012841346367972744
2009-12-31,A,QUAL,,
2009-12-31,A,RSP,0.007411223876235897,0.007411223876235897
2009-12-31,A,SPY,0.0047102441613372315,0.0047102441613372315
2009-12-31,A,USMV,,
2009-12-31,A,VNQ,0.014266507239337558,0.014266507239337558
2009-12-31,A,VTV,0.003656536340480507,0.003656536340480507
2009-12-31,A,VUG,0.009010011564861666,0.009010011564861666
2010-01-31,A,DIA,0.00988619471004026,0.00988619471004026
2010-01-31,A,IJR,0.008530022644670426,0.008530022644670426
2010-01-31,A,MDY,0.007359946153787213,0.007359946153787213
2010-01-31,A,MTUM,,
2010-01-31,A,ONEQ,0.007057077753626203,0.007057077753626203
2010-01-31,A,QQQ,0.00803665828426437,0.00803665828426437
2010-01-31,A,QUAL,,
2010-01-31,A,RSP,0.008510675836187026,0.008510675836187026
2010-01-31,A,SPY,0.007660323774879132,0.007660323774879132
2010-01-31,A,USMV,,
2010-01-31,A,VNQ,0.013521966138309312,0.013521966138309312
2010-01-31,A,VTV,0.00890017160661908,0.00890017160661908
2010-01-31,A,VUG,0.008176153683083175,0.008176153683083175
2010-02-28,A,DIA,0.004310267427476863,0.004310267427476863
2010-02-28,A,IJR,0.002248537336273737,0.002248537336273737
2010-02-28,A,MDY,0.0029229178685030313,0.0029229178685030313
2010-02-28,A,MTUM,,
2010-02-28,A,ONEQ,0.0017140331860319388,0.0017140331860319388
2010-02-28,A,QQQ,0.0025168571445588696,0.0025168571445588696
2010-02-28,A,QUAL,,
2010-02-28,A,RSP,0.003427921108283613,0.003427921108283613
2010-02-28,A,SPY,0.002197392319893258,0.002197392319893258
2010-02-28,A,USMV,,
2010-02-28,A,VNQ,-0.002105867065263792,-0.002105867065263792
2010-02-28,A,VTV,0.0019573820901286013,0.0019573820901286013
2010-02-28,A,VUG,0.0023040476861481,0.0023040476861481
2010-03-31,A,DIA,0.01035686101781063,0.01035686101781063
2010-03-31,A,IJR,0.00849767930440577,0.00849767930440577
2010-03-31,A,MDY,0.009504743712204894,0.009504743712204894
2010-03-31,A,MTUM,,
2010-03-31,A,ONEQ,0.009355896046593122,0.009355896046593122
2010-03-31,A,QQQ,0.009955222702576014,0.009955222702576014
2010-03-31,A,QUAL,,
2010-03-31,A,RSP,0.009658646105583736,0.009658646105583736
2010-03-31,A,SPY,0.007886792880575972,0.007886792880575972
2010-03-31,A,USMV,,
2010-03-31,A,VNQ,0.01249268851853121,0.01249268851853121
2010-03-31,A,VTV,0.009226891099869418,0.009226891099869418
2010-03-31,A,VUG,0.00839581371589991,0.00839581371589991
2010-04-30,A,DIA,0.0004698170813489827,0.0004698170813489827
2010-04-30,A,IJR,0.006064598058335618,0.006064598058335618
2010-04-30,A,MDY,0.0025869335533735293,0.0025869335533735293
2010-04-30,A,MTUM,,
2010-04-30,A,ONEQ,0.0020302957231251068,0.0020302957231251068
2010-04-30,A,QQQ,-0.00017429660971877056,-0.00017429660971877056
2010-04-30,A,QUAL,,
2010-04-30,A,RSP,-3.58962036856351e-05,-3.58962036856351e-05
2010-04-30,A,SPY,-0.0014487001654188846,-0.0014487001654188846
2010-04-30,A,USMV,,
2010-04-30,A,VNQ,0.004601683205968954,0.004601683205968954
2010-04-30,A,VTV,-0.0015280358133282724,-0.0015280358133282724
2010-04-30,A,VUG,-0.0008037159090282469,-0.0008037159090282469
2010-05-31,A,DIA,0.0003727369666896295,0.0003727369666896295
2010-05-31,A,IJR,0.0012780534557969149,0.0012780534557969149
2010-05-31,A,MDY,-0.0013237824138533586,-0.0013237824138533586
2010-05-31,A,MTUM,,
2010-05-31,A,ONEQ,-0.004095887815783832,-0.004095887815783832
2010-05-31,A,QQQ,-0.003655906148004458,-0.003655906148004458
2010-05-31,A,QUAL,,
2010-05-31,A,RSP,-0.0022917144147081947,-0.0022917144147081947
2010-05-31,A,SPY,-0.0026437587296462835,-0.0026437587296462835
2010-05-31,A,USMV,,
2010-05-31,A,VNQ,0.002741139275143666,0.002741139275143666
2010-05-31,A,VTV,-0.002125012196624525,-0.002125012196624525
2010-05-31,A,VUG,-0.0042144141686071895,-0.0042144141686071895
2010-06-30,A,DIA,-0.003873744561472011,-0.003873744561472011
2010-06-30,A,IJR,-0.01008026744207668,-0.01008026744207668
2010-06-30,A,MDY,-0.009635908293767778,-0.009635908293767778
2010-06-30,A,MTUM,,
2010-06-30,A,ONEQ,-0.009589118557010123,-0.009589118557010123
2010-06-30,A,QQQ,-0.008253075744008468,-0.008253075744008468
2010-06-30,A,QUAL,,
2010-06-30,A,RSP,-0.0120216429793701,-0.0120216429793701
2010-06-30,A,SPY,-0.008213770299350427,-0.008213770299350427
2010-06-30,A,USMV,,
2010-06-30,A,VNQ,-0.007128211920562357,-0.007128211920562357
2010-06-30,A,VTV,-0.007243347459152115,-0.007243347459152115
2010-06-30,A,VUG,-0.01035415850815116,-0.01035415850815116
2010-07-31,A,DIA,-0.002170201099787597,-0.002170201099787597
2010-07-31,A,IJR,-0.0074034668663697486,-0.0074034668663697486
2010-07-31,A,MDY,-0.004658573255718559,-0.004658573255718559
2010-07-31,A,MTUM,,
2010-07-31,A,ONEQ,-0.007062000412608453,-0.007062000412608453
2010-07-31,A,QQQ,-0.005262709474557566,-0.005262709474557566
2010-07-31,A,QUAL,,
2010-07-31,A,RSP,-0.005465577275606814,-0.005465577275606814
2010-07-31,A,SPY,-0.006107170543526073,-0.006107170543526073
2010-07-31,A,USMV,,
2010-07-31,A,VNQ,-0.0012323885333463585,-0.0012323885333463585
2010-07-31,A,VTV,-0.006041103357185346,-0.006041103357185346
2010-07-31,A,VUG,-0.006991858004772591,-0.006991858004772591
2010-08-31,A,DIA,-0.005716721874601192,-0.005716721874601192
2010-08-31,A,IJR,-0.006118107407824664,-0.006118107407824664
2010-08-31,A,MDY,-0.0028182135810114906,-0.0028182135810114906
2010-08-31,A,MTUM,,
2010-08-31,A,ONEQ,-0.004705868226198876,-0.004705868226198876
2010-08-31,A,QQQ,-0.0022186803714909073,-0.0022186803714909073
2010-08-31,A,QUAL,,
2010-08-31,A,RSP,-0.006215903060895103,-0.006215903060895103
2010-08-31,A,SPY,-0.007415994644941747,-0.007415994644941747
2010-08-31,A,USMV,,
2010-08-31,A,VNQ,0.0033393339372537662,0.0033393339372537662
2010-08-31,A,VTV,-0.008589448463269474,-0.008589448463269474
2010-08-31,A,VUG,-0.00655720449759481,-0.00655720449759481
2010-09-30,A,DIA,-0.0028214389016725763,-0.0028214389016725763
2010-09-30,A,IJR,-0.0012356203877682442,-0.0012356203877682442
2010-09-30,A,MDY,0.0005407412731279197,0.0005407412731279197
