Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2008-10-31,A,DIA,,,affine
2008-10-31,A,IJR,,,affine
2008-10-31,A,MDY,,,affine
2008-10-31,A,MTUM,,,affine
2008-10-31,A,ONEQ,,,affine
2008-10-31,A,QQQ,,,affine
2008-10-31,A,QUAL,,,affine
2008-10-31,A,RSP,,,affine
2008-10-31,A,SPY,,,affine
2008-10-31,A,USMV,,,affine
2008-10-31,A,VNQ,,,affine
2008-10-31,A,VTV,,,affine
2008-10-31,A,VUG,,,affine
2008-11-30,A,DIA,,,affine
2008-11-30,A,IJR,,,affine
2008-11-30,A,MDY,,,affine
2008-11-30,A,MTUM,,,affine
2008-11-30,A,ONEQ,,,affine
2008-11-30,A,QQQ,,,affine
2008-11-30,A,QUAL,,,affine
2008-11-30,A,RSP,,,affine
2008-11-30,A,SPY,,,affine
2008-11-30,A,USMV,,,affine
2008-11-30,A,VNQ,,,affine
2008-11-30,A,VTV,,,affine
2008-11-30,A,VUG,,,affine
2008-12-31,A,DIA,,,affine
2008-12-31,A,IJR,,,affine
2008-12-31,A,MDY,,,affine
2008-12-31,A,MTUM,,,affine
2008-12-31,A,ONEQ,,,affine
2008-12-31,A,QQQ,,,affine
2008-12-31,A,QUAL,,,affine
2008-12-31,A,RSP,,,affine
2008-12-31,A,SPY,,,affine
2008-12-31,A,USMV,,,affine
2008-12-31,A,VNQ,,,affine
2008-12-31,A,VTV,,,affine
2008-12-31,A,VUG,,,affine
2009-01-31,A,DIA,,,affine
2009-01-31,A,IJR,,,affine
2009-01-31,A,MDY,,,affine
2009-01-31,A,MTUM,,,affine
2009-01-31,A,ONEQ,,,affine
2009-01-31,A,QQQ,,,affine
2009-01-31,A,QUAL,,,affine
2009-01-31,A,RSP,,,affine
2009-01-31,A,SPY,,,affine
2009-01-31,A,USMV,,,affine
2009-01-31,A,VNQ,,,affine
2009-01-31,A,VTV,,,affine
2009-01-31,A,VUG,,,affine
2009-02-28,A,DIA,,,affine
2009-02-28,A,IJR,,,affine
2009-02-28,A,MDY,,,affine
2009-02-28,A,MTUM,,,affine
2009-02-28,A,ONEQ,,,affine
2009-02-28,A,QQQ,,,affine
2009-02-28,A,QUAL,,,affine
2009-02-28,A,RSP,,,affine
2009-02-28,A,SPY,,,affine
2009-02-28,A,USMV,,,affine
2009-02-28,A,VNQ,,,affine
2009-02-28,A,VTV,,,affine
2009-02-28,A,VUG,,,affine
2009-03-31,A,DIA,,,affine
2009-03-31,A,IJR,,,affine
2009-03-31,A,MDY,,,affine
2009-03-31,A,MTUM,,,affine
2009-03-31,A,ONEQ,,,affine
2009-03-31,A,QQQ,,,affine
2009-03-31,A,QUAL,,,affine
2009-03-31,A,RSP,,,affine
2009-03-31,A,SPY,,,affine
2009-03-31,A,USMV,,,affine
2009-03-31,A,VNQ,,,affine
2009-03-31,A,VTV,,,affine
2009-03-31,A,VUG,,,affine
2009-04-30,A,DIA,,,affine
2009-04-30,A,IJR,,,affine
2009-04-30,A,MDY,,,affine
2009-04-30,A,MTUM,,,affine
2009-04-30,A,ONEQ,,,affine
2009-04-30,A,QQQ,,,affine
2009-04-30,A,QUAL,,,affine
2009-04-30,A,RSP,,,affine
2009-04-30,A,SPY,,,affine
2009-04-30,A,USMV,,,affine
2009-04-30,A,VNQ,,,affine
2009-04-30,A,VTV,,,affine
2009-04-30,A,VUG,,,affine
2009-05-31,A,DIA,,,affine
2009-05-31,A,IJR,,,affine
2009-05-31,A,MDY,,,affine
2009-05-31,A,MTUM,,,affine
2009-05-31,A,ONEQ,,,affine
2009-05-31,A,QQQ,,,affine
2009-05-31,A,QUAL,,,affine
2009-05-31,A,RSP,,,affine
2009-05-31,A,SPY,,,affine
2009-05-31,A,USMV,,,affine
2009-05-31,A,VNQ,,,affine
2009-05-31,A,VTV,,,affine
2009-05-31,A,VUG,,,affine
2009-06-30,A,DIA,,,affine
2009-06-30,A,IJR,,,affine
2009-06-30,A,MDY,,,affine
2009-06-30,A,MTUM,,,affine
2009-06-30,A,ONEQ,,,affine
2009-06-30,A,QQQ,,,affine
2009-06-30,A,QUAL,,,affine
2009-06-30,A,RSP,,,affine
2009-06-30,A,SPY,,,affine
2009-06-30,A,USMV,,,affine
2009-06-30,A,VNQ,,,affine
2009-06-30,A,VTV,,,affine
2009-06-30,A,VUG,,,affine
2009-07-31,A,DIA,,,affine
2009-07-31,A,IJR,,,affine
2009-07-31,A,MDY,,,affine
